16:54:02.759 PM , 6 , End_send_dataframe
16:54:02.782 PM , 6 , 0x07$0000981789,039f,E0BA;5FDA;3E4A,4FD4;4AE1;E251,122C;F7E9;FCF0,8B0C;C525;D1C8,A22E;8FF2;A3AF,839B;F226;989B,ADCE;CB2F;03C4,DCD8;0BEC;36B3,F1E1;840E;FFCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.782 PM , 6 , End_send_dataframe
16:54:02.805 PM , 6 , 0x07$0000981812,03f7,E7BA;60DA;374A,59D4;54E1;DE51,402A;6DEA;97F2,8B0C;C525;D1C8,A92E;95F2;DFAE,939B;D226;A49B,F2CE;C32F;46C4,82D9;73EC;55B3,C5DF;860D;5BCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.805 PM , 6 , End_send_dataframe
16:54:02.830 PM , 6 , 0x07$0000981837,03ff,E7BA;5FDA;384A,67D4;59E1;D551,6229;C2EA;56F3,610C;EC25;A1C8,A12E;92F2;B5AE,989B;C826;AA9B,09CF;C12F;5EC4,FED9;C1EC;DFB3,1BDF;500D;45CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.830 PM , 6 , End_send_dataframe
16:54:02.856 PM , 6 , 0x07$0000981862,03fd,E6BA;60DA;384A,67D4;59E1;D551,C228;22EB;E0F3,530C;EF25;91C8,9A2E;90F2;A4AE,909B;C026;A39B,0CCF;C02F;60C4,37DA;8EEC;FDB3,BCDE;440D;52CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.856 PM , 6 , End_send_dataframe
16:54:02.881 PM , 6 , 0x07$0000981887,03ab,E8BA;60DA;364A,6ED4;59E1;D151,C228;22EB;E0F3,520C;F125;90C8,9A2E;90F2;A4AE,7D9B;B826;919B,0CCF;C02F;60C4,7CDA;9DEC;E2B3,5FDE;090D;2CCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.881 PM , 6 , End_send_dataframe
16:54:02.906 PM , 6 , 0x07$0000981912,03ff,E7BA;5FDA;384A,6ED4;5AE1;D151,8128;52EB;19F4,590C;EE25;97C8,8F2E;94F2;ABAE,839B;B526;979B,09CF;BD2F;5EC4,A0DA;4FED;E1B3,59DE;000D;45CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.906 PM , 6 , End_send_dataframe
16:54:02.931 PM , 6 , 0x07$0000981937,0279,E8BA;60DA;374A,6ED4;5AE1;D151,8128;52EB;19F4,520C;E725;8FC8,632E;87F2;BCAE,839B;B426;979B,07CF;BD2F;5CC4,A0DA;4FED;E1B3,59DE;000D;45CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.931 PM , 6 , End_send_dataframe
16:54:02.956 PM , 6 , 0x07$0000981962,03bf,E7BA;60DA;374A,6ED4;5BE1;D151,9028;5AEB;08F4,4B0C;E225;86C8,5B2E;8DF2;BFAE,849B;B426;979B,07CF;BD2F;5CC4,93DA;45ED;EDB3,5BDE;1C0D;5FCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.956 PM , 6 , End_send_dataframe
16:54:02.981 PM , 6 , 0x07$0000981987,03ff,E7BA;60DA;374A,6ED4;5AE1;D151,A128;59EB;F9F3,430C;D725;7CC8,562E;93F2;C9AE,819B;B426;959B,10CF;BE2F;65C4,7ADA;2FED;FEB3,5EDE;450D;67CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:02.981 PM , 6 , End_send_dataframe
16:54:03.005 PM , 6 , 0x07$0000982012,03ff,E5BA;61DA;394A,6FD4;5AE1;D051,CE28;38EB;D7F3,2F0C;D425;67C8,5C2E;9EF2;EBAE,7F9B;B526;939B,1FCF;BD2F;74C4,7EDA;14ED;ECB3,31DE;770D;6FCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.005 PM , 6 , End_send_dataframe
16:54:03.031 PM , 6 , 0x07$0000982037,03ff,E6BA;61DA;384A,70D4;5BE1;CF51,3029;17EB;88F3,2D0C;D025;62C8,652E;A2F2;F1AE,7F9B;B526;939B,16CF;BC2F;6BC4,6ADA;DAEC;A7B3,F7DD;640D;4CCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.031 PM , 6 , End_send_dataframe
16:54:03.056 PM , 6 , 0x07$0000982062,03fb,E6BA;61DA;394A,6FD4;5BE1;D051,3029;17EB;88F3,320C;CD25;66C8,6C2E;A2F2;FAAE,7E9B;B726;929B,0FCF;BC2F;64C4,4DDA;BDEC;A5B3,E9DD;690D;55CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.056 PM , 6 , End_send_dataframe
16:54:03.081 PM , 6 , 0x07$0000982087,03bf,E5BA;61DA;3A4A,70D4;5BE1;CF51,4C29;0CEB;73F3,270C;CD25;5BC8,7E2E;99F2;0CAF,7C9B;B726;909B,0FCF;BC2F;64C4,41DA;B2EC;ADB3,E1DD;7F0D;47CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.081 PM , 6 , End_send_dataframe
16:54:03.105 PM , 6 , 0x07$0000982112,037c,E5BA;61DA;3A4A,70D4;5BE1;CF51,6429;FAEA;62F3,220C;D425;57C8,872E;96F2;10AF,7D9B;B826;919B,07CF;BC2F;5CC4,41DA;B2EC;ADB3,D8DD;AF0D;53CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.105 PM , 6 , End_send_dataframe
16:54:03.135 PM , 6 , 0x07$0000982142,02ff,E6BA;60DA;384A,6DD4;5BE1;D251,8129;EDEA;4EF3,0F0C;DD25;46C8,8E2E;93F2;0FAF,7D9B;B826;919B,F8CE;BD2F;4DC4,1BDA;A0EC;C6B3,D8DD;AF0D;53CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.135 PM , 6 , End_send_dataframe
16:54:03.159 PM , 6 , 0x07$0000982166,02f3,E6BA;61DA;394A,6ED4;5AE1;D151,8129;EDEA;4EF3,0F0C;DD25;46C8,972E;91F2;06AF,7C9B;B826;909B,FECE;BD2F;53C4,14DA;93EC;D2B3,D8DD;AF0D;53CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.160 PM , 6 , End_send_dataframe
16:54:03.184 PM , 6 , 0x07$0000982191,02ff,E6BA;61DA;394A,6BD4;5BE1;D351,A029;D9EA;36F3,030C;ED25;3BC8,982E;8FF2;04AF,7A9B;B726;8F9B,ECCE;BC2F;41C4,10DA;92EC;E6B3,D8DD;AF0D;53CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.184 PM , 6 , End_send_dataframe
16:54:03.209 PM , 6 , 0x07$0000982216,03ff,E5BA;61DA;394A,6DD4;5AE1;D251,A829;DCEA;2EF3,F90B;F825;32C8,9A2E;8FF2;0CAF,7F9B;B626;939B,EACE;BC2F;3FC4,18DA;99EC;F8B3,C7DD;C40D;56CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.209 PM , 6 , End_send_dataframe
16:54:03.234 PM , 6 , 0x07$0000982241,03ff,E9BA;62DA;364A,6CD4;59E1;D351,A829;D8EA;2DF3,F00B;FE25;2CC8,962E;90F2;08AF,7F9B;B726;939B,ECCE;BB2F;41C4,29DA;9AEC;F3B3,B1DD;D40D;46CB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.234 PM , 6 , End_send_dataframe
16:54:03.259 PM , 6 , End_send_dataframe
16:54:03.259 PM , 6 , 0x07$0000982266,03ff,EBBA;62DA;344A,6DD4;5AE1;D251,A829;DAEA;2CF3,EC0B;0026;28C8,882E;91F2;03AF,7F9B;B626;939B,ECCE;BC2F;40C4,38DA;9AEC;EFB3,96DD;FC0D;1CCB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.284 PM , 6 , 0x07$0000982291,03ff,E9BA;60DA;364A,70D4;5AE1;D051,A129;D2EA;32F3,E60B;0126;22C8,7B2E;8BF2;0AAF,809B;B726;949B,EDCE;BC2F;42C4,3DDA;8AEC;EBB3,8ADD;0E0E;0ACB,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.284 PM , 6 , End_send_dataframe
16:54:03.309 PM , 6 , 0x07$0000982316,03ff,E7BA;61DA;374A,72D4;5AE1;CE51,9F29;D1EA;33F3,DA0B;0726;16C8,782E;8BF2;02AF,7F9B;B526;939B,E1CE;BB2F;35C4,43DA;88EC;F4B3,89DD;0A0E;F8CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.309 PM , 6 , End_send_dataframe
16:54:03.334 PM , 6 , 0x07$0000982341,03bf,E7BA;61DA;384A,75D4;5AE1;CB51,9C29;CEEA;35F3,C80B;0526;06C8,762E;8BF2;F8AE,7F9B;B626;939B,E1CE;BB2F;35C4,61DA;92EC;E3B3,91DD;FD0D;F8CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.334 PM , 6 , End_send_dataframe
16:54:03.360 PM , 6 , 0x07$0000982366,03f7,E7BA;63DA;384A,78D4;5AE1;C951,9C29;CEEA;35F3,C80B;0526;06C8,772E;8DF2;F6AE,7B9B;B626;8F9B,DACE;BB2F;2FC4,6ADA;8CEC;E0B3,A1DD;F20D;F6CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.360 PM , 6 , End_send_dataframe
16:54:03.385 PM , 6 , 0x07$0000982391,03bb,E7BA;63DA;374A,77D4;5AE1;CA51,9C29;CEEA;35F3,B10B;2226;F1C7,7C2E;8EF2;FEAE,7E9B;B426;929B,DACE;BB2F;2FC4,6BDA;99EC;DDB3,A1DD;F60D;DECA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.385 PM , 6 , End_send_dataframe
16:54:03.410 PM , 6 , 0x07$0000982416,03f7,E5BA;63DA;394A,76D4;59E1;CB51,9B29;CCEA;35F3,B10B;2226;F1C7,842E;90F2;F6AE,7D9B;B326;919B,D6CE;BA2F;2BC4,76DA;8AEC;DCB3,AADD;F40D;C7CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.410 PM , 6 , End_send_dataframe
16:54:03.435 PM , 6 , 0x07$0000982441,03ff,E7BA;63DA;374A,77D4;59E1;CA51,9A29;CBEA;36F3,950B;2626;D8C7,8A2E;91F2;E8AE,7E9B;B326;929B,BCCE;BB2F;11C4,7EDA;9BEC;D8B3,BBDD;C30D;B8CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.435 PM , 6 , End_send_dataframe
16:54:03.458 PM , 6 , 0x07$0000982464,039f,E6BA;64DA;394A,78D4;59E1;C951,8D29;D3EA;3EF3,B20B;ED25;F0C7,8E2E;92F2;E6AE,7E9B;B326;929B,BCCE;BB2F;11C4,94DA;AAEC;D4B3,ACDD;BC0D;B5CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.458 PM , 6 , End_send_dataframe
16:54:03.481 PM , 6 , 0x07$0000982487,03f5,ECBA;64DA;334A,78D4;59E1;C951,3F29;FAEA;7EF3,B20B;ED25;F0C7,872E;96F2;0EAF,8A9B;BA26;9E9B,B8CE;BA2F;0DC4,C0DA;45EC;ADB3,96DD;A90D;87CA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.481 PM , 6 , End_send_dataframe
16:54:03.506 PM , 6 , 0x07$0000982512,03ff,DEBA;65DA;414A,67D4;57E1;D551,4D29;F7EA;7AF3,810C;7825;A0C8,7B2E;9AF2;51AF,879B;BE26;9B9B,ACCE;BA2F;01C4,77DA;DDEB;C6B3,7CDD;AB0D;6ECA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.506 PM , 6 , End_send_dataframe
16:54:03.531 PM , 6 , 0x07$0000982537,03fd,CFBA;62DA;524A,67D4;57E1;D551,CC29;B4EA;18F3,390C;2525;4BC8,702E;A2F2;A1AF,919B;D426;A49B,ACCE;BC2F;01C4,01DA;A4EB;54B3,4BDD;170E;EEC9,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.531 PM , 6 , End_send_dataframe
16:54:03.556 PM , 6 , 0x07$0000982562,03ff,BBBA;60DA;664A,5AD4;56E1;DD51,742A;53EA;8FF2,730D;2C24;9FC9,682E;ADF2;EFAF,899B;F026;9B9B,B0CE;BB2F;06C4,33D8;DEEA;98B3,85DD;2114;A2C8,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.556 PM , 6 , End_send_dataframe
16:54:03.581 PM , 6 , 0x07$0000982587,03fd,A7BA;5BDA;7B4A,5AD4;56E1;DD51,FF2C;F6E8;5AF0,2C0E;F022;85CA,582E;BEF2;88B0,799B;1B27;8E9B,A9CE;C72F;FFC3,F6D1;10E8;6FB7,4DE5;6418;5AC9,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.581 PM , 6 , End_send_dataframe
16:54:03.606 PM , 6 , 0x07$0000982612,02fb,6EBA;62DA;B54A,31D4;42E1;F751,FF2C;F6E8;5AF0,F00D;1B23;54CA,5E2E;DFF2;BBB0,7A64;0A27;8A9B,23CC;7A30;83C1,8CCE;CCE5;39B9,4DE5;6418;5AC9,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.606 PM , 6 , End_send_dataframe
16:54:03.630 PM , 6 , 0x07$0000982637,03ff,7ABA;51DA;A84A,1AD4;38E1;0152,652F;C0E8;17EE,D410;9A24;52CD,672E;E0F2;C6B0,0464;EF26;2F64,62CE;AE30;B8C3,FFCA;B0E3;71BC,FBE9;E519;5ACC,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.630 PM , 6 , End_send_dataframe
16:54:03.655 PM , 6 , 0x07$0000982662,03ff,E4BA;44DA;414A,E6D3;2CE1;2552,822F;FAE8;FDED,4E12;7324;E4CE,6D2E;E4F2;78B0,BD63;DD26;ED63,EAD2;6F30;36C8,9AC7;EAE2;5BBF,A2F0;791B;94D0,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.655 PM , 6 , End_send_dataframe
16:54:03.680 PM , 6 , 0x07$0000982687,03ff,D4BA;49DA;554A,07D4;29E1;1152,442F;BAE8;09EE,4011;5024;C0CD,802E;D8F2;08B0,E063;E926;1064,34D3;4530;76C8,D0C9;6BE3;C8BC,7D05;541D;32DC,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.680 PM , 6 , End_send_dataframe
16:54:03.705 PM , 6 , 0x07$0000982712,03fd,ABBA;54DA;7E4A,07D4;29E1;1152,012F;CAE8;1CEE,6610;4424;DFCC,822E;C3F2;18B0,2864;F326;5864,C7D3;3330;05C9,2ECB;17E4;61BB,1A12;4B1B;D8E2,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.705 PM , 6 , End_send_dataframe
16:54:03.730 PM , 6 , 0x07$0000982737,03ff,D0BA;41DA;554A,41D4;1FE1;EA51,1C2F;DEE8;13EE,D40F;4B24;55CC,832E;C9F2;4EB0,AD9B;FE26;E49B,14CF;5A30;51C4,D8CB;4FE4;96BA,E61B;CF14;AEE7,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.730 PM , 6 , End_send_dataframe
16:54:03.757 PM , 6 , 0x07$0000982764,039d,8ABA;31DA;A34A,41D4;1FE1;EA51,222F;E8E8;13EE,5F0D;D324;A5C9,8F2E;C4F2;60B0,AD9B;FE26;E49B,14CF;5A30;51C4,FBCC;84E4;9EB9,7620;9E0C;B0E5,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.757 PM , 6 , End_send_dataframe
16:54:03.780 PM , 6 , 0x07$0000982787,03f7,A6BA;4FDA;874A,77D4;21E1;C751,1C2F;E1E8;17EE,5F0D;D324;A5C9,952E;D0F2;36B0,729C;0E27;A89C,21CB;3E30;61C0,05D1;D6E5;F3B5,3324;ECFC;25DA,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.780 PM , 6 , End_send_dataframe
16:54:03.805 PM , 6 , 0x07$0000982812,03ff,6DBA;5FDA;B94A,53D4;28E1;DD51,2C2F;10E9;17EE,360D;F824;8BC9,972E;E1F2;23B0,2F9D;EF26;779D,6ECE;4330;B0C3,D2D2;E5E6;AAB4,B125;A4F9;11D7,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.805 PM , 6 , End_send_dataframe
16:54:03.830 PM , 6 , 0x07$0000982837,03ff,B1BA;51DA;754A,32D4;25E1;F951,272F;ECE8;19EE,7A0D;5824;C4C9,942E;EDF2;1BB0,0B9D;F626;499D,08CD;3A30;48C2,65D4;E0E7;17B4,1E26;29F9;F4D3,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.830 PM , 6 , End_send_dataframe
16:54:03.855 PM , 6 , End_send_dataframe
16:54:03.855 PM , 6 , 0x07$0000982862,03fb,A6BA;5BDA;814A,0BD4;27E1;2152,272F;ECE8;19EE,680D;4F24;B1C9,842E;D8F2;39B0,4F9C;F826;889C,73CD;3230;B5C2,AFD5;81E8;D4B3,2426;2BFA;0FD3,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.881 PM , 6 , 0x07$0000982887,03f9,98BA;5BDA;8D4A,0BD4;27E1;2152,272F;ECE8;19EE,690D;3E24;B5C9,7C2E;D3F2;2CB0,059C;F826;379C,EECC;2F30;30C2,FAD5;75E8;46B4,C025;F1FA;7FD3,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.881 PM , 6 , End_send_dataframe
16:54:03.906 PM , 6 , 0x07$0000982912,03ff,9BBA;55DA;8A4A,E7D3;05E1;4452,212F;D5E8;1DEE,AB0D;2B24;01CA,6F2E;C4F2;32B0,069C;F826;399C,D9CC;3030;1BC2,8BD5;FBE7;BCB4,D824;3AFD;B7D3,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.906 PM , 6 , End_send_dataframe
16:54:03.931 PM , 6 , 0x07$0000982937,037f,9DBA;53DA;894A,C2D3;EAE0;6652,222F;EBE8;23EE,2A0E;2624;89CA,662E;BFF2;49B0,FA9B;F726;2D9C,05CD;3030;47C2,8BD5;FBE7;BCB4,AD24;AAFE;25D4,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.931 PM , 6 , End_send_dataframe
16:54:03.958 PM , 6 , 0x07$0000982964,03df,A0BA;51DA;864A,B5D3;1DE1;6652,212F;ECE8;23EE,F40D;2D24;53CA,612E;BEF2;57B0,FA9B;F726;2D9C,94CD;2E30;D5C2,2FD5;79E7;27B5,CD24;4EFF;B3D4,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.958 PM , 6 , End_send_dataframe
16:54:03.981 PM , 6 , 0x07$0000982987,03f7,A0BA;51DA;854A,E1D3;22E1;3D52,1C2F;EDE8;27EE,F40D;2D24;53CA,662E;CDF2;46B0,F09B;F726;239C,6ECD;2D30;AFC2,11D5;44E7;4AB5,BE24;B3FE;E0D4,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:03.981 PM , 6 , End_send_dataframe
16:54:04.005 PM , 6 , 0x07$0000983012,03fd,A1BA;4FDA;854A,E1D3;22E1;3D52,152F;F2E8;2DEE,000E;2C24;5DCA,672E;D9F2;44B0,F39B;F726;269C,6DCD;2C30;AEC2,31D5;63E7;29B5,0024;37FC;E4D8,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.005 PM , 6 , End_send_dataframe
16:54:04.031 PM , 6 , End_send_dataframe
16:54:04.031 PM , 6 , 0x07$0000983037,037e,A1BA;4FDA;854A,E0D3;24E1;3A52,122F;F0E8;30EE,1F0E;3524;7DCA,672E;DFF2;49B0,E89B;F626;1B9C,7ACD;2B30;BAC2,31D5;63E7;29B5,4F24;48FC;72D9,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.056 PM , 6 , 0x07$0000983062,03ff,9FBA;51DA;864A,E9D3;21E1;3252,172F;F9E8;2DEE,100E;3424;6ECA,682E;E6F2;4AB0,E99B;F626;1C9C,4CCD;2B30;8CC2,19D5;5AE7;45B5,8824;6BFC;65DC,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.056 PM , 6 , End_send_dataframe
16:54:04.081 PM , 6 , End_send_dataframe
16:54:04.081 PM , 6 , 0x07$0000983087,02fb,9FBA;50DA;864A,E5D3;21E1;3652,172F;F9E8;2DEE,F80D;2F24;55CA,6B2E;E0F2;44B0,E89B;F726;1B9C,A2CD;2B30;E2C2,01D5;44E7;61B5,8824;6BFC;65DC,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.106 PM , 6 , 0x07$0000983112,03ff,A0BA;50DA;864A,ECD3;1DE1;3052,192F;FEE8;2CEE,F00D;3024;4ECA,6A2E;DDF2;41B0,E89B;F726;1B9C,D8CD;2B30;18C3,00D5;44E7;5DB5,9C24;85FC;84DC,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.106 PM , 6 , End_send_dataframe
16:54:04.130 PM , 6 , 0x07$0000983137,03ff,9DBA;4FDA;884A,EBD3;1EE1;3252,1A2F;00E9;2CEE,F20D;3824;51CA,6D2E;D7F2;46B0,E89B;F826;1C9C,E7CD;2B30;28C3,0ED5;67E7;5DB5,B524;7BFC;F0DC,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.131 PM , 6 , End_send_dataframe
16:54:04.155 PM , 6 , 0x07$0000983162,03ff,9EBA;50DA;874A,E9D3;1EE1;3352,1A2F;01E9;2BEE,E60D;3624;45CA,712E;D9F2;4FB0,E89B;F826;1B9C,F0CD;2D30;31C3,08D5;60E7;65B5,B124;65FC;58DD,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.155 PM , 6 , End_send_dataframe
16:54:04.180 PM , 6 , 0x07$0000983187,03fd,A1BA;50DA;854A,E9D3;1EE1;3352,1B2F;00E9;2BEE,DB0D;3624;3BCA,732E;DEF2;47B0,E99B;F826;1D9C,EACD;2D30;2AC3,04D5;5BE7;67B5,B724;49FC;ADDD,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.180 PM , 6 , End_send_dataframe
16:54:04.205 PM , 6 , 0x07$0000983212,03ff,A1BA;50DA;854A,E7D3;20E1;3552,192F;FEE8;2BEE,D40D;3724;34CA,752E;E3F2;3CB0,E89B;F826;1C9C,FECD;2C30;3EC3,06D5;5FE7;64B5,B624;3BFC;AADD,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.205 PM , 6 , End_send_dataframe
16:54:04.230 PM , 6 , 0x07$0000983237,03fd,A0BA;51DA;864A,E7D3;20E1;3552,1A2F;FFE8;2BEE,E00D;3C24;41CA,732E;DFF2;41B0,E89B;FA26;1C9C,08CE;2C30;48C3,11D5;6EE7;5BB5,B924;33FC;0BDE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.230 PM , 6 , End_send_dataframe
16:54:04.255 PM , 6 , 0x07$0000983262,03ef,9EBA;51DA;884A,E7D3;20E1;3452,1A2F;00E9;2BEE,DC0D;3C24;3ECA,732E;DFF2;41B0,EA9B;F926;1E9C,07CE;2B30;48C3,0AD5;6BE7;63B5,C124;36FC;1BDE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.255 PM , 6 , End_send_dataframe
16:54:04.280 PM , 6 , End_send_dataframe
16:54:04.280 PM , 6 , 0x07$0000983287,03ff,9FBA;50DA;874A,E7D3;20E1;3552,192F;01E9;2BEE,DB0D;3F24;3DCA,712E;D8F2;4AB0,E89B;F926;1C9C,31CE;2D30;71C3,FFD4;67E7;6CB5,C824;2EFC;61DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.305 PM , 6 , End_send_dataframe
16:54:04.305 PM , 6 , 0x07$0000983312,02fb,9EBA;51DA;874A,E8D3;20E1;3452,192F;01E9;2BEE,D60D;4024;38CA,6F2E;C7F2;3EB0,E99B;F826;1D9C,29CE;2D30;69C3,FCD4;69E7;6CB5,C824;2EFC;61DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.330 PM , 6 , 0x07$0000983337,03ff,9FBA;50DA;874A,EAD3;20E1;3252,1A2F;01E9;2BEE,D10D;4024;33CA,6D2E;C4F2;3EB0,EA9B;F926;1D9C,2ECE;2C30;6EC3,FAD4;6FE7;6DB5,CA24;26FC;ACDE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.330 PM , 6 , End_send_dataframe
16:54:04.355 PM , 6 , 0x07$0000983362,03af,A0BA;50DA;864A,EDD3;1FE1;3052,1B2F;01E9;2AEE,CD0D;4124;30CA,6D2E;C4F2;3EB0,E39B;F826;179C,2ECE;2C30;6EC3,F7D4;70E7;6FB5,CB24;1DFC;A6DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.355 PM , 6 , End_send_dataframe
16:54:04.383 PM , 6 , 0x07$0000983389,03df,A1BA;50DA;854A,EED3;1FE1;2F52,1B2F;00E9;2AEE,CC0D;4524;2FCA,6D2E;C0F2;48B0,E39B;F826;179C,4CCE;2C30;8CC3,F3D4;72E7;72B5,CC24;16FC;EBDE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.383 PM , 6 , End_send_dataframe
16:54:04.406 PM , 6 , 0x07$0000983412,03f7,A0BA;51DA;864A,F0D3;1FE1;2E52,1A2F;02E9;2AEE,CC0D;4524;2FCA,6E2E;C0F2;4CB0,E29B;F826;169C,6CCE;2B30;ACC3,F1D4;75E7;74B5,D224;12FC;F8DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.406 PM , 6 , End_send_dataframe
16:54:04.431 PM , 6 , 0x07$0000983437,03ff,A3BA;50DA;834A,EFD3;1FE1;2E52,1A2F;03E9;2BEE,C90D;4524;2CCA,732E;C6F2;47B0,E29B;F826;169C,79CE;2B30;B8C3,F0D4;76E7;74B5,D724;0EFC;F9DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.431 PM , 6 , End_send_dataframe
16:54:04.455 PM , 6 , 0x07$0000983462,03ff,A3BA;4FDA;834A,F1D3;1FE1;2C52,1B2F;03E9;2AEE,C20D;4824;26CA,782E;D3F2;42B0,E39B;F826;179C,93CE;2C30;D3C3,F1D4;78E7;73B5,DA24;09FC;EDDE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.455 PM , 6 , End_send_dataframe
16:54:04.481 PM , 6 , 0x07$0000983487,03ff,A5BA;4EDA;814A,F1D3;20E1;2C52,1B2F;04E9;2AEE,C10D;4924;25CA,7A2E;D5F2;43B0,E29B;F626;169C,9DCE;2C30;DCC3,F0D4;79E7;74B5,DD24;F8FB;E8DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.481 PM , 6 , End_send_dataframe
16:54:04.505 PM , 6 , 0x07$0000983512,03fd,A4BA;4FDA;824A,F1D3;20E1;2C52,1E2F;06E9;28EE,BE0D;4B24;22CA,7A2E;D4F2;43B0,E39B;F726;179C,9ACE;2C30;DAC3,EFD4;7BE7;75B5,E224;F5FB;EDDE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.505 PM , 6 , End_send_dataframe
16:54:04.531 PM , 6 , 0x07$0000983537,03ff,A5BA;4EDA;824A,EFD3;20E1;2E52,1F2F;07E9;27EE,BC0D;4C24;20CA,7A2E;D3F2;42B0,E29B;F726;169C,A0CE;2C30;DFC3,EDD4;7CE7;76B5,E624;F2FB;F1DE,1234;BBBB;CCCC;DDDD;EEEE,<EOL>
16:54:04.531 PM , 6 , End_send_dataframe
