16:04:42.439 PM , 3 , Idle
16:04:45.470 PM , 3 , Idle
16:04:46.336 PM , 3 , ACK
16:04:46.344 PM , 3 , Idle
16:04:48.504 PM , 3 , Recording
16:04:49.471 PM , 3 , 0003041968,03ff,C63E;B3FE;B260,543A;A5FC;D4A7,DB3C;CE01;405E,743D;3CFE;A95E,CD3D;D600;BE5D,4E40;1400;8A5E,F63E;5300;AC5C,F13C;BC01;185F,A839;6F02;B260,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.268 PM , 3 , 0003365300,03ff,3D39;72FA;6F49,9C39;1019;6956,433B;01FE;4D4B,413A;FFF9;7147,1D3A;B2FC;D645,BB3A;1CFC;8D46,9439;2CFC;4B45,103A;A8FD;6246,023B;EBFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.330 PM , 3 , 0003365325,03fb,3C39;72FA;6F49,9A39;1019;6856,433B;01FE;4D4B,403A;FEF9;7247,1D3A;B2FC;D645,BA3A;1BFC;8D46,9239;2CFC;4B45,103A;A8FD;6246,003B;EBFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.349 PM , 3 , 0003365350,033b,3C39;71FA;7049,9939;0F19;6756,433B;01FE;4D4B,413A;FDF9;7147,1B3A;B2FC;D645,BA3A;1BFC;8D46,9239;2CFC;4B45,103A;A8FD;6246,FE3A;ECFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.369 PM , 3 , 0003365375,03ff,3B39;70FA;7049,9639;0F19;6556,433B;01FE;4D4B,403A;FDF9;7247,1B3A;B2FC;D645,B93A;1AFC;8D46,9139;2BFC;4B45,103A;A8FD;6246,FE3A;EBFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.413 PM , 3 , 0003365400,03ef,3D39;70FA;6F49,9639;1019;6556,423B;00FE;4E4B,423A;FCF9;7147,1B3A;B2FC;D645,BA3A;19FC;8D46,9139;2AFC;4B45,103A;A8FD;6246,FE3A;EBFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.435 PM , 3 , 0003365425,037f,3C39;71FA;6F49,9639;1019;6556,403B;FFFD;4E4B,423A;FDF9;7147,1C3A;B2FC;D645,BA3A;1AFC;8D46,9239;29FC;4B45,103A;A8FD;6246,FD3A;ECFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.476 PM , 3 , 0003365450,03ff,3C39;72FA;7049,9639;1019;6556,403B;FFFD;4E4B,423A;FEF9;7147,1B3A;B2FC;D645,BB3A;1AFC;8D46,9339;2BFC;4B45,113A;A8FD;6246,FE3A;EEFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.499 PM , 3 , 0003365475,03ff,3C39;72FA;7049,9739;1019;6656,413B;01FE;4E4B,423A;FDF9;7147,1D3A;B5FC;D645,B93A;19FC;8D46,9339;2CFC;4B45,113A;A9FD;6246,FE3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.519 PM , 3 , 0003365500,03ff,3B39;72FA;7049,9639;1019;6556,413B;01FE;4E4B,433A;FCF9;7147,1E3A;B3FC;D545,BA3A;18FC;8D46,9439;2CFC;4B45,123A;A9FD;6246,FE3A;ECFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.561 PM , 3 , 0003365525,03bf,3939;71FA;7049,9539;0E19;6456,413B;01FE;4E4B,403A;FCF9;7147,1E3A;B2FC;D645,BB3A;1AFC;8D46,9439;2CFC;4B45,123A;AAFD;6246,FC3A;EBFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.584 PM , 3 , 0003365550,037f,3839;72FA;7049,9639;0F19;6556,423B;FFFD;4E4B,423A;FEF9;7147,1E3A;B2FC;D645,BC3A;1BFC;8D46,9439;2BFC;4B45,123A;AAFD;6246,FD3A;ECFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.629 PM , 3 , 0003365575,03fe,3839;72FA;7049,9539;0F19;6456,423B;FFFD;4E4B,423A;FDF9;7147,1F3A;B2FC;D545,BB3A;1BFC;8D46,9539;2BFC;4B45,123A;A9FD;6246,FE3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.648 PM , 3 , 0003365600,02fe,3839;72FA;7049,9539;1019;6456,3F3B;00FE;4E4B,433A;FCF9;7147,1E3A;B2FC;D545,BB3A;1AFC;8D46,9439;2CFC;4B45,133A;A8FD;6246,FE3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.668 PM , 3 , 0003365625,03fe,3839;72FA;7049,9439;0F19;6456,413B;00FE;4E4B,433A;FCF9;7147,1F3A;B0FC;D545,BD3A;1BFC;8D46,9539;2EFC;4B45,103A;A9FD;6246,FF3A;ECFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.730 PM , 3 , 0003365651,03b9,3839;72FA;7049,9439;0F19;6456,413B;00FE;4E4B,453A;FEF9;7147,203A;B0FC;D545,BC3A;1DFC;8D46,9539;2EFC;4B45,0F3A;AAFD;6246,003B;ECFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.771 PM , 3 , 0003365675,03fe,3839;72FA;7049,9439;1019;6356,423B;FFFD;4E4B,453A;FDF9;7147,203A;B1FC;D545,BC3A;1DFC;8D46,9639;2BFC;4B45,0F3A;A9FD;6246,FE3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.817 PM , 3 , 0003365700,03ff,3939;72FA;7049,9339;1019;6356,423B;FFFD;4E4B,463A;FDF9;7047,1F3A;B1FC;D545,BB3A;1BFC;8D46,9639;2BFC;4B45,0F3A;A9FD;6246,FF3A;EEFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.835 PM , 3 , 0003365728,03ff,3839;72FA;7049,9039;1119;6156,423B;FFFD;4E4B,433A;FDF9;7147,203A;AFFC;D545,BC3A;1BFC;8D46,9339;2CFC;4B45,0E3A;A9FD;6246,FE3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.854 PM , 3 , 0003365751,03fe,3839;72FA;7049,9139;1119;6156,443B;FDFD;4D4B,433A;FEF9;7147,1F3A;B0FC;D545,BC3A;1DFC;8D46,9539;2CFC;4B45,103A;A9FD;6246,FC3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.895 PM , 3 , 0003365775,02ff,3A39;72FA;7049,9139;1119;6256,433B;FEFD;4D4B,443A;FFF9;7147,1F3A;B1FC;D545,BB3A;1CFC;8D46,9439;2CFC;4B45,0E3A;A8FD;6246,FC3A;EDFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.918 PM , 3 , 0003365800,03fb,3739;73FA;7049,9139;1119;6156,433B;FEFD;4D4B,433A;FEF9;7147,1E3A;B0FC;D545,BB3A;1CFC;8D46,9439;2BFC;4B45,0E3A;A9FD;6246,FD3A;EFFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.959 PM , 3 , 0003365825,03ff,3739;73FA;7049,9139;1119;6156,443B;FEFD;4D4B,443A;FCF9;7147,1E3A;AFFC;D645,BB3A;1AFC;8D46,9439;2CFC;4B45,0E3A;AAFD;6246,FF3A;EFFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:13.982 PM , 3 , 0003365851,03ed,3439;73FA;7149,9139;1119;6156,443B;FDFD;4D4B,423A;00FA;7147,1E3A;AFFC;D645,BB3A;1EFC;8D46,9439;2CFC;4B45,103A;A8FD;6246,003B;EEFE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.002 PM , 3 , 0003365875,037e,3439;73FA;7149,9039;1119;6156,433B;FCFD;4D4B,433A;02FA;7147,1E3A;B3FC;D645,BA3A;20FC;8D46,9139;2AFC;4B45,103A;A8FD;6246,FF3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.061 PM , 3 , 0003365900,03ff,3439;74FA;7149,9239;1319;6256,443B;FDFD;4E4B,423A;FEF9;7147,203A;B4FC;D645,BB3A;1DFC;8D46,9239;2BFC;4B45,103A;A8FD;6246,FF3A;F4FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.083 PM , 3 , 0003365925,03ff,3439;74FA;7149,9339;1219;6356,463B;00FE;4E4B,443A;FBF9;7147,1F3A;B1FC;D545,BB3A;18FC;8D46,9339;2BFC;4B45,123A;AAFD;6246,003B;F3FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.123 PM , 3 , 0003365950,03ff,3539;72FA;7149,9239;0F19;6256,463B;FFFD;4D4B,433A;FDF9;7147,1F3A;AEFC;D545,B93A;1AFC;8D46,9439;2AFC;4B45,123A;A7FD;6246,FF3A;EFFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.141 PM , 3 , 0003365956,0345,3439;72FA;7149,9239;0F19;6256,463B;FDFD;4D4B,433A;FDF9;7147,1F3A;AEFC;D545,B93A;1AFC;8D46,9339;2AFC;4B45,123A;A7FD;6246,FE3A;EFFE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.164 PM , 3 , 0003365980,037b,3539;76FA;7149,9239;0F19;6256,463B;FDFD;4D4B,443A;FEF9;7147,1D3A;AFFC;D645,B93A;1CFC;8D46,9239;2CFC;4B45,123A;A7FD;6246,FC3A;F2FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.206 PM , 3 , 0003366003,03bf,3639;75FA;7049,9239;1219;6256,453B;FDFD;4E4B,433A;FFF9;7147,1D3A;B1FC;D645,B83A;1DFC;8D46,9239;2CFC;4B45,113A;A6FD;6246,FE3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.245 PM , 3 , 0003366026,03fe,3639;75FA;7049,9339;1219;6256,453B;01FE;4E4B,423A;FDF9;7147,1C3A;B2FC;D645,B93A;1BFC;8D46,9039;2CFC;4B45,103A;A7FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.283 PM , 3 , 0003366050,02ff,3639;74FA;7049,9439;1119;6456,433B;03FE;4E4B,423A;FCF9;7147,1E3A;B1FC;D645,B93A;1AFC;8D46,8F39;2CFC;4B45,103A;A8FD;6246,013B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.327 PM , 3 , 0003366075,037f,3739;73FA;7049,9339;1119;6356,433B;01FE;4E4B,423A;FDF9;7147,1D3A;AFFC;D645,B83A;1BFC;8D46,8F39;2CFC;4B45,103A;A8FD;6246,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.348 PM , 3 , 0003366100,037f,3639;73FA;7049,9439;1119;6456,433B;00FE;4E4B,423A;FEF9;7147,1C3A;AFFC;D645,B93A;1CFC;8D46,8E39;2EFC;4B45,103A;A8FD;6246,FF3A;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.394 PM , 3 , 0003366125,03ff,3639;73FA;7049,9539;1019;6456,413B;02FE;4E4B,433A;FEF9;7147,1A3A;B0FC;D645,B93A;1CFC;8D46,8F39;2EFC;4B45,103A;A8FD;6246,FF3A;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.413 PM , 3 , 0003366151,03f9,3739;72FA;7049,9539;1019;6456,413B;02FE;4E4B,423A;FDF9;7147,1A3A;B0FC;D645,B93A;1CFC;8D46,8F39;2DFC;4B45,0E3A;A6FD;6246,FE3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.455 PM , 3 , 0003366177,03fe,3739;72FA;7049,9339;1119;6356,413B;02FE;4E4B,423A;FDF9;7147,1A3A;AFFC;D645,BA3A;1CFC;8D46,8E39;2CFC;4B45,0D3A;A7FD;6246,FD3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.474 PM , 3 , 0003366200,02ff,3739;72FA;7049,9339;1019;6356,413B;00FE;4E4B,433A;FDF9;7147,1A3A;AEFC;D645,BA3A;1DFC;8D46,8F39;2CFC;4B45,0E3A;A7FD;6246,FD3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.497 PM , 3 , 0003366225,03ff,3839;72FA;7049,9439;1119;6456,413B;00FE;4E4B,433A;FDF9;7147,1C3A;B0FC;D645,B93A;1DFC;8D46,9139;2DFC;4B45,0E3A;A7FD;6246,FE3A;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.538 PM , 3 , 0003366250,03df,3939;72FA;7049,9539;1219;6456,423B;01FE;4E4B,433A;FDF9;7147,1D3A;B0FC;D645,B93A;1DFC;8D46,9139;2DFC;4B45,0D3A;A6FD;6246,FE3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.560 PM , 3 , 0003366275,03bb,3B39;72FA;6F49,9539;1119;6456,423B;01FE;4E4B,413A;FDF9;7147,1E3A;B0FC;D545,BA3A;1DFC;8D46,9139;2DFC;4B45,0D3A;A6FD;6246,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.600 PM , 3 , 0003366301,03fa,3B39;72FA;6F49,9639;1119;6556,423B;01FE;4E4B,423A;FDF9;7147,1F3A;AFFC;D545,BB3A;1EFC;8D46,9139;2EFC;4B45,0D3A;A7FD;6246,FF3A;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.623 PM , 3 , 0003366325,02ff,3A39;72FA;6F49,9539;1019;6456,423B;02FE;4E4B,413A;FDF9;7147,1C3A;AFFC;D645,BC3A;1CFC;8D46,9539;2DFC;4B45,0E3A;A8FD;6246,FF3A;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.645 PM , 3 , 0003366350,03ff,3C39;71FA;6F49,9639;0E19;6556,433B;02FE;4E4B,3E3A;FDF9;7247,1C3A;B0FC;D645,BB3A;1CFC;8D46,9239;2CFC;4B45,0D3A;A8FD;6246,FC3A;F2FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.689 PM , 3 , 0003366375,03ff,3A39;70FA;7049,9439;1019;6456,453B;00FE;4E4B,403A;FDF9;7147,1C3A;B0FC;D645,BB3A;1CFC;8D46,9239;2DFC;4B45,0C3A;A9FD;6246,FD3A;F2FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.710 PM , 3 , 0003366400,03ff,3C39;70FA;6F49,9A39;0F19;6856,423B;00FE;4E4B,413A;FDF9;7147,1C3A;AEFC;D645,BD3A;1DFC;8C46,9339;2DFC;4B45,0B3A;A8FD;6246,FC3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.751 PM , 3 , 0003366426,03fd,3B39;6EFA;6F49,9A39;0F19;6856,433B;FFFD;4E4B,3F3A;FCF9;7247,193A;AEFC;D645,BC3A;1DFC;8D46,9439;2CFC;4B45,0D3A;A7FD;6246,FE3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.772 PM , 3 , 0003366450,03fe,3B39;6EFA;6F49,9939;0F19;6756,423B;00FE;4E4B,3F3A;FDF9;7247,1C3A;B0FC;D645,BC3A;1DFC;8D46,9139;2CFC;4B45,0B3A;A7FD;6246,FB3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.794 PM , 3 , 0003366475,03ff,3A39;6EFA;6F49,9C39;0E19;6956,453B;FFFD;4E4B,3E3A;FEF9;7247,1D3A;B2FC;D645,BB3A;1EFC;8D46,9139;2EFC;4B45,0C3A;A7FD;6246,FE3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.859 PM , 3 , 0003366500,03f7,3D39;70FA;6F49,9A39;0F19;6856,423B;00FE;4E4B,3E3A;FEF9;7247,1D3A;B1FC;D645,BB3A;1FFC;8D46,9439;2FFC;4B45,0C3A;A8FD;6246,FD3A;F2FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.882 PM , 3 , 0003366531,03ee,3D39;70FA;6F49,9C39;0E19;6956,453B;01FE;4E4B,3F3A;FEF9;7247,1D3A;B1FC;D645,BC3A;1EFC;8D46,9539;2EFC;4B45,0B3A;A6FD;6246,FC3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.926 PM , 3 , 0003366555,02fe,3D39;70FA;6F49,9C39;0F19;6956,453B;FFFD;4E4B,3E3A;FDF9;7247,1C3A;B1FC;D645,BB3A;1EFC;8D46,9439;2EFC;4B45,0C3A;A6FD;6246,FC3A;F1FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.945 PM , 3 , 0003366578,033b,3D39;70FA;6F49,9D39;0E19;6A56,453B;FFFD;4E4B,3D3A;FEF9;7247,1A3A;B1FC;D645,BB3A;1FFC;8D46,9439;2EFC;4B45,0C3A;A6FD;6246,FB3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:14.968 PM , 3 , 0003366601,037e,3D39;70FA;6F49,9D39;0E19;6A56,463B;FFFD;4E4B,3E3A;FEF9;7247,193A;B1FC;D645,BB3A;1EFC;8D46,9439;2FFC;4B45,0C3A;A6FD;6246,FC3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.008 PM , 3 , 0003366625,02ff,3D39;70FA;6F49,9E39;0E19;6B56,453B;FFFD;4E4B,3D3A;FEF9;7247,183A;B1FC;D645,BC3A;1EFC;8D46,9439;2EFC;4B45,0B3A;A6FD;6246,FC3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.028 PM , 3 , 0003366650,03be,3D39;70FA;6F49,9C39;0E19;6956,443B;FFFD;4E4B,3E3A;FDF9;7247,183A;B0FC;D645,BB3A;1EFC;8D46,9439;2EFC;4B45,0C3A;A5FD;6246,FD3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.067 PM , 3 , 0003366675,03ff,3C39;6FFA;6F49,9D39;0F19;6A56,433B;00FE;4E4B,3D3A;FEF9;7247,193A;B2FC;D645,B93A;1FFC;8D46,9439;2DFC;4B45,0D3A;A6FD;6246,FD3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.085 PM , 3 , 0003366700,03ff,3C39;70FA;6F49,9C39;0E19;6956,443B;00FE;4E4B,403A;FEF9;7147,1A3A;B3FC;D645,B83A;1FFC;8D46,9439;2DFC;4B45,0C3A;A7FD;6246,FF3A;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.108 PM , 3 , 0003366725,03ff,3D39;70FA;6F49,9B39;0E19;6856,423B;FEFD;4E4B,403A;FEF9;7147,193A;B2FC;D645,B73A;1CFC;8D46,9339;2DFC;4B45,0B3A;A8FD;6246,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.151 PM , 3 , 0003366750,03ff,3F39;6FFA;6F49,9839;0E19;6656,423B;FCFD;4E4B,3E3A;FBF9;7247,193A;B1FC;D645,B83A;1BFC;8D46,9239;2AFC;4B45,0A3A;A5FD;6246,FF3A;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.173 PM , 3 , 0003366775,03bf,3F39;70FA;6F49,9739;0F19;6656,433B;FFFD;4E4B,3F3A;FCF9;7247,173A;B0FC;D645,B93A;1DFC;8D46,9239;2AFC;4B45,093A;A5FD;6346,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.232 PM , 3 , 0003366800,03ff,4039;71FA;6E49,9A39;1119;6756,433B;01FE;4E4B,403A;FEF9;7247,173A;B2FC;D645,BA3A;1EFC;8D46,9239;29FC;4B45,0A3A;A6FD;6246,FE3A;F0FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.251 PM , 3 , 0003366825,03ff,3E39;71FA;6F49,9939;1119;6756,453B;FFFD;4E4B,403A;FFF9;7247,183A;B4FC;D645,BB3A;1EFC;8D46,9239;2BFC;4B45,0A3A;A8FD;6246,FF3A;F2FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.273 PM , 3 , 0003366850,03ff,3D39;6EFA;6F49,9739;1019;6556,453B;FDFD;4E4B,413A;FCF9;7147,193A;B2FC;D645,BB3A;1DFC;8D46,9439;2FFC;4B45,093A;A8FD;6346,003B;F4FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.315 PM , 3 , 0003366875,03ff,3D39;70FA;6F49,9739;1119;6656,443B;FCFD;4E4B,3F3A;FCF9;7247,193A;B0FC;D645,BB3A;1EFC;8D46,9339;2EFC;4B45,093A;A7FD;6346,023B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.337 PM , 3 , 0003366900,03ff,3C39;72FA;6F49,9839;1019;6656,413B;FFFD;4E4B,403A;FDF9;7247,173A;B1FC;D645,BA3A;20FC;8D46,9339;2DFC;4B45,0A3A;A7FD;6246,033B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.378 PM , 3 , 0003366925,037f,3D39;72FA;6F49,9A39;1119;6856,423B;FEFD;4E4B,413A;FEF9;7147,183A;B2FC;D645,BB3A;1FFC;8D46,9339;2DFC;4B45,0A3A;A7FD;6246,023B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.400 PM , 3 , 0003366950,03bf,3D39;71FA;6F49,9939;1219;6756,443B;FEFD;4E4B,413A;FCF9;7147,183A;B0FC;D645,BB3A;1EFC;8D46,9339;2DFC;4B45,0A3A;A8FD;6346,033B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.444 PM , 3 , 0003366975,03ff,3E39;70FA;6F49,9A39;1119;6856,423B;FEFD;4E4B,423A;FCF9;7147,193A;B0FC;D645,BD3A;1EFC;8C46,9239;2FFC;4B45,0A3A;A9FD;6246,043B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.464 PM , 3 , 0003367000,03ff,3F39;6FFA;6F49,9839;0F19;6656,443B;FEFD;4E4B,413A;FDF9;7147,183A;B0FC;D645,BB3A;1EFC;8D46,9339;2EFC;4B45,0A3A;A8FD;6246,043B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.485 PM , 3 , 0003367025,03f7,3F39;70FA;6F49,9739;0F19;6556,413B;FFFD;4E4B,413A;FDF9;7147,183A;B0FC;D645,B93A;1EFC;8D46,9539;2EFC;4B45,083A;A9FD;6346,003B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.524 PM , 3 , 0003367050,03ff,3C39;70FA;6F49,9739;0E19;6656,423B;FFFD;4E4B,413A;FCF9;7147,183A;B0FC;D645,B83A;1DFC;8D46,9439;2DFC;4B45,063A;A8FD;6346,003B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.547 PM , 3 , 0003367075,037b,3D39;70FA;6F49,9839;0E19;6756,423B;FFFD;4E4B,403A;FAF9;7147,183A;AFFC;D645,BA3A;1CFC;8D46,9539;2EFC;4B45,063A;A8FD;6346,FF3A;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.586 PM , 3 , 0003367107,03ff,3E39;71FA;6F49,9939;0E19;6756,433B;FDFD;4E4B,423A;F9F9;7147,183A;B0FC;D645,BB3A;1CFC;8D46,9539;2EFC;4B45,073A;A7FD;6346,003B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.609 PM , 3 , 0003367130,037d,3D39;72FA;6F49,9939;0E19;6756,433B;FEFD;4E4B,433A;F9F9;7147,173A;B0FC;D645,BC3A;1DFC;8D46,9839;2DFC;4B45,073A;A7FD;6346,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.629 PM , 3 , 0003367153,033b,3E39;72FA;6F49,9939;0D19;6756,433B;FEFD;4E4B,443A;F9F9;7147,163A;B1FC;D645,BC3A;1EFC;8D46,9839;2DFC;4B45,073A;A7FD;6346,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.670 PM , 3 , 0003367176,02fe,3E39;72FA;6F49,9839;0E19;6656,443B;FFFD;4E4B,443A;FAF9;7147,163A;B1FC;D645,BC3A;1DFC;8D46,9739;2EFC;4B45,083A;A6FD;6346,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.690 PM , 3 , 0003367200,033b,3E39;72FA;6F49,9939;0D19;6756,443B;FFFD;4E4B,443A;F9F9;7147,173A;B0FC;D645,BC3A;1CFC;8D46,9739;2EFC;4B45,083A;A6FD;6346,003B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.731 PM , 3 , 0003367226,037f,3E39;71FA;6F49,9A39;0D19;6756,423B;FFFD;4E4B,453A;F9F9;7147,153A;AFFC;D745,BA3A;1BFC;8D46,9639;2EFC;4B45,083A;A6FD;6346,FE3A;F3FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.752 PM , 3 , 0003367250,02ff,3C39;72FA;6F49,9839;0D19;6656,433B;FFFD;4E4B,453A;F9F9;7147,153A;B0FC;D745,BA3A;1BFC;8D46,9639;2DFC;4B45,073A;A6FD;6346,FE3A;F3FE;F647,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.775 PM , 3 , 0003367275,03ff,3C39;72FA;6F49,9739;0E19;6556,423B;FFFD;4E4B,453A;FAF9;7147,153A;AFFC;D745,BA3A;1AFC;8D46,9339;2EFC;4B45,073A;A6FD;6346,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.817 PM , 3 , 0003367300,03ff,3D39;72FA;6F49,9939;0D19;6756,413B;00FE;4E4B,443A;F9F9;7147,173A;AFFC;D645,BC3A;1AFC;8D46,9339;2EFC;4B45,063A;A7FD;6346,FF3A;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.837 PM , 3 , 0003367325,03ff,3D39;73FA;6F49,9839;0E19;6756,403B;00FE;4E4B,463A;F9F9;7047,163A;AFFC;D645,BB3A;1CFC;8D46,9139;2EFC;4B45,073A;A6FD;6346,013B;F2FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.877 PM , 3 , 0003367350,03ff,3D39;74FA;6F49,9939;0E19;6756,423B;01FE;4E4B,453A;FBF9;7147,163A;B1FC;D645,BB3A;1DFC;8D46,9339;2EFC;4B45,073A;A6FD;6346,013B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.897 PM , 3 , 0003367375,03ff,3A39;73FA;7049,9939;0E19;6756,423B;01FE;4E4B,453A;FBF9;7147,153A;B0FC;D745,BA3A;1BFC;8D46,9339;2FFC;4B45,083A;A5FD;6346,013B;F3FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.917 PM , 3 , 0003367400,03ff,3A39;72FA;7049,9839;0D19;6656,413B;03FE;4E4B,463A;F8F9;7047,153A;AFFC;D745,B93A;19FC;8D46,9239;2FFC;4B45,073A;A8FD;6346,003B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.954 PM , 3 , 0003367425,03ff,3839;71FA;7049,9639;0D19;6556,433B;02FE;4E4B,473A;F9F9;7047,143A;AEFC;D745,B93A;1AFC;8D46,9139;2CFC;4B45,0A3A;A7FD;6246,003B;F0FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
16:10:15.977 PM , 3 , 0003367455,03fe,3839;71FA;7049,9839;0D19;6656,443B;02FE;4E4B,483A;FBF9;7047,163A;B0FC;D645,BB3A;1CFC;8D46,9339;2EFC;4B45,0A3A;A7FD;6246,003B;F1FE;F547,1234;BBBB;CCCC;DDDD;EEEE,
