16:10:25.470 PM , 4 , Req bp data
16:10:25.494 PM , 4 , Req bp data
16:10:25.522 PM , 4 , Req bp data
16:10:25.543 PM , 4 , Req bp data
16:10:25.572 PM , 4 , Req bp data
16:10:25.598 PM , 4 , Req bp data
16:10:25.625 PM , 4 , Req bp data
16:10:25.649 PM , 4 , Req bp data
16:10:25.677 PM , 4 , Req bp data
16:10:25.707 PM , 4 , Req bp data
16:10:25.735 PM , 4 , Req bp data
16:10:25.758 PM , 4 , Req bp data
16:10:25.786 PM , 4 , Req bp data
16:10:25.812 PM , 4 , Req bp data
16:10:25.835 PM , 4 , Req bp data
16:10:25.864 PM , 4 , Req bp data
16:10:25.885 PM , 4 , Req bp data
16:10:25.909 PM , 4 , Req bp data
16:10:25.930 PM , 4 , Req bp data
16:10:25.949 PM , 4 , Req bp data
16:10:25.969 PM , 4 , Req bp data
16:10:25.988 PM , 4 , Req bp data
16:10:26.007 PM , 4 , Req bp data
16:10:26.026 PM , 4 , Req bp data
16:10:26.045 PM , 4 , Req bp data
16:10:26.064 PM , 4 , Req bp data
16:10:26.084 PM , 4 , Req bp data
16:10:26.104 PM , 4 , Req bp data
16:10:26.123 PM , 4 , Req bp data
16:10:26.145 PM , 4 , Req bp data
16:10:26.164 PM , 4 , Req bp data
16:10:26.183 PM , 4 , Req bp data
16:10:26.204 PM , 4 , Req bp data
16:10:26.222 PM , 4 , Req bp data
16:10:26.244 PM , 4 , Req bp data
16:10:26.275 PM , 4 , Req bp data
16:10:26.296 PM , 4 , Req bp data
16:10:26.325 PM , 4 , Req bp data
16:10:26.354 PM , 4 , Req bp data
16:10:26.374 PM , 4 , Req bp data
16:10:26.398 PM , 4 , Req bp data
16:10:26.420 PM , 4 , Req bp data
16:10:26.450 PM , 4 , Req bp data
16:10:26.470 PM , 4 , Req bp data
16:10:26.489 PM , 4 , Req bp data
16:10:26.513 PM , 4 , Req bp data
16:10:26.530 PM , 4 , Req bp data
16:10:26.554 PM , 4 , Req bp data
16:10:26.574 PM , 4 , Req bp data
16:10:26.592 PM , 4 , Req bp data
16:10:26.611 PM , 4 , Req bp data
16:10:26.630 PM , 4 , Req bp data
16:10:26.647 PM , 4 , Req bp data
16:10:26.668 PM , 4 , Req bp data
16:10:26.687 PM , 4 , Req bp data
16:10:26.709 PM , 4 , Req bp data
16:10:26.738 PM , 4 , Req bp data
16:10:26.753 PM , 4 , Req bp data
16:10:26.776 PM , 4 , Req bp data
16:10:26.799 PM , 4 , Req bp data
16:10:26.832 PM , 4 , Req bp data
16:10:26.861 PM , 4 , Req bp data
16:10:26.888 PM , 4 , Req bp data
16:10:26.918 PM , 4 , Req bp data
16:10:26.944 PM , 4 , Req bp data
16:10:26.971 PM , 4 , Req bp data
16:10:26.997 PM , 4 , Req bp data
16:10:27.025 PM , 4 , Req bp data
16:10:27.053 PM , 4 , Req bp data
16:10:27.078 PM , 4 , Req bp data
16:10:27.104 PM , 4 , Req bp data
16:10:27.127 PM , 4 , Req bp data
16:10:27.156 PM , 4 , Req bp data
16:10:27.178 PM , 4 , Req bp data
16:10:27.201 PM , 4 , Req bp data
16:10:27.222 PM , 4 , Req bp data
16:10:27.244 PM , 4 , Req bp data
16:10:27.272 PM , 4 , Req bp data
16:10:27.298 PM , 4 , Req bp data
16:10:27.325 PM , 4 , Req bp data
16:10:27.349 PM , 4 , Req bp data
16:10:27.372 PM , 4 , Req bp data
16:10:27.391 PM , 4 , Req bp data
16:10:27.416 PM , 4 , Req bp data
16:10:27.437 PM , 4 , Req bp data
16:10:27.465 PM , 4 , Req bp data
16:10:27.491 PM , 4 , Req bp data
16:10:27.516 PM , 4 , Req bp data
16:10:27.540 PM , 4 , Req bp data
16:10:27.571 PM , 4 , Req bp data
16:10:27.593 PM , 4 , Req bp data
16:10:27.618 PM , 4 , Req bp data
16:10:27.638 PM , 4 , Req bp data
16:10:27.662 PM , 4 , Req bp data
16:10:27.690 PM , 4 , Req bp data
16:10:27.714 PM , 4 , Req bp data
16:10:27.735 PM , 4 , Req bp data
16:10:27.759 PM , 4 , Req bp data
16:10:27.788 PM , 4 , Req bp data
16:10:27.821 PM , 4 , Req bp data
16:10:27.849 PM , 4 , Req bp data
16:10:27.882 PM , 4 , Req bp data
16:10:27.912 PM , 4 , Req bp data
16:10:27.937 PM , 4 , Req bp data
16:10:28.028 PM , 4 , GetState
16:10:28.028 PM , 5 , Recording
16:10:28.028 PM , 4 , Req bp data
16:10:28.029 PM , 4 , Req bp data
16:10:28.030 PM , 4 , Req bp data
16:10:28.030 PM , 4 , Req bp data
16:10:28.031 PM , 4 , Req bp data
16:10:28.054 PM , 4 , Req bp data
16:10:28.075 PM , 4 , Req bp data
16:10:28.098 PM , 4 , Req bp data
16:10:28.118 PM , 4 , Req bp data
16:10:28.148 PM , 4 , Req bp data
16:10:28.168 PM , 4 , Req bp data
16:10:28.186 PM , 4 , Req bp data
16:10:28.205 PM , 4 , Req bp data
16:10:28.236 PM , 4 , Req bp data
16:10:28.258 PM , 4 , Req bp data
16:10:28.285 PM , 4 , Req bp data
16:10:28.315 PM , 4 , Req bp data
16:10:28.358 PM , 4 , Req bp data
16:10:28.385 PM , 4 , Req bp data
16:10:28.415 PM , 4 , Req bp data
16:10:28.445 PM , 4 , Req bp data
16:10:28.474 PM , 4 , Req bp data
16:10:28.497 PM , 4 , Req bp data
16:10:28.521 PM , 4 , Req bp data
16:10:28.543 PM , 4 , Req bp data
16:10:28.565 PM , 4 , Req bp data
16:10:28.591 PM , 4 , Req bp data
16:10:28.617 PM , 4 , Req bp data
16:10:28.646 PM , 4 , Req bp data
16:10:28.673 PM , 4 , Req bp data
16:10:28.693 PM , 4 , Req bp data
16:10:28.717 PM , 4 , Req bp data
16:10:28.739 PM , 4 , Req bp data
16:10:28.758 PM , 4 , Req bp data
16:10:28.787 PM , 4 , Req bp data
16:10:28.810 PM , 4 , Req bp data
16:10:28.838 PM , 4 , Req bp data
16:10:28.868 PM , 4 , Req bp data
16:10:28.890 PM , 4 , Req bp data
16:10:28.917 PM , 4 , Req bp data
16:10:28.942 PM , 4 , Req bp data
16:10:28.963 PM , 4 , Req bp data
16:10:28.984 PM , 4 , Req bp data
16:10:29.014 PM , 4 , Req bp data
16:10:29.041 PM , 4 , Req bp data
16:10:29.061 PM , 4 , Req bp data
16:10:29.084 PM , 4 , Req bp data
16:10:29.105 PM , 4 , Req bp data
16:10:29.126 PM , 4 , Req bp data
16:10:29.148 PM , 4 , Req bp data
16:10:29.178 PM , 4 , Req bp data
16:10:29.203 PM , 4 , Req bp data
16:10:29.223 PM , 4 , Req bp data
16:10:29.245 PM , 4 , Req bp data
16:10:29.266 PM , 4 , Req bp data
16:10:29.286 PM , 4 , Req bp data
16:10:29.310 PM , 4 , Req bp data
16:10:29.334 PM , 4 , Req bp data
16:10:29.353 PM , 4 , Req bp data
16:10:29.377 PM , 4 , Req bp data
16:10:29.399 PM , 4 , Req bp data
16:10:29.420 PM , 4 , Req bp data
16:10:29.440 PM , 4 , Req bp data
16:10:29.467 PM , 4 , Req bp data
16:10:29.490 PM , 4 , Req bp data
16:10:29.519 PM , 4 , Req bp data
16:10:29.540 PM , 4 , Req bp data
16:10:29.570 PM , 4 , Req bp data
16:10:29.593 PM , 4 , Req bp data
16:10:29.616 PM , 4 , Req bp data
16:10:29.641 PM , 4 , Req bp data
16:10:29.667 PM , 4 , Req bp data
16:10:29.690 PM , 4 , Req bp data
16:10:29.715 PM , 4 , Req bp data
16:10:29.737 PM , 4 , Req bp data
16:10:29.762 PM , 4 , Req bp data
16:10:29.803 PM , 4 , Req bp data
16:10:29.836 PM , 4 , Req bp data
16:10:29.864 PM , 4 , Req bp data
16:10:29.897 PM , 4 , Req bp data
16:10:29.923 PM , 4 , Req bp data
16:10:29.950 PM , 4 , Req bp data
16:10:29.977 PM , 4 , Req bp data
16:10:30.006 PM , 4 , Req bp data
16:10:30.034 PM , 4 , Req bp data
16:10:30.061 PM , 4 , Req bp data
16:10:30.089 PM , 4 , Req bp data
16:10:30.117 PM , 4 , Req bp data
16:10:30.147 PM , 4 , Req bp data
16:10:30.176 PM , 4 , Req bp data
16:10:30.204 PM , 4 , Req bp data
16:10:30.228 PM , 4 , Req bp data
16:10:30.248 PM , 4 , Req bp data
16:10:30.269 PM , 4 , Req bp data
16:10:30.292 PM , 4 , Req bp data
16:10:30.316 PM , 4 , Req bp data
16:10:30.338 PM , 4 , Req bp data
16:10:30.363 PM , 4 , Req bp data
16:10:30.383 PM , 4 , Req bp data
16:10:30.408 PM , 4 , Req bp data
16:10:30.433 PM , 4 , Req bp data
16:10:30.463 PM , 4 , Req bp data
16:10:30.490 PM , 4 , Req bp data
16:10:30.509 PM , 4 , Req bp data
16:10:30.529 PM , 4 , Req bp data
16:10:30.553 PM , 4 , Req bp data
16:10:30.585 PM , 4 , Req bp data
16:10:30.610 PM , 4 , Req bp data
16:10:30.637 PM , 4 , Req bp data
16:10:30.664 PM , 4 , Req bp data
16:10:30.688 PM , 4 , Req bp data
16:10:30.711 PM , 4 , Req bp data
16:10:30.733 PM , 4 , Req bp data
16:10:30.762 PM , 4 , Req bp data
16:10:30.790 PM , 4 , Req bp data
16:10:30.811 PM , 4 , Req bp data
16:10:30.833 PM , 4 , Req bp data
16:10:30.857 PM , 4 , Req bp data
16:10:30.877 PM , 4 , Req bp data
16:10:30.896 PM , 4 , Req bp data
16:10:30.922 PM , 4 , Req bp data
16:10:30.945 PM , 4 , Req bp data
16:10:30.968 PM , 4 , Req bp data
16:10:30.995 PM , 4 , Req bp data
16:10:31.080 PM , 4 , GetState
16:10:31.080 PM , 5 , Recording
16:10:31.081 PM , 4 , Req bp data
16:10:31.082 PM , 4 , Req bp data
16:10:31.082 PM , 4 , Req bp data
16:10:31.083 PM , 4 , Req bp data
16:10:31.087 PM , 4 , Req bp data
16:10:31.109 PM , 4 , Req bp data
16:10:31.130 PM , 4 , Req bp data
16:10:31.150 PM , 4 , Req bp data
16:10:31.171 PM , 4 , Req bp data
16:10:31.199 PM , 4 , Req bp data
16:10:31.223 PM , 4 , Req bp data
16:10:31.252 PM , 4 , Req bp data
16:10:31.290 PM , 4 , Req bp data
16:10:31.312 PM , 4 , Req bp data
16:10:31.337 PM , 4 , Req bp data
16:10:31.366 PM , 4 , Req bp data
16:10:31.397 PM , 4 , Req bp data
16:10:31.426 PM , 4 , Req bp data
16:10:31.452 PM , 4 , Req bp data
16:10:31.473 PM , 4 , Req bp data
16:10:31.498 PM , 4 , Req bp data
16:10:31.522 PM , 4 , Req bp data
16:10:31.544 PM , 4 , Req bp data
16:10:31.571 PM , 4 , Req bp data
16:10:31.598 PM , 4 , Req bp data
16:10:31.623 PM , 4 , Req bp data
16:10:31.648 PM , 4 , Req bp data
16:10:31.667 PM , 4 , Req bp data
16:10:31.686 PM , 4 , Req bp data
16:10:31.709 PM , 4 , Req bp data
16:10:31.732 PM , 4 , Req bp data
16:10:31.753 PM , 4 , Req bp data
16:10:31.773 PM , 4 , Req bp data
16:10:31.796 PM , 4 , Req bp data
16:10:31.821 PM , 4 , Req bp data
16:10:31.840 PM , 4 , Req bp data
16:10:31.869 PM , 4 , Req bp data
16:10:31.893 PM , 4 , Req bp data
16:10:31.914 PM , 4 , Req bp data
16:10:31.938 PM , 4 , Req bp data
16:10:31.957 PM , 4 , Req bp data
16:10:31.977 PM , 4 , Req bp data
16:10:31.996 PM , 4 , Req bp data
16:10:32.020 PM , 4 , Req bp data
16:10:32.049 PM , 4 , Req bp data
16:10:32.068 PM , 4 , Req bp data
16:10:32.087 PM , 4 , Req bp data
16:10:32.108 PM , 4 , Req bp data
16:10:32.127 PM , 4 , Req bp data
16:10:32.153 PM , 4 , Req bp data
16:10:32.182 PM , 4 , Req bp data
16:10:32.211 PM , 4 , Req bp data
16:10:32.229 PM , 4 , Req bp data
16:10:32.256 PM , 4 , Req bp data
16:10:32.278 PM , 4 , Req bp data
16:10:32.303 PM , 4 , Req bp data
16:10:32.325 PM , 4 , Req bp data
16:10:32.353 PM , 4 , Req bp data
16:10:32.374 PM , 4 , Req bp data
16:10:32.404 PM , 4 , Req bp data
16:10:32.435 PM , 4 , Req bp data
16:10:32.456 PM , 4 , Req bp data
16:10:32.477 PM , 4 , Req bp data
16:10:32.500 PM , 4 , Req bp data
16:10:32.520 PM , 4 , Req bp data
16:10:32.540 PM , 4 , Req bp data
16:10:32.563 PM , 4 , Req bp data
16:10:32.590 PM , 4 , Req bp data
16:10:32.617 PM , 4 , Req bp data
16:10:32.641 PM , 4 , Req bp data
16:10:32.666 PM , 4 , Req bp data
16:10:32.706 PM , 4 , Req bp data
16:10:32.733 PM , 4 , Req bp data
16:10:32.760 PM , 4 , Req bp data
16:10:32.783 PM , 4 , Req bp data
16:10:32.813 PM , 4 , Req bp data
16:10:32.845 PM , 4 , Req bp data
16:10:32.877 PM , 4 , Req bp data
16:10:32.907 PM , 4 , Req bp data
16:10:32.937 PM , 4 , Req bp data
16:10:32.961 PM , 4 , Req bp data
16:10:32.988 PM , 4 , Req bp data
16:10:33.013 PM , 4 , Req bp data
16:10:33.040 PM , 4 , Req bp data
16:10:33.070 PM , 4 , Req bp data
16:10:33.096 PM , 4 , Req bp data
16:10:33.119 PM , 4 , Req bp data
16:10:33.137 PM , 4 , Req bp data
16:10:33.157 PM , 4 , Req bp data
16:10:33.180 PM , 4 , Req bp data
16:10:33.201 PM , 4 , Req bp data
16:10:33.220 PM , 4 , Req bp data
16:10:33.239 PM , 4 , Req bp data
16:10:33.257 PM , 4 , Req bp data
16:10:33.276 PM , 4 , Req bp data
16:10:33.296 PM , 4 , Req bp data
16:10:33.314 PM , 4 , Req bp data
16:10:33.344 PM , 4 , Req bp data
16:10:33.365 PM , 4 , Req bp data
16:10:33.385 PM , 4 , Req bp data
16:10:33.408 PM , 4 , Req bp data
16:10:33.427 PM , 4 , Req bp data
16:10:33.451 PM , 4 , Req bp data
16:10:33.471 PM , 4 , Req bp data
16:10:33.494 PM , 4 , Req bp data
16:10:33.516 PM , 4 , Req bp data
16:10:33.536 PM , 4 , Req bp data
16:10:33.563 PM , 4 , Req bp data
16:10:33.579 PM , 4 , Req bp data
16:10:33.598 PM , 4 , Req bp data
16:10:33.617 PM , 4 , Req bp data
16:10:33.636 PM , 4 , Req bp data
16:10:33.655 PM , 4 , Req bp data
16:10:33.678 PM , 4 , Req bp data
16:10:33.695 PM , 4 , Req bp data
16:10:33.719 PM , 4 , Req bp data
16:10:33.748 PM , 4 , Req bp data
16:10:33.777 PM , 4 , Req bp data
16:10:33.804 PM , 4 , Req bp data
16:10:33.835 PM , 4 , Req bp data
16:10:33.854 PM , 4 , Req bp data
16:10:33.882 PM , 4 , Req bp data
16:10:33.908 PM , 4 , Req bp data
16:10:33.926 PM , 4 , Req bp data
16:10:33.947 PM , 4 , Req bp data
16:10:33.967 PM , 4 , Req bp data
16:10:33.986 PM , 4 , Req bp data
16:10:34.005 PM , 4 , Req bp data
16:10:34.026 PM , 4 , Req bp data
16:10:34.044 PM , 4 , Req bp data
16:10:34.132 PM , 4 , GetState
16:10:34.132 PM , 5 , Recording
16:10:34.133 PM , 4 , Req bp data
16:10:34.144 PM , 4 , Req bp data
16:10:34.145 PM , 4 , Req bp data
16:10:34.145 PM , 4 , Req bp data
16:10:34.151 PM , 4 , Req bp data
16:10:34.181 PM , 4 , Req bp data
16:10:34.216 PM , 4 , Req bp data
16:10:34.248 PM , 4 , Req bp data
16:10:34.280 PM , 4 , Req bp data
16:10:34.307 PM , 4 , Req bp data
16:10:34.333 PM , 4 , Req bp data
16:10:34.357 PM , 4 , Req bp data
16:10:34.389 PM , 4 , Req bp data
16:10:34.416 PM , 4 , Req bp data
16:10:34.441 PM , 4 , Req bp data
16:10:34.471 PM , 4 , Req bp data
16:10:34.495 PM , 4 , Req bp data
16:10:34.523 PM , 4 , Req bp data
16:10:34.546 PM , 4 , Req bp data
16:10:34.572 PM , 4 , Req bp data
16:10:34.598 PM , 4 , Req bp data
16:10:34.622 PM , 4 , Req bp data
16:10:34.649 PM , 4 , Req bp data
16:10:34.676 PM , 4 , Req bp data
16:10:34.701 PM , 4 , Req bp data
16:10:34.727 PM , 4 , Req bp data
16:10:34.749 PM , 4 , Req bp data
16:10:34.777 PM , 4 , Req bp data
16:10:34.806 PM , 4 , Req bp data
16:10:34.829 PM , 4 , Req bp data
16:10:34.852 PM , 4 , Req bp data
16:10:34.876 PM , 4 , Req bp data
16:10:34.904 PM , 4 , Req bp data
16:10:34.933 PM , 4 , Req bp data
16:10:34.958 PM , 4 , Req bp data
16:10:34.981 PM , 4 , Req bp data
16:10:35.014 PM , 4 , Req bp data
16:10:35.035 PM , 4 , Req bp data
16:10:35.063 PM , 4 , Req bp data
16:10:35.092 PM , 4 , Req bp data
16:10:35.116 PM , 4 , Req bp data
16:10:35.141 PM , 4 , Req bp data
16:10:35.166 PM , 4 , Req bp data
16:10:35.185 PM , 4 , Req bp data
16:10:35.209 PM , 4 , Req bp data
16:10:35.230 PM , 4 , Req bp data
16:10:35.253 PM , 4 , Req bp data
16:10:35.281 PM , 4 , Req bp data
16:10:35.309 PM , 4 , Req bp data
16:10:35.339 PM , 4 , Req bp data
16:10:35.366 PM , 4 , Req bp data
16:10:35.394 PM , 4 , Req bp data
16:10:35.423 PM , 4 , Req bp data
16:10:35.446 PM , 4 , Req bp data
16:10:35.475 PM , 4 , Req bp data
16:10:35.501 PM , 4 , Req bp data
16:10:35.522 PM , 4 , Req bp data
16:10:35.543 PM , 4 , Req bp data
16:10:35.570 PM , 4 , Req bp data
16:10:35.596 PM , 4 , Req bp data
16:10:35.628 PM , 4 , Req bp data
16:10:35.660 PM , 4 , Req bp data
16:10:35.705 PM , 4 , Req bp data
16:10:35.737 PM , 4 , Req bp data
16:10:35.764 PM , 4 , Req bp data
16:10:35.793 PM , 4 , Req bp data
16:10:35.824 PM , 4 , Req bp data
16:10:35.852 PM , 4 , Req bp data
16:10:35.881 PM , 4 , Req bp data
16:10:35.910 PM , 4 , Req bp data
16:10:35.938 PM , 4 , Req bp data
16:10:35.960 PM , 4 , Req bp data
16:10:35.990 PM , 4 , Req bp data
16:10:36.021 PM , 4 , Req bp data
16:10:36.049 PM , 4 , Req bp data
16:10:36.079 PM , 4 , Req bp data
16:10:36.105 PM , 4 , Req bp data
16:10:36.127 PM , 4 , Req bp data
16:10:36.147 PM , 4 , Req bp data
16:10:36.175 PM , 4 , Req bp data
16:10:36.204 PM , 4 , Req bp data
16:10:36.231 PM , 4 , Req bp data
16:10:36.254 PM , 4 , Req bp data
16:10:36.280 PM , 4 , Req bp data
16:10:36.304 PM , 4 , Req bp data
16:10:36.332 PM , 4 , Req bp data
16:10:36.351 PM , 4 , Req bp data
16:10:36.371 PM , 4 , Req bp data
16:10:36.394 PM , 4 , Req bp data
16:10:36.414 PM , 4 , Req bp data
16:10:36.439 PM , 4 , Req bp data
16:10:36.458 PM , 4 , Req bp data
16:10:36.480 PM , 4 , Req bp data
16:10:36.499 PM , 4 , Req bp data
16:10:36.525 PM , 4 , Req bp data
16:10:36.547 PM , 4 , Req bp data
16:10:36.569 PM , 4 , Req bp data
16:10:36.596 PM , 4 , Req bp data
16:10:36.616 PM , 4 , Req bp data
16:10:36.636 PM , 4 , Req bp data
16:10:36.655 PM , 4 , Req bp data
16:10:36.675 PM , 4 , Req bp data
16:10:36.702 PM , 4 , Req bp data
16:10:36.723 PM , 4 , Req bp data
16:10:36.744 PM , 4 , Req bp data
16:10:36.763 PM , 4 , Req bp data
16:10:36.786 PM , 4 , Req bp data
16:10:36.809 PM , 4 , Req bp data
16:10:36.835 PM , 4 , Req bp data
16:10:36.859 PM , 4 , Req bp data
16:10:36.886 PM , 4 , Req bp data
16:10:36.908 PM , 4 , Req bp data
16:10:36.927 PM , 4 , Req bp data
16:10:36.948 PM , 4 , Req bp data
16:10:36.969 PM , 4 , Req bp data
16:10:36.991 PM , 4 , Req bp data
16:10:37.021 PM , 4 , Req bp data
16:10:37.040 PM , 4 , Req bp data
16:10:37.067 PM , 4 , Req bp data
16:10:37.094 PM , 4 , Req bp data
16:10:37.117 PM , 4 , Req bp data
16:10:37.217 PM , 4 , GetState
16:10:37.217 PM , 5 , Recording
16:10:37.218 PM , 4 , Req bp data
16:10:37.219 PM , 4 , Req bp data
16:10:37.219 PM , 4 , Req bp data
16:10:37.229 PM , 4 , Req bp data
16:10:37.257 PM , 4 , Req bp data
16:10:37.282 PM , 4 , Req bp data
16:10:37.306 PM , 4 , Req bp data
16:10:37.336 PM , 4 , Req bp data
16:10:37.364 PM , 4 , Req bp data
16:10:37.390 PM , 4 , Req bp data
16:10:37.416 PM , 4 , Req bp data
16:10:37.444 PM , 4 , Req bp data
16:10:37.471 PM , 4 , Req bp data
16:10:37.496 PM , 4 , Req bp data
16:10:37.516 PM , 4 , Req bp data
16:10:37.539 PM , 4 , Req bp data
16:10:37.558 PM , 4 , Req bp data
16:10:37.577 PM , 4 , Req bp data
16:10:37.601 PM , 4 , Req bp data
16:10:37.623 PM , 4 , Req bp data
16:10:37.642 PM , 4 , Req bp data
16:10:37.664 PM , 4 , Req bp data
16:10:37.684 PM , 4 , Req bp data
16:10:37.711 PM , 4 , Req bp data
16:10:37.730 PM , 4 , Req bp data
16:10:37.752 PM , 4 , Req bp data
16:10:37.772 PM , 4 , Req bp data
16:10:37.792 PM , 4 , Req bp data
16:10:37.813 PM , 4 , Req bp data
16:10:37.838 PM , 4 , Req bp data
16:10:37.856 PM , 4 , Req bp data
16:10:37.881 PM , 4 , Req bp data
16:10:37.903 PM , 4 , Req bp data
16:10:37.924 PM , 4 , Req bp data
16:10:37.947 PM , 4 , Req bp data
16:10:37.968 PM , 4 , Req bp data
16:10:37.987 PM , 4 , Req bp data
16:10:38.010 PM , 4 , Req bp data
16:10:38.032 PM , 4 , Req bp data
16:10:38.053 PM , 4 , Req bp data
16:10:38.077 PM , 4 , Req bp data
16:10:38.098 PM , 4 , Req bp data
16:10:38.119 PM , 4 , Req bp data
16:10:38.138 PM , 4 , Req bp data
16:10:38.163 PM , 4 , Req bp data
16:10:38.188 PM , 4 , Req bp data
16:10:38.212 PM , 4 , Req bp data
16:10:38.237 PM , 4 , Req bp data
16:10:38.262 PM , 4 , Req bp data
16:10:38.290 PM , 4 , Req bp data
16:10:38.311 PM , 4 , Req bp data
16:10:38.336 PM , 4 , Req bp data
16:10:38.361 PM , 4 , Req bp data
16:10:38.386 PM , 4 , Req bp data
16:10:38.408 PM , 4 , Req bp data
16:10:38.431 PM , 4 , Req bp data
16:10:38.453 PM , 4 , Req bp data
16:10:38.475 PM , 4 , Req bp data
16:10:38.501 PM , 4 , Req bp data
16:10:38.538 PM , 4 , Req bp data
16:10:38.565 PM , 4 , Req bp data
16:10:38.589 PM , 4 , Req bp data
16:10:38.620 PM , 4 , Req bp data
16:10:38.645 PM , 4 , Req bp data
16:10:38.670 PM , 4 , Req bp data
16:10:38.697 PM , 4 , Req bp data
16:10:38.725 PM , 4 , Req bp data
16:10:38.753 PM , 4 , Req bp data
16:10:38.781 PM , 4 , Req bp data
16:10:38.808 PM , 4 , Req bp data
16:10:38.842 PM , 4 , Req bp data
16:10:38.865 PM , 4 , Req bp data
16:10:38.890 PM , 4 , Req bp data
16:10:38.918 PM , 4 , Req bp data
16:10:38.948 PM , 4 , Req bp data
16:10:38.969 PM , 4 , Req bp data
16:10:38.988 PM , 4 , Req bp data
16:10:39.008 PM , 4 , Req bp data
16:10:39.028 PM , 4 , Req bp data
16:10:39.055 PM , 4 , Req bp data
16:10:39.080 PM , 4 , Req bp data
16:10:39.104 PM , 4 , Req bp data
16:10:39.124 PM , 4 , Req bp data
16:10:39.144 PM , 4 , Req bp data
16:10:39.163 PM , 4 , Req bp data
16:10:39.188 PM , 4 , Req bp data
16:10:39.207 PM , 4 , Req bp data
16:10:39.231 PM , 4 , Req bp data
16:10:39.254 PM , 4 , Req bp data
16:10:39.279 PM , 4 , Req bp data
16:10:39.310 PM , 4 , Req bp data
16:10:39.329 PM , 4 , Req bp data
16:10:39.351 PM , 4 , Req bp data
16:10:39.372 PM , 4 , Req bp data
16:10:39.391 PM , 4 , Req bp data
16:10:39.413 PM , 4 , Req bp data
16:10:39.464 PM , 4 , Req bp data
16:10:39.485 PM , 4 , Req bp data
16:10:39.504 PM , 4 , Req bp data
16:10:39.523 PM , 4 , Req bp data
16:10:39.541 PM , 4 , Req bp data
16:10:39.560 PM , 4 , Req bp data
16:10:39.580 PM , 4 , Req bp data
16:10:39.601 PM , 4 , Req bp data
16:10:39.623 PM , 4 , Req bp data
16:10:39.647 PM , 4 , Req bp data
16:10:39.665 PM , 4 , Req bp data
16:10:39.693 PM , 4 , Req bp data
16:10:39.711 PM , 4 , Req bp data
16:10:39.730 PM , 4 , Req bp data
16:10:39.747 PM , 4 , Req bp data
16:10:39.769 PM , 4 , Req bp data
16:10:39.797 PM , 4 , Req bp data
16:10:39.811 PM , 4 , Req bp data
16:10:39.828 PM , 4 , Req bp data
16:10:39.847 PM , 4 , Req bp data
16:10:39.866 PM , 4 , Req bp data
16:10:39.888 PM , 4 , Req bp data
16:10:39.906 PM , 4 , Req bp data
16:10:39.926 PM , 4 , Req bp data
16:10:39.957 PM , 4 , Req bp data
16:10:39.985 PM , 4 , Req bp data
16:10:40.014 PM , 4 , Req bp data
16:10:40.040 PM , 4 , Req bp data
16:10:40.067 PM , 4 , Req bp data
16:10:40.093 PM , 4 , Req bp data
16:10:40.123 PM , 4 , Req bp data
16:10:40.152 PM , 4 , Req bp data
16:10:40.180 PM , 4 , Req bp data
16:10:40.207 PM , 4 , Req bp data
16:10:40.294 PM , 4 , GetState
16:10:40.294 PM , 5 , Recording
16:10:40.294 PM , 4 , Req bp data
16:10:40.295 PM , 4 , Req bp data
16:10:40.296 PM , 4 , Req bp data
16:10:40.296 PM , 4 , Req bp data
16:10:40.305 PM , 4 , Req bp data
16:10:40.336 PM , 4 , Req bp data
16:10:40.359 PM , 4 , Req bp data
16:10:40.378 PM , 4 , Req bp data
16:10:40.400 PM , 4 , Req bp data
16:10:40.424 PM , 4 , Req bp data
16:10:40.450 PM , 4 , Req bp data
16:10:40.473 PM , 4 , Req bp data
16:10:40.500 PM , 4 , Req bp data
16:10:40.532 PM , 4 , Req bp data
16:10:40.552 PM , 4 , Req bp data
16:10:40.578 PM , 4 , Req bp data
16:10:40.608 PM , 4 , Req bp data
16:10:40.636 PM , 4 , Req bp data
16:10:40.655 PM , 4 , Req bp data
16:10:40.679 PM , 4 , Req bp data
16:10:40.699 PM , 4 , Req bp data
16:10:40.721 PM , 4 , Req bp data
16:10:40.741 PM , 4 , Req bp data
16:10:40.760 PM , 4 , Req bp data
16:10:40.779 PM , 4 , Req bp data
16:10:40.804 PM , 4 , Req bp data
16:10:40.834 PM , 4 , Req bp data
16:10:40.862 PM , 4 , Req bp data
16:10:40.890 PM , 4 , Req bp data
16:10:40.918 PM , 4 , Req bp data
16:10:40.944 PM , 4 , Req bp data
16:10:40.974 PM , 4 , Req bp data
16:10:40.993 PM , 4 , Req bp data
16:10:41.013 PM , 4 , Req bp data
16:10:41.034 PM , 4 , Req bp data
16:10:41.064 PM , 4 , Req bp data
16:10:41.092 PM , 4 , Req bp data
16:10:41.111 PM , 4 , Req bp data
16:10:41.129 PM , 4 , Req bp data
16:10:41.149 PM , 4 , Req bp data
16:10:41.170 PM , 4 , Req bp data
16:10:41.200 PM , 4 , Req bp data
16:10:41.226 PM , 4 , Req bp data
16:10:41.255 PM , 4 , Req bp data
16:10:41.278 PM , 4 , Req bp data
16:10:41.299 PM , 4 , Req bp data
16:10:41.327 PM , 4 , Req bp data
16:10:41.356 PM , 4 , Req bp data
