0003290188,03b3,F2D0;1B07;7627,2303;5DFD;D6CA,4502;4105;2CC5,A69B;CEFF;AD17,719D;CD04;D8B7,5B2F;C7FA;0C33,4A32;00FC;F54E,2639;B5F8;A314,FC38;F2FD;D7B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290214,03af,F5D0;1607;8227,3A03;31FD;E5CA,4802;4705;39C5,A09B;E0FF;AF17,719D;CD04;D8B7,512F;D5FA;1C33,4A32;00FC;F54E,1E39;B5F8;C114,F738;F6FD;C2B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290238,03dd,FFD0;EF06;A027,3A03;31FD;E5CA,4D02;5705;46C5,8B9B;ECFF;AF17,689D;DB04;DBB7,512F;D5FA;1C33,4632;03FC;F64E,1F39;B9F8;CA14,F438;F8FD;BFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003290261,03ee,FFD0;EF06;A027,3103;32FD;F1CA,5A02;7205;5EC5,7F9B;ECFF;B217,689D;DB04;DBB7,4A2F;DFFA;3C33,4332;05FC;F64E,2339;BBF8;CD14,F138;FAFD;C5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290285,03fb,01D1;E506;A627,2C03;31FD;F5CA,5A02;7205;5EC5,8664;F3FF;B717,629D;DE04;D8B7,4E2F;DEFA;4B33,3E32;0FFC;F74E,2939;BEF8;CA14,EF38;FDFD;C9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290316,03bf,FFD0;CB06;A627,1C03;40FD;0BCB,5D02;7E05;67C5,7E64;FCFF;B717,549D;D204;D6B7,532F;D3FA;4D33,3E32;0FFC;F74E,2F39;C2F8;C614,EF38;FDFD;C9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290341,03de,FFD0;CB06;A627,2B03;36FD;18CB,5E02;8A05;6DC5,7764;FAFF;B917,479D;DD04;D8B7,532F;D3FA;4D33,3C32;28FC;F84E,3339;C1F8;BD14,F038;FAFD;C8B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290363,03ff,01D1;B706;AE27,4203;50FD;1ECB,6202;9B05;74C5,6964;1100;BF17,299D;DE04;EAB7,552F;CEFA;4433,3632;3DFC;134F,2F39;C2F8;B514,F038;F8FD;C8B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290389,03ad,03D1;B006;B027,4203;50FD;1ECB,6302;A505;75C5,6164;1D00;BC17,299D;DE04;EAB7,5E2F;C6FA;3133,3632;3DFC;134F,2C39;C0F8;AF14,EF38;F2FD;C9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290413,029d,02D1;A806;AD27,4203;50FD;1ECB,6302;B805;74C5,5664;1B00;B517,1E9D;EE04;F0B7,5E2F;C6FA;3133,3632;3DFC;134F,2939;C0F8;AA14,EF38;F2FD;C9B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290461,03bf,09D1;9F06;AA27,4303;5DFD;26CB,6302;C505;73C5,5364;1200;C517,189D;F904;F7B7,5D2F;BAFA;7933,3632;3DFC;134F,2639;BCF8;A914,EF38;EEFD;CCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003290484,039f,0DD1;9806;A827,4D03;79FD;2FCB,6202;B605;6CC5,5764;1500;D117,189D;D404;13B8,5D2F;BAFA;7933,3632;3DFC;134F,2639;B8F8;AB14,EF38;EDFD;D5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290508,03b7,12D1;9106;A527,4F03;7DFD;30CB,6102;B505;68C5,5764;1500;D117,159D;DE04;1DB8,5C2F;B9FA;7C33,3632;3DFC;134F,2439;B8F8;AE14,EC38;F5FD;E2B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290532,036c,12D1;9106;A527,4F03;7DFD;30CB,5F02;BB05;63C5,5A64;1600;D817,159D;DE04;1DB8,5D2F;BAFA;8533,2832;5EFC;6B4F,2439;B8F8;AE14,EB38;04FE;E7B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290555,02f9,13D1;8F06;A427,4F03;7DFD;30CB,5F02;BB05;63C5,5A64;0E00;D117,189D;EB04;23B8,5C2F;C0FA;9033,2732;55FC;764F,2339;B8F8;B514,EB38;04FE;E7B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290588,02ff,15D1;8406;9E27,5103;96FD;2BCB,6002;C805;5FC5,5564;E9FF;AD17,2F9D;CE04;24B8,5A2F;C8FA;9833,2632;4AFC;7B4F,2339;BBF8;BD14,EB38;04FE;E7B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290613,03ff,14D1;8106;9E27,4D03;A6FD;27CB,6002;C605;5EC5,5864;E5FF;A617,339D;BC04;22B8,572F;CCFA;9C33,2332;31FC;7D4F,2439;BDF8;C514,E938;0BFE;EAB3,1234;BBBB;CCCC;DDDD;EEEE,
0003290638,03be,14D1;8106;9E27,4E03;B0FD;26CB,6602;A305;5FC5,5764;E1FF;9C17,369D;A204;13B8,572F;CBFA;9B33,2332;31FC;7D4F,2539;BFF8;CF14,E638;14FE;F5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290661,02c7,15D1;8206;9D27,4E03;AAFD;21CB,6E02;9A05;60C5,5764;E1FF;9C17,369D;A204;13B8,572F;CBFA;9B33,2132;24FC;7F4F,2739;C0F8;D814,E638;14FE;F5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290685,02ee,15D1;8206;9D27,4F03;B1FD;F6CA,7D02;8305;68C5,5864;D8FF;9117,369D;A204;13B8,5A2F;CBFA;9C33,2432;1FFC;724F,2B39;C3F8;D814,E638;14FE;F5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290708,02b5,16D1;8506;9D27,4F03;B1FD;F6CA,8002;6905;75C5,5864;D8FF;9117,3E9D;9304;FAB7,5E2F;C7FA;9633,2432;1FFC;724F,2F39;C4F8;D414,E638;14FE;F5B3,1234;BBBB;CCCC;DDDD;EEEE,
0003290734,03f8,16D1;8506;9D27,4F03;B1FD;F6CA,8002;6905;75C5,5764;C9FF;8B17,409D;8F04;EDB7,612F;C2FA;9B33,2532;21FC;664F,3139;C3F8;CE14,E438;14FE;FEB3,1234;BBBB;CCCC;DDDD;EEEE,
0003290758,03e5,1ED1;9106;9C27,4F03;B1FD;F6CA,7B02;7105;77C5,5764;C9FF;8B17,409D;8F04;EDB7,622F;BFFA;9B33,2D32;28FC;494F,3139;C2F8;BD14,E338;12FE;0BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290781,03fb,27D1;A206;9B27,5903;98FD;F2CA,7B02;7105;77C5,5064;B9FF;7D17,439D;7804;CCB7,5F2F;C0FA;9333,2E32;30FC;424F,3039;C2F8;B714,E238;0EFE;17B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290805,02ff,2BD1;AC06;9727,6103;8AFD;F4CA,7002;7F05;74C5,4764;B9FF;7817,409D;6F04;C6B7,5C2F;C1FA;9033,3732;65FC;394F,3039;C1F8;B214,E238;0EFE;17B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290828,03bc,2BD1;AC06;9727,6103;8AFD;F4CA,5B02;BC05;59C5,4364;B9FF;7C17,379D;6F04;C2B7,562F;CCFA;8633,3732;65FC;394F,2F39;C0F8;A414,E638;0AFE;1BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290853,02f7,34D1;BF06;7E27,6F03;7BFD;FECA,4E02;CB05;44C5,4364;B9FF;7C17,1D9D;8E04;CDB7,512F;D3FA;7F33,3732;5EFC;394F,3139;BFF8;A314,E638;0AFE;1BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290878,03ff,35D1;BF06;7427,6E03;6FFD;00CB,2702;C405;02C5,3D64;C8FF;7817,189D;9004;D2B7,4D2F;E1FA;7833,3832;56FC;374F,3039;BEF8;A314,E638;09FE;1BB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290901,037f,38D1;BC06;6C27,6803;67FD;FFCA,1C02;C105;F1C4,3964;C0FF;7817,149D;8604;D4B7,4E2F;E4FA;7B33,3732;54FC;394F,3039;BEF8;A314,E738;05FE;16B4,1234;BBBB;CCCC;DDDD;EEEE,
0003290930,03bf,3CD1;B706;5A27,5D03;74FD;FBCA,1402;C105;E3C4,3264;B3FF;7A17,169D;7104;CCB7,532F;E3FA;7B33,3732;54FC;394F,3739;BEF8;9A14,E538;01FE;0AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290955,02ff,3CD1;B506;4427,4603;90FD;DDCA,1102;BC05;D7C4,3064;B0FF;7617,159D;7A04;B7B7,532F;E6FA;7533,3832;54FC;354F,3939;C0F8;9614,E538;01FE;0AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003290979,03a6,3CD1;B506;4427,1D03;88FD;96CA,1D02;9B05;BEC4,3064;B0FF;7617,159D;7A04;B7B7,552F;E9FA;6F33,3832;54FC;354F,3A39;C5F8;9214,E738;FDFD;FFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291002,02b5,3BD1;AF06;3B27,1D03;88FD;96CA,2802;9C05;BCC4,3064;B0FF;7617,1B9D;6004;A8B7,562F;EDFA;6833,3832;54FC;354F,3939;CAF8;8D14,E738;FDFD;FFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291026,03ad,2ED1;A406;1F27,1D03;88FD;96CA,3602;A105;BDC4,3064;CAFF;6517,1B9D;6004;A8B7,542F;F3FA;5E33,3832;54FC;354F,3939;C9F8;8D14,E638;FBFD;FFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291052,03ff,2AD1;A206;1927,0D03;94FD;61CA,5902;A405;C2C4,2F64;C8FF;5817,239D;4D04;82B7,542F;03FB;6333,3832;52FC;344F,3339;D0F8;8E14,E638;FAFD;FFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291076,02af,27D1;A106;1227,0E03;93FD;4DCA,6A02;B205;C7C4,2B64;C0FF;4817,239D;4D04;82B7,4E2F;11FB;8233,3832;52FC;344F,3039;EAF8;8D14,E638;FAFD;FFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291099,0265,29D1;9006;0B27,0E03;93FD;4DCA,7902;C905;D3C4,2B64;C0FF;4817,239D;4D04;82B7,542F;1DFB;9833,4532;2EFC;324F,3039;EAF8;8D14,E638;FAFD;FFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291124,03b7,2ED1;7F06;0527,3E03;95FD;14CA,CC02;6706;40C5,2B64;C0FF;4817,229D;6404;6BB7,512F;48FB;C533,4532;2EFC;324F,3E39;28F9;7A14,E738;F8FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291149,03fd,51D1;4D06;0627,3E03;95FD;14CA,5703;A706;ACC5,2E64;DAFF;1617,209D;7804;52B7,302F;84FB;E133,4A32;2BFC;304F,9439;78FA;D113,E838;F8FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291174,033f,54D1;4206;FD26,7603;B7FD;04CA,3B04;C806;3FC6,2A64;F0FF;0417,129D;7804;08B7,222F;73FC;2034,4A32;2BFC;304F,9439;78FA;D113,EA38;F7FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291199,02e5,44D1;4706;F226,7603;B7FD;04CA,4405;EB06;E1C6,2A64;F0FF;0417,129D;7804;08B7,2E2F;4CFD;8A34,4C32;2CFC;354F,C439;94FB;1113,EA38;F7FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291224,03af,32D1;3506;0427,1206;2600;4DCA,9A07;3107;57C8,2064;FFFF;F316,129D;7804;08B7,2D2F;9EFD;8A34,4C32;2CFC;354F,C739;C6FC;7412,E938;F6FD;FCB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291249,03f5,2AD1;9605;4F27,1206;2600;4DCA,F908;2907;1EC9,2064;FFFF;F316,099D;7504;EFB6,3A2F;B6FD;5E34,5032;2BFC;354F,1339;83FE;0F13,F938;65FE;05B4,1234;BBBB;CCCC;DDDD;EEEE,
0003291281,03df,39D1;4105;6627,9C09;E200;4FCA,6C0A;0A07;E0C9,F663;0900;E016,C39C;A004;9DB6,3A2F;B6FD;5E34,5632;2DFC;364F,7B38;19FF;D313,FD38;97FE;ECB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291305,03ad,85D1;8D04;BC27,9C09;E200;4FCA,CE0B;E006;93CA,4C63;FD00;6B16,C39C;A004;9DB6,452F;D6FD;4834,5632;2DFC;364F,F337;B1FF;6514,B238;12FE;BFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291332,02ac,85D1;8D04;BC27,9C09;E200;4FCA,2410;0E07;C0CC,AD62;6701;2116,C39C;A004;9DB6,262F;D6FD;CB33,5632;2DFC;364F,8C37;3000;B114,B238;12FE;BFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291355,02f3,9CD1;5C04;E327,570C;9201;29CA,2410;0E07;C0CC,AD62;6701;2116,7D64;C804;CAB5,FC2E;C4FD;B633,5F32;37FC;664F,4237;B500;DE14,B238;12FE;BFB3,1234;BBBB;CCCC;DDDD;EEEE,
0003291379,03b6,9CD1;5C04;E327,D30D;BF01;1ACA,9D11;0007;8CCD,AD62;6701;2116,7C63;6904;17B5,DD2E;DAFD;D033,5F32;37FC;664F,F136;9B00;A915,5B38;70FC;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003291403,02ff,C6D1;3004;0E28,3A0F;E801;1BCA,0313;A106;45CE,6A60;DB01;BC15,AE62;9603;44B4,DE2E;45FE;4634,5A32;57FC;BF4F,D636;2400;0216,5B38;70FC;8EB4,1234;BBBB;CCCC;DDDD;EEEE,
0003291426,03bf,F6D1;0B04;1928,7D10;2A02;2ACA,CE15;E005;E0CF,C35D;CE01;E715,F061;7F02;5CB3,EE2E;89FE;9234,5A32;57FC;BF4F,AB36;81FF;E015,0138;AFFB;3EB5,1234;BBBB;CCCC;DDDD;EEEE,
0003291449,037d,1FD2;CC03;D227,7D10;2A02;2ACA,4A17;4205;A3D0,6A5C;9101;2E16,C65F;E201;3DB1,092F;DFFE;9F34,6032;89FC;4450,AB36;81FF;E015,7D37;1BFB;78B6,1234;BBBB;CCCC;DDDD;EEEE,
0003291474,03fc,1FD2;CC03;D227,7D10;2A02;2ACA,8918;5C04;21D1,095A;A002;E615,7F5E;8B02;10B0,2C2F;4DFF;6634,5532;80FC;6A50,5236;BCFE;2C15,3C36;1BFA;20B9,1234;BBBB;CCCC;DDDD;EEEE,
0003291505,03f7,1CD2;B203;AA27,2C13;1C03;97CA,A719;B803;B9D1,095A;A002;E615,395D;0403;E6AE,4F2F;FDFF;0134,4732;F4FB;D450,D934;C6FD;4013,3E34;34F9;61B9,1234;BBBB;CCCC;DDDD;EEEE,
0003291530,02bf,32D2;A903;9827,C017;CC04;F5CB,011C;CD02;1DD3,BA58;A003;3E15,B659;8C00;7AAC,B72F;0602;0F33,4732;F4FB;D450,C634;CDFD;1714,3E34;34F9;61B9,1234;BBBB;CCCC;DDDD;EEEE,
0003291553,02ee,32D2;A903;9827,051B;7805;E7CC,1C1D;3002;B6D3,3752;DD04;DB12,B659;8C00;7AAC,0530;0C03;1E32,4832;53FB;B850,4235;B4FD;2715,3E34;34F9;61B9,1234;BBBB;CCCC;DDDD;EEEE,
0003291578,03fe,32D2;A903;9827,7D1C;B405;57CD,4B1E;9401;51D4,9050;B104;A412,8757;70FE;2DAB,4530;1104;D030,4432;2DFB;AA50,5A36;FFFD;2015,9B33;6CF9;EAB7,1234;BBBB;CCCC;DDDD;EEEE,
0003291601,037f,4BD2;9703;7F27,D71D;E905;ACCD,7B1F;1501;FDD4,D24E;AB04;3A12,5056;B4FD;7AAA,6A30;FE05;F92E,5932;11FB;6E50,5A36;FFFD;2015,7D33;BDF9;C4B6,1234;BBBB;CCCC;DDDD;EEEE,
0003291626,02bd,4CD2;6B03;0E27,D71D;E905;ACCD,9821;ADFF;CBD5,064D;F104;7811,9850;58FA;97A7,8330;5F06;1E2F,5932;11FB;6E50,A836;D4FD;8613,7D33;BDF9;C4B6,1234;BBBB;CCCC;DDDD;EEEE,
0003291649,0375,7ED2;6F03;F026,D71D;E905;ACCD,BE22;EBFE;1FD6,064D;F104;7811,F04E;5CF9;06A7,9430;8106;7F2F,5032;45FB;3750,A836;D4FD;8613,7F33;2BFA;9EB5,1234;BBBB;CCCC;DDDD;EEEE,
0003291674,02ee,7ED2;6F03;F026,B820;7B06;0ACF,F123;84FE;C0D6,4A45;9A06;BA0C,F04E;5CF9;06A7,3331;4106;5330,C732;5AFB;A64F,8D36;8AFD;0613,7F33;2BFA;9EB5,1234;BBBB;CCCC;DDDD;EEEE,
0003291699,03cf,C3D2;1803;D426,4F22;E106;26D0,0526;CCFD;DBD7,4443;B206;350B,F04E;5CF9;06A7,3331;4106;5330,3433;AFF9;D34D,8B36;73FD;3813,A134;3CFC;53B6,1234;BBBB;CCCC;DDDD;EEEE,
0003291724,03ef,FAD2;CB02;AB26,F123;3407;6CD1,C526;3BFD;17D8,043C;4B06;5904,F04E;5CF9;06A7,B732;9D05;6930,0E33;39F7;4A4B,9736;4BFD;9913,C434;B7FC;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0003291749,023e,FAD2;CB02;AB26,4C27;5107;34D4,6027;C1FC;7CD8,5E3A;E205;4802,4C48;E6F5;95A4,3333;0605;6E30,0E33;39F7;4A4B,9736;4BFD;9913,C434;B7FC;88B6,1234;BBBB;CCCC;DDDD;EEEE,
0003291774,03f5,23D3;7D02;8326,4C27;5107;34D4,F127;75FC;37D9,5E3A;E205;4802,C346;0EF5;07A4,AB33;2C04;6030,9632;CDF5;A74C,B336;D6FC;7A14,9235;6CFD;6BB5,1234;BBBB;CCCC;DDDD;EEEE,
0003291799,036f,7ED3;BA01;5726,372A;6F07;6CD7,8A28;36FC;2ADA,C937;E704;94FE,C346;0EF5;07A4,FB33;3D03;2430,0733;83F4;7C4D,B336;D6FC;7A14,D035;9BFD;E5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003291824,02ff,B7D3;0D01;4D26,342F;B306;E3DC,ED29;8AFB;F1DB,1135;6403;E2FA,DF43;3AF3;7BA3,2734;5B02;0D30,4634;39F4;BA4C,E136;ADFC;B114,D035;9BFD;E5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003291855,02ff,A0D3;C8FF;6A26,7D31;D806;98DF,BB2A;29FB;98DC,8334;0A03;A3F9,D940;51F1;E4A1,E633;0F02;C431,1B38;ABF6;994A,5637;66FC;8A14,D035;9BFD;E5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003291880,02ff,7DD3;54FF;B126,9032;F106;18E1,8C2B;E7FA;2EDD,F733;6D02;F6F7,BF3F;6FF0;D3A0,7A33;5802;7D32,2538;6BF8;454C,5B37;88FC;6A14,D035;9BFD;E5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003291903,02ee,7DD3;54FF;B126,6A36;8E06;25E8,042D;B2FA;5BDE,CF33;1D02;2DF7,BF3F;6FF0;D3A0,5733;A002;8A32,6B38;EAF9;554C,3737;E3FC;6514,D035;9BFD;E5B4,1234;BBBB;CCCC;DDDD;EEEE,
0003291926,03b9,70D3;D0FE;1C27,6A36;8E06;25E8,042D;B2FA;5BDE,E132;7A01;2EF5,553F;20F0;20A0,8233;6D02;1E32,6B38;EAF9;554C,FA36;6BFD;8214,F635;B7FD;8AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003291949,033e,70D3;D0FE;1C27,2A37;4A06;B7E9,A12D;98FA;EFDE,9132;6401;0BF5,ED3E;DDEF;719F,9333;9702;5632,6B38;EAF9;554C,FA36;6BFD;8214,0E36;2EFE;4AB4,1234;BBBB;CCCC;DDDD;EEEE,
0003291985,03ff,8AD3;04FC;1B29,7438;9905;0FEC,732E;45FA;D7DF,2F32;5A01;CAF4,903E;B5EF;F39E,7D33;B302;C032,6C38;40FA;1B4C,C136;ADFF;DC15,4836;61FF;F3B4,1234;BBBB;CCCC;DDDD;EEEE,
0003292049,02ff,52D3;77F7;9529,B439;B604;BDED,F82E;EBF9;1DE1,8F31;6401;62F3,983D;D3EF;F99E,BD32;7904;DE33,DD38;53FA;B64C,3E37;0101;C116,4836;61FF;F3B4,1234;BBBB;CCCC;DDDD;EEEE,
0003292074,03fd,1BD3;48F6;CC29,B439;B604;BDED,202F;F1F9;94E1,C731;7401;E6F2,FD3C;EEEF;2BA0,F932;8305;D933,7B38;7DFA;964C,C737;7B02;BA16,4B36;92FF;E3B4,1234;BBBB;CCCC;DDDD;EEEE,
0003292099,03bb,F1D2;15F5;092A,9039;EF04;D9ED,202F;F1F9;94E1,D431;9101;E2F2,E43C;57F0;F6A0,8732;FC08;D632,7B38;7DFA;964C,E437;7F03;5416,3936;C8FF;DEB4,1234;BBBB;CCCC;DDDD;EEEE,
0003292124,038f,E6D2;FFF0;422A,5339;1905;B7ED,482F;01FA;F3E1,BF31;B401;06F3,E43C;57F0;F6A0,8732;FC08;D632,7B38;7DFA;964C,EA37;8104;CB15,E535;0100;07B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292149,02a7,F8D2;71EF;162A,D338;2505;CBED,8A2F;1EFA;45E2,BF31;B401;06F3,E43C;57F0;F6A0,0132;140A;5432,7B38;7DFA;964C,D337;9B05;0E15,E535;0100;07B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292174,03f1,58D3;2CEA;F728,D338;2505;CBED,8A2F;1EFA;45E2,BF31;B401;06F3,DF3C;B5F0;00A1,9831;520B;D531,5038;A9FA;9B4C,EB36;5F0A;9412,AE35;0700;3BB5,1234;BBBB;CCCC;DDDD;EEEE,
0003292199,03f7,7CD3;51E8;A928,A438;0405;FEED,A02F;29FA;4CE2,BF31;B401;06F3,C03C;1EF1;05A1,3C31;BA0C;4631,0238;0CFB;EB4C,0337;AF0B;0513,1F35;B9FF;21B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292225,03aa,7CD3;51E8;A928,3D38;6104;D9EE,A02F;29FA;4CE2,9E31;EA01;2EF3,C03C;1EF1;05A1,B930;250F;CB30,0238;0CFB;EB4C,9D37;500E;1F14,E434;0EFF;F5B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292251,03ad,AAD3;60E6;5828,3D38;6104;D9EE,B62F;2EFA;37E2,2531;C702;A9F2,C03C;1EF1;05A1,6630;4F10;C530,0238;0CFB;EB4C,2438;EA10;0015,E134;D5FE;D6B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292279,03bb,08D4;92E1;B727,F537;E203;67EF,B62F;2EFA;37E2,3931;F702;27F2,E23B;35F2;F8A1,2A30;8F11;BA30,0238;0CFB;EB4C,8738;3A12;6F15,8434;F8FD;B0B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292303,02f4,08D4;92E1;B727,F537;E203;67EF,C92F;30FA;15E2,3931;F702;27F2,573B;F7F2;62A2,E92F;C912;9630,2E38;F3FA;314C,AE38;7413;6215,8434;F8FD;B0B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292327,03ff,13D4;4BE0;AE27,1537;FD02;4DF0,D52F;31FA;F3E1,7C31;0203;84F1,563B;8AF3;30A1,EA2E;1F15;E92F,2538;F1FA;6C4B,1038;0116;0414,5434;9AFD;53B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292351,02af,36D4;18DF;9B27,8B36;C502;B6F0,D82F;3BFA;ADE1,F631;EB02;CFF0,563B;8AF3;30A1,7D2E;4B16;902F,2538;F1FA;6C4B,F737;4317;C313,5434;9AFD;53B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292374,032f,5CD5;29DB;9626,5B35;4D02;92F2,D02F;40FA;8AE1,8832;C002;2AF0,563B;8AF3;30A1,332E;7917;542F,2538;F1FA;6C4B,F737;4317;C313,0434;8CFC;BAB4,1234;BBBB;CCCC;DDDD;EEEE,
0003292399,03fe,5CD5;29DB;9626,2A35;1B02;1DF3,962F;82FA;C3E1,C933;6902;01EF,6F3B;C1F3;98A0,A62D;D619;E42E,DC37;E9FA;C04A,D137;7D18;B813,F934;B2F8;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292424,02f0,5CD5;29DB;9626,2A35;1B02;1DF3,962F;82FA;C3E1,C933;6902;01EF,9E3B;03F4;F09F,312D;ED1A;532E,3537;91FA;074A,8036;9D1A;0F13,F934;B2F8;64B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292449,03b7,FBD5;FFD9;EC25,EC34;FF01;67F3,772F;CFFA;7AE2,C933;6902;01EF,633C;F0F4;CD9D,8F2C;F11B;5F2D,3537;91FA;074A,0136;921B;0D13,6C35;BBF7;47B6,1234;BBBB;CCCC;DDDD;EEEE,
0003292474,03af,8DD6;FCD8;4B25,9834;F001;83F3,602F;D8FA;A1E2,5634;8102;49EE,633C;F0F4;CD9D,D72B;CF1C;3D2C,3537;91FA;074A,2736;961C;8613,B335;D3F6;FBB5,1234;BBBB;CCCC;DDDD;EEEE,
0003292500,03be,8DD6;FCD8;4B25,5734;ED01;B8F3,352F;D8FA;C5E2,0635;A802;83EC,A63C;24F5;149D,1329;621E;8828,3537;91FA;074A,8736;831D;3814,CC35;21F5;57B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292524,03bf,F9D7;EBD6;E923,0734;0302;0DF5,062F;E3FA;3DE3,7135;7302;D4EB,DD3C;4EF5;979C,5328;041F;D327,3537;91FA;074A,2437;731E;0F15,7B35;54F3;33B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292550,02ff,AFD8;FED5;5D23,F533;2602;0FF6,002F;E6FA;87E3,2D36;0B02;38EB,3C3D;40F5;9E9C,A527;991F;3E27,C136;FEF9;F848,F936;1220;3915,7B35;54F3;33B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292575,03b7,0CD9;49D5;3823,E033;5802;ECF6,FA2E;EAFA;3EE4,2D36;0B02;38EB,B83D;2DF5;8F9C,0327;B220;B926,C136;FEF9;F848,3D36;DE20;9E14,B435;9EF1;6AB5,1234;BBBB;CCCC;DDDD;EEEE,
0003292599,03ec,0CD9;49D5;3823,E033;5802;ECF6,F72E;E8FA;BEE4,7236;E101;0EEB,B83D;2DF5;8F9C,8B26;1F21;4B26,5336;98F9;8548,9F35;9421;3514,9036;46F0;75B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292625,03b3,20D9;C0D4;5923,BA33;8403;FBF8,F72E;E8FA;BEE4,7236;E101;0EEB,D13D;3EF5;B69C,3B26;7721;0026,5336;98F9;8548,7935;3122;4C14,6D37;13EF;92B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292649,03fd,1FD8;3CD4;7B24,BA33;8403;FBF8,DF2E;97FA;55E7,B336;BD01;10EB,AE3D;72F5;A99D,F025;CE21;B625,C635;0AF9;2548,6D35;D722;8D14,FE37;F1ED;83B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292675,02af,87D7;07D4;1725,C334;FD03;24FA,A92F;34F9;32E9,3537;8001;73EB,AE3D;72F5;A99D,9725;2322;6225,C635;0AF9;2548,F734;3224;D014,FE37;F1ED;83B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292699,03d5,65D7;C0D3;4E25,C334;FD03;24FA,D82F;DAF7;ECE7,3537;8001;73EB,483D;A8F5;0A9F,9725;2322;6225,2935;8FF7;5848,D134;CC24;F814,0E38;76ED;A2B5,1234;BBBB;CCCC;DDDD;EEEE,
0003292724,03bf,69D8;83D3;7B24,4C34;D505;77F7,8B2F;53F7;5FE7,6A38;ED01;45EB,5F3D;F7F5;DA9D,2425;BC22;D924,2935;8FF7;5848,A634;4A25;0D15,1738;08ED;CDB5,1234;BBBB;CCCC;DDDD;EEEE,
0003292749,03ec,69D8;83D3;7B24,4C34;D505;77F7,312F;CEF6;44E7,7038;1902;90EA,5F3D;F7F5;DA9D,7324;0123;5624,6A34;D7F5;3B48,FF34;1E26;A115,7138;19EC;71B6,1234;BBBB;CCCC;DDDD;EEEE,
