0002847451,03ca,B4D1;F3DD;CBB3,8832;4505;AC9D,302C;E4F5;239D,003B;0B04;CCDE,DB42;5BED;2428,F924;991F;FC0E,572C;DBEA;C251,1134;191F;E724,3B35;11EA;FDB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847477,02f7,50D1;69DE;31B4,4633;4E05;729D,EF2C;FAF5;039D,003B;0B04;CCDE,A642;9AEF;BD27,5D28;1E1C;FD12,4E2D;52EB;A851,6B34;211E;7625,3B35;11EA;FDB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847505,03f1,23D0;B3DF;6CB5,4633;4E05;729D,EF2C;FAF5;039D,003B;0B04;CCDE,7342;6FF0;F027,0A29;281B;A713,B92D;9EEB;7751,CA34;221D;0826,3C35;75EA;E9B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847528,02eb,DACF;F2DF;C0B5,8D34;3805;C19C,EF2C;FAF5;039D,073A;F203;FBDE,7342;6FF0;F027,2E2B;B916;6115,792E;48EC;6C51,8F35;031B;2627,3C35;75EA;E9B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847551,03cf,A1CF;AFE0;0CB6,1735;2805;609C,A42D;F4F5;BD9C,AF39;6904;DFE0,7342;6FF0;F027,2E2B;B916;6115,D82E;A6EC;5551,F135;E619;A727,4E35;EBEA;C2B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847574,02fb,E1CF;C8E1;E1B5,A335;2105;FF9B,A42D;F4F5;BD9C,993A;D504;D4E0,2342;10F1;A728,A52B;9815;C015,822F;70ED;2351,4736;C618;1228,4E35;EBEA;C2B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847599,03cf,0AD0;58E2;BCB5,B036;0F05;2164,E82E;F4F5;FC9B,2E3A;9504;95DC,2342;10F1;A728,A52B;9815;C015,DC2F;DDED;F150,9C36;8216;8428,6D35;ECEB;91B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847627,03b6,0AD0;58E2;BCB5,1A37;0C05;A763,1C30;2EF6;3864,2E3A;9504;95DC,1941;47F1;912C,212D;5512;5917,DC2F;DDED;F150,B836;5815;AA28,8335;6EEC;7FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847651,03de,0AD0;58E2;BCB5,7937;1305;3763,AC30;63F6;B363,303A;5104;4FDD,A640;38F1;8D2D,212D;5512;5917,4030;4CEE;B550,C936;2214;BF28,A135;FBEC;6DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847677,03f7,2DD0;E2E2;9BB5,D037;1705;D362,3031;A2F6;2663,303A;5104;4FDD,4A40;37F1;462E,E32D;1310;4D18,2931;2FEF;3550,CE36;E312;C028,E535;88EE;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847702,02fe,2DD0;E2E2;9BB5,2038;1505;6D62,2E32;20F7;2C62,233A;CB03;2CDE,993F;4BF1;0B2F,BB2E;DC0D;5819,A831;B0EF;F74F,C236;A511;B028,E535;88EE;4BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847730,03f6,2DD0;E2E2;9BB5,9E38;0505;AF61,9B32;5CF7;C261,233A;CB03;2CDE,953B;ADF3;7432,292F;C60C;D919,1C32;3BF0;DB4F,8736;330F;7028,EB35;11EF;4DB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847755,03b7,67D0;FDE3;63B5,CF38;EF04;7261,F332;98F7;6E61,233A;CB03;2CDE,7F3A;F1F4;BD32,902F;A50B;461A,1C32;3BF0;DB4F,5E36;000E;4628,E835;9CEF;48B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847778,02ef,7CD0;92E4;41B5,FB38;DD04;3C61,3B33;D6F7;3861,6237;F702;36E1,7F3A;F1F4;BD32,4730;5809;E71A,2333;6CF1;8B4F,2836;CA0C;0F28,E835;9CEF;48B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847803,03de,7CD0;92E4;41B5,1439;D304;F660,7B33;11F8;1F61,FC33;F503;53E3,FB39;8EF5;C132,4730;5809;E71A,2634;C9F2;174F,AA35;3C0A;7E27,7635;47F1;85B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847828,03ee,7CD0;92E4;41B5,1939;D104;A460,CB33;79F8;1961,A933;2204;D5E3,FB39;8EF5;C132,A930;3B08;211B,A434;88F3;D14E,6535;FB08;2327,4435;E0F1;8FB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847851,0387,D2D0;3DE7;AEB4,E238;D004;0460,D533;9FF8;3361,A933;2204;D5E3,FB39;8EF5;C132,A930;3B08;211B,A434;88F3;D14E,2435;BA07;D726,1435;82F2;8BB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847877,03f7,EFD0;10E8;84B4,8238;D104;8D5F,D133;B7F8;6561,A933;2204;D5E3,0038;50F7;1332,6931;2606;581B,2235;4FF4;8E4E,E234;9706;A526,D534;2CF3;8AB8,1234;BBBB;CCCC;DDDD;EEEE,
0002847902,03e7,05D1;E8E8;5EB4,1A38;CC04;275F,BE33;DBF8;5862,A933;2204;D5E3,0038;50F7;1332,B031;1505;5C1B,9735;1EF5;314E,A934;8E05;9526,5234;9BF4;A4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847927,02ee,05D1;E8E8;5EB4,CD37;C204;F05E,AB33;CCF8;AE62,A932;3604;32E5,0038;50F7;1332,1132;2303;6322,4736;A7F6;934D,6934;8403;9426,5234;9BF4;A4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847957,02bd,14D1;ADE9;3CB4,CD37;C204;F05E,4532;F1F7;0764,7D32;1704;6AE5,3237;E4F7;C230,2C32;3702;8024,4736;A7F6;934D,2234;AB01;1327,5234;9BF4;A4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002847980,027d,39D1;EEEB;B9B3,CD37;C204;F05E,E731;B6F7;4F64,1932;E203;A6E5,5936;E0F7;602E,5032;5D01;A424,AC36;6EF7;394D,2234;AB01;1327,5234;9BF4;A4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848008,02e7,5DD1;9BED;52B3,6B37;B604;AA5E,8B31;7EF7;8464,1932;E203;A6E5,5936;E0F7;602E,FA32;2BFF;2C27,FB36;33F8;D94C,E133;46FF;6828,5234;9BF4;A4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848031,0367,79D1;6CEF;F1B2,FE36;A604;5C5E,E930;21F7;7E64,1932;E203;A6E5,5936;E0F7;602E,2F33;A1FE;E026,7337;7FF9;554C,E133;46FF;6828,D333;E7F6;B4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848055,02ff,82D1;52F0;C8B2,2E36;5C04;BA5D,A230;F9F6;4A64,0B32;EA03;73E5,4336;3EF7;9B2C,6133;24FE;D727,CB37;F7F9;204C,D933;9FFE;B528,D333;E7F6;B4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848080,02ff,86D1;44F1;9EB2,CF35;1904;5B5D,5D30;D0F6;0464,F831;1C04;E7E4,9536;DEF5;5929,8E33;BBFD;9527,4038;CDFA;C74B,CC33;1AFE;DC28,D333;E7F6;B4B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848105,03fc,86D1;44F1;9EB2,CF35;1904;5B5D,1630;A7F6;B663,3F32;A804;D6E3,CB36;BCF4;4227,CD33;F3FC;FC27,9A38;62FB;9B4B,C833;AFFD;DF28,7333;3CF9;B3B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848130,03f7,88D1;47F2;7AB2,7035;C603;EE5C,762F;5EF6;3463,3F32;A804;D6E3,DE36;1FF4;7426,E533;AEFC;4528,B938;9EFB;774B,C133;10FD;5F28,5233;B5FA;F1B8,1234;BBBB;CCCC;DDDD;EEEE,
0002848155,03b7,9ED1;61F4;41B2,1135;6C03;745C,2E2F;3DF6;0263,3F32;A804;D6E3,1137;F5F2;5925,0234;89FC;1528,B938;9EFB;774B,A833;D6FC;4928,1833;7AFC;66B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848186,03fe,9ED1;61F4;41B2,7934;C502;9A5B,EF2E;21F6;DA62,C032;E704;5BE3,2C37;71F2;0B25,6934;C8FB;0328,CB38;D8FB;334B,7833;87FC;9D28,F532;61FD;EEB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848211,02ee,9ED1;61F4;41B2,3E34;7D02;465B,B92E;0DF6;B762,0933;FF04;2CE3,2C37;71F2;0B25,8B34;A6FB;D627,EB38;21FC;0E4B,7833;41FC;F028,F532;61FD;EEB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848239,03de,9ED1;61F4;41B2,BF33;F101;B65A,5B2E;11F6;8662,5333;0B05;0DE3,4737;03F2;E124,8B34;A6FB;D627,0739;38FC;C14A,8A33;1BFC;0129,EE32;27FE;60BA,1234;BBBB;CCCC;DDDD;EEEE,
0002848263,03fd,B8D1;77F7;F3B1,BF33;F101;B65A,372E;2DF6;7962,C833;F004;EBE2,5F37;AEF1;DD24,A534;98FB;CF27,0C39;46FC;A54A,9333;FEFB;1229,0733;CCFE;A1BA,1234;BBBB;CCCC;DDDD;EEEE,
0002848286,03b5,86D1;D4FA;B9B1,BF33;F101;B65A,132E;58F6;6E62,C833;F004;EBE2,7B37;4AF1;5925,DA34;49FB;B127,0C39;46FC;A54A,9133;F3FB;2829,1433;04FF;87BA,1234;BBBB;CCCC;DDDD;EEEE,
0002848311,02fe,86D1;D4FA;B9B1,4733;6201;495A,ED2D;8AF6;5262,2034;2104;F1E2,D137;44F1;1426,FF34;2BFB;7F27,1D39;5DFC;854A,8933;C1FB;4629,1433;04FF;87BA,1234;BBBB;CCCC;DDDD;EEEE,
0002848336,03ff,79D1;8FFB;BBB1,0933;1D01;1C5A,912D;E4F6;DA61,3E34;C203;2CE3,B038;C5F1;6D28,1735;36FB;0B1F,2439;6AFC;694A,8733;99FB;2A29,0933;39FF;01BA,1234;BBBB;CCCC;DDDD;EEEE,
0002848361,03ef,75D1;F9FC;C5B1,CE32;D100;F659,5E2D;0FF7;9161,B334;A401;B2E4,B038;C5F1;6D28,1535;53FB;0D1F,2139;81FC;2F4A,7133;6CFB;1429,0733;2EFF;F6B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848384,0374,75D1;F9FC;C5B1,CE32;D100;F659,282D;3BF7;5161,B334;A401;B2E4,EE39;E1F1;BE2A,FF34;56FB;281F,1E39;AAFC;0E4A,7133;6CFB;1429,0933;1DFF;FCB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848411,0376,75D1;F9FC;C5B1,8C32;7A00;D359,F02C;66F7;1661,B334;A401;B2E4,163B;2DF2;652A,E934;4FFB;411F,1D39;B6FC;D049,7133;6CFB;1429,1533;DBFE;F3B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848436,03f7,92D1;DAFE;C4B1,5531;45FF;F858,7A2C;B0F7;B060,B334;A401;B2E4,983B;62F2;0E2A,D034;80FB;3A1F,1439;B9FC;C949,4C33;4AFB;1F29,1633;B8FE;E7B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848461,03ef,9ED1;F5FF;BBB1,1131;28FF;D658,402C;CEF7;8360,DB34;1101;FEE4,983B;62F2;0E2A,D134;95FB;281F,0C39;ACFC;C749,0E33;0DFB;4D29,2233;37FE;A5B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848486,02fe,9ED1;F5FF;BBB1,9030;11FF;B958,0A2C;EBF7;5860,5836;3DFF;60E7,F73C;37F3;3129,CE34;AAFB;101F,F238;49FC;C549,F432;ECFA;4629,2233;37FE;A5B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848511,02bf,B5D1;F500;A4B1,5130;0EFF;AD58,D82B;00F8;2960,F636;29FF;C4E7,363D;75F3;1C29,AD34;E4FB;051F,F238;49FC;C549,DD32;D5FA;4529,2233;37FE;A5B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848536,03f5,C5D1;CC01;78B1,5130;0EFF;AD58,802B;10F8;B05F,F636;29FF;C4E7,6A3D;B4F3;1D29,9F34;00FC;FE1E,CC38;D3FB;8749,CB32;CAFA;5B29,FA32;F5FD;57B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848561,02f7,CED1;1702;67B1,E52F;10FF;7A58,592B;0FF8;715F,F636;29FF;C4E7,983D;EEF3;3329,9934;16FC;EE1E,B738;84FB;8D49,AA32;B2FA;A629,FA32;F5FD;57B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848586,03ac,CED1;1702;67B1,E52F;10FF;7A58,3A2B;0FF8;3C5F,0438;2EFF;2FE8,983D;EEF3;3329,9734;26FC;F11E,B738;84FB;8D49,A232;A9FA;C529,F832;F9FD;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848611,02ff,D1D1;5702;51B1,752F;00FF;1C58,0F2B;0FF8;EE5E,7938;37FF;48E8,DB3D;5AF4;9229,AB34;28FC;431F,B438;62FB;9249,A132;A2FA;D829,F832;F9FD;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848633,03ff,D5D1;8E02;3AB1,462F;F9FE;EC57,062B;0CF8;D25E,FB39;71FF;6EE8,F63D;80F4;DD29,B834;2FFC;4D1F,AF38;2AFB;7949,9F32;9FFA;DD29,F132;08FE;60B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848658,02be,D5D1;8E02;3AB1,1D2F;F5FE;C557,062B;0AF8;C25E,453A;74FF;73E8,263E;AAF4;8E2A,C434;31FC;521F,AF38;2AFB;7949,A232;A4FA;D629,F132;08FE;60B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848683,03a7,DED1;C502;22B1,F92E;F1FE;A757,112B;0AF8;BF5E,453A;74FF;73E8,263E;AAF4;8E2A,D634;33FC;481F,AF38;2AFB;7949,AA32;ADFA;DE29,E932;13FE;78B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848708,03ed,E1D1;5B03;D1B0,F92E;F1FE;A757,242B;0CF8;C95E,253B;53FF;BBE8,263E;AAF4;8E2A,D734;3CFC;471F,B138;1EFB;7F49,B032;BEFA;E729,E932;19FE;8FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848731,027c,E1D1;5B03;D1B0,F92E;F1FE;A757,612B;07F8;EA5E,4B3B;42FF;DCE8,533E;9EF4;372B,D834;48FC;4C1F,B438;19FB;6549,B032;BEFA;E729,E932;19FE;8FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848758,02ff,DED1;8B03;B8B0,BE2E;EAFE;8757,822B;00F8;025F,693B;32FF;FCE8,673E;87F4;772B,D534;57FC;521F,B538;17FB;5E49,C232;E0FA;062A,E932;19FE;8FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848783,03af,CAD1;1F04;79B0,942E;E5FE;8C57,A22B;F7F7;1E5F,933B;16FF;3AE9,673E;87F4;772B,D334;6EFC;551F,B538;17FB;5E49,CA32;ECFA;042A,ED32;1CFE;8EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848808,03e7,B0D1;6404;77B0,812E;E5FE;A357,DE2B;D6F7;585F,933B;16FF;3AE9,673E;87F4;772B,D434;76FC;5C1F,B638;11FB;5949,CA32;FDFA;F429,F332;1CFE;A2B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848831,0277,A3D1;7D04;8AB0,6A2E;E1FE;F757,F72B;BDF7;735F,933B;16FF;3AE9,783E;6EF4;A42B,D534;7DFC;6A1F,B538;0AFB;5949,CA32;FDFA;F429,F332;1CFE;A2B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848855,03fd,A1D1;8704;98B0,6A2E;E1FE;F757,0C2C;A3F7;8F5F,A93B;04FF;67E9,863E;54F4;C02B,D534;88FC;741F,B438;03FB;5749,C532;F8FA;F629,F432;14FE;A1B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848880,03fd,A5D1;8E04;A8B0,6A2E;E1FE;F757,1D2C;88F7;AA5F,B13B;FCFE;72E9,7F3E;EEF3;EB2B,DA34;95FC;751F,B338;FEFA;5A49,C032;F2FA;FC29,FB32;FCFD;B1B9,1234;BBBB;CCCC;DDDD;EEEE,
0002848903,03ef,B3D1;8D04;DFB0,782E;EAFE;7058,2C2C;6EF7;C65F,B23B;EAFE;81E9,7F3E;EEF3;EB2B,DB34;9BFC;731F,B038;F9FA;5F49,BC32;E6FA;042A,FE32;D9FD;ADB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848927,02f7,B3D1;8804;F6B0,852E;EDFE;B458,442C;44F7;0460,B23B;EAFE;81E9,6F3E;C7F3;EE2B,DC34;A1FC;741F,AD38;F0FA;5E49,B732;D4FA;0A2A,FE32;D9FD;ADB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848951,03cf,B1D1;8604;FDB0,A32E;E6FE;3959,4D2C;33F7;2A60,4E3B;BCFE;8EE9,6F3E;C7F3;EE2B,DC34;A1FC;741F,AB38;EBFA;5B49,A232;B5FA;182A,FF32;C5FD;AFB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848974,03be,B1D1;8604;FDB0,B52E;E3FE;7459,592C;28F7;5460,2C3B;AFFE;84E9,583E;A0F3;EF2B,DA34;A4FC;7B1F,AB38;EBFA;5B49,9C32;ABFA;222A,0433;B2FD;ADB9,1234;BBBB;CCCC;DDDD;EEEE,
0002848999,02fd,ADD1;8504;03B1,B52E;E3FE;7459,742C;23F7;AA60,073B;A1FE;75E9,E23D;44F3;E62B,D734;B3FC;8F1F,AA38;E6FA;5C49,9B32;A3FA;242A,0433;B2FD;ADB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849024,03bc,ADD1;8504;03B1,B52E;E3FE;7459,812C;28F7;D560,6F3A;82FE;1CE9,AB3D;30F3;E12B,D834;BFFC;9F1F,AA38;E6FA;5C49,9632;90FA;1A2A,0833;9EFD;A2B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849051,03b7,A3D1;8804;19B1,C82E;DFFE;AA59,8C2C;2FF7;FD60,6F3A;82FE;1CE9,333D;18F3;D22B,DC34;C3FC;A81F,AA38;E6FA;5C49,9432;8CFA;1B2A,0A33;7AFD;93B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849074,03ef,9FD1;8904;23B1,032F;D5FE;3C5A,922C;38F7;2461,4B3A;84FE;07E9,333D;18F3;D22B,E134;C8FC;AF1F,A938;E1FA;5B49,9032;89FA;1D2A,0933;67FD;98B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849099,03ff,9DD1;8904;3BB1,182F;D3FE;8F5A,982C;4EF7;6661,2A3A;89FE;F5E8,F73C;10F3;C12B,E434;D2FC;C01F,A738;E1FA;5B49,8D32;89FA;212A,0633;69FD;98B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849125,03df,99D1;8104;52B1,1E2F;D6FE;BD5A,962C;5CF7;8161,F739;91FE;DFE8,8F3C;06F3;7F2B,E434;D2FC;C01F,A538;E1FA;5F49,9332;95FA;252A,0A33;8CFD;A0B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849149,03ff,96D1;7404;6BB1,232F;DBFE;ED5A,902C;6BF7;9761,D639;91FE;CEE8,623C;02F3;562B,E434;D4FC;C91F,A338;D7FA;6149,9632;99FA;292A,0933;99FD;9EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849177,02a6,96D1;7404;6BB1,272F;E5FE;455B,872C;77F7;A861,D639;91FE;CEE8,623C;02F3;562B,E834;E0FC;D31F,A338;D7FA;6149,9632;A0FA;302A,0933;99FD;9EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849202,03f4,96D1;7404;6BB1,272F;E5FE;455B,6E2C;8BF7;B761,D639;91FE;CEE8,1E3C;FDF2;032B,EE34;E9FC;DE1F,A538;D7FA;5C49,9732;A8FA;3A2A,1033;BDFD;89B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849228,03ff,94D1;6A04;7EB1,1F2F;12FF;DF5B,612C;91F7;B961,D239;8BFE;C2E8,E33B;13F3;922A,F434;E7FC;E01F,A338;D7FA;5D49,A232;B9FA;4A2A,1833;D7FD;7FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849253,03ff,90D1;6804;82B1,192F;1EFF;015C,542C;96F7;BB61,D639;81FE;9CE8,D43B;43F3;5E2A,FB34;E5FC;E21F,A338;D6FA;5C49,A532;B9FA;4C2A,1A33;D6FD;7CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849288,03ff,8DD1;6A04;84B1,112F;2BFF;1F5C,492C;98F7;BA61,D939;7BFE;90E8,E63B;74F3;5A2A,0035;E5FC;E31F,A238;D4FA;6049,A732;BDFA;492A,1C33;D5FD;7FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849321,03bf,89D1;6A04;85B1,092F;35FF;355C,352C;95F7;BC61,043A;95FE;95E8,1B3C;8CF3;4E2A,0335;E7FC;DF1F,A238;D4FA;6049,A232;B5FA;532A,1C33;CEFD;81B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849344,03f4,89D1;6A04;85B1,092F;35FF;355C,322C;90F7;BD61,043A;95FE;95E8,3F3C;97F3;472A,0535;E7FC;D91F,A438;CFFA;5D49,A132;B1FA;5C2A,1C33;CAFD;81B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849369,03ff,84D1;7304;84B1,F12E;40FF;535C,302C;8AF7;C061,153A;A1FE;9FE8,643C;A1F3;422A,0835;E9FC;D61F,A738;CDFA;5B49,A032;AFFA;5F2A,1C33;BEFD;81B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849394,03ef,75D1;7F04;7FB1,C02E;42FF;675C,322C;7CF7;C561,2D3A;AEFE;AEE8,643C;A1F3;422A,0A35;EAFC;D21F,A638;CDFA;5949,9E32;B0FA;592A,1B33;BDFD;86B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849419,02fe,75D1;7F04;7FB1,A02E;3BFF;7C5C,362C;75F7;C861,853A;CBFE;E6E8,D33C;C9F3;3E2A,0E35;EBFC;C21F,A738;CDFA;5A49,9932;B1FA;572A,1B33;BDFD;86B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849444,03ff,70D1;8B04;7EB1,942E;36FF;895C,3A2C;6EF7;CD61,A23A;D3FE;FAE8,F33C;D7F3;3F2A,0D35;ECFC;C21F,A738;D0FA;5449,9832;B3FA;5D2A,2033;BDFD;8AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849469,03ff,6BD1;9B04;7EB1,7B2E;21FF;BF5C,402C;61F7;DC61,BD3A;DAFE;0FE9,113D;E5F3;462A,0D35;F1FC;C31F,A538;D3FA;4F49,9832;B5FA;5F2A,2333;BDFD;86B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849494,02f7,67D1;C704;7DB1,752E;10FF;F25C,422C;5BF7;E861,BD3A;DAFE;0FE9,3D3D;FDF3;692A,0C35;F9FC;C01F,A338;D9FA;4449,9532;B5FA;5A2A,2333;BDFD;86B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849519,03ee,67D1;C704;7DB1,752E;06FF;0F5D,422C;59F7;F961,D73A;E0FE;26E9,3D3D;FDF3;692A,0A35;12FD;C11F,A338;DFFA;4349,9532;B7FA;502A,2133;BAFD;7FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849549,03af,67D1;E404;7AB1,752E;FEFE;2B5D,412C;58F7;0C62,113B;EAFE;69E9,3D3D;FDF3;692A,0935;15FD;C51F,A338;DFFA;4349,9532;B9FA;4D2A,2233;B9FD;7CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849574,02be,67D1;E404;7AB1,752E;F1FE;6B5D,412C;56F7;1F62,1E3B;ECFE;7DE9,573D;12F4;972A,0835;18FD;C31F,A338;DFFA;4349,9232;B8FA;4D2A,2233;B9FD;7CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849602,03f7,69D1;E804;7AB1,742E;EEFE;8D5D,382C;5DF7;4362,1E3B;ECFE;7DE9,5C3D;19F4;B02A,0D35;23FD;BE1F,A338;E0FA;4549,8F32;BBFA;4E2A,2033;B7FD;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849627,03e4,69D1;E804;7AB1,742E;EEFE;8D5D,322C;63F7;5262,1E3B;ECFE;7DE9,5C3D;19F4;B02A,0C35;24FD;BD1F,A238;E0FA;4549,8C32;BEFA;542A,1F33;B6FD;75B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849651,03cc,69D1;E804;7AB1,742E;EEFE;8D5D,2C2C;66F7;5E62,283B;EEFE;8BE9,5C3D;19F4;B02A,0C35;24FD;BD1F,A138;DFFA;4549,8B32;C2FA;5A2A,1F33;B3FD;71B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849675,02fe,69D1;E804;7AB1,712E;E8FE;D85D,212C;6CF7;6A62,363B;EDFE;9DE9,5F3D;1FF4;C92A,0C35;23FD;BC1F,A138;DEFA;4549,8B32;C3FA;572A,1F33;B3FD;71B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849699,03bf,6CD1;F404;7BB1,682E;E5FE;1B5E,102C;78F7;7A62,413B;DFFE;A1E9,583D;25F4;FD2A,0935;2BFD;BB1F,A138;DEFA;4549,8A32;C5FA;552A,1D33;AFFD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849727,03f7,6AD1;FA04;77B1,642E;E6FE;3A5E,0B2C;7FF7;7A62,413B;DFFE;A1E9,4F3D;25F4;062B,0F35;3BFD;B91F,A038;DFFA;4549,8932;C8FA;542A,1D33;AEFD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849751,02c7,68D1;0505;73B1,5D2E;EAFE;535E,082C;87F7;7862,413B;DFFE;A1E9,4F3D;25F4;062B,0F35;3BFD;B91F,9E38;E5FA;4149,8A32;C8FA;532A,1D33;AEFD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849777,02fc,68D1;0505;73B1,5D2E;EAFE;535E,052C;8FF7;7662,3C3B;D4FE;86E9,443D;21F4;0D2B,1235;51FD;AF1F,9C38;E8FA;4649,8932;CAFA;4E2A,1D33;AEFD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849802,02bd,69D1;F304;5FB1,5D2E;EAFE;535E,042C;9CF7;7862,373B;D0FE;71E9,2A3D;16F4;092B,1435;5EFD;B21F,9C38;E8FA;4649,8A32;CAFA;472A,1D33;AEFD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849828,02ff,68D1;E404;55B1,3B2E;F8FE;9C5E,062C;A1F7;7D62,323B;CCFE;5EE9,163D;0AF4;E92A,1835;6CFD;B41F,9B38;EBFA;4549,8932;C6FA;3B2A,1D33;AEFD;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002849851,03ce,68D1;E404;55B1,342E;FBFE;AC5E,092C;A5F7;8362,1B3B;C4FE;30E9,163D;0AF4;E92A,1835;6CFD;B41F,9A38;EDFA;4549,8B32;C4FA;3B2A,1C33;ADFD;75B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849877,03e6,68D1;E404;55B1,2E2E;FFFE;BB5E,182C;AFF7;9062,1B3B;C4FE;30E9,163D;0AF4;E92A,1A35;7EFD;AA1F,9938;F1FA;4149,8A32;C2FA;392A,1A33;AAFD;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849902,02af,67D1;DD04;4FB1,202E;0BFF;D85E,222C;B5F7;9762,123B;BFFE;23E9,163D;0AF4;E92A,1D35;81FD;9B1F,9938;F1FA;4149,8832;C2FA;3D2A,1A33;AAFD;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002849927,02ff,66D1;D104;3FB1,192E;14FF;E35E,2D2C;BCF7;9D62,0A3B;B7FE;19E9,0B3D;F5F3;C42A,1E35;87FD;9A1F,9738;F4FA;4749,8732;C2FA;3F2A,1A33;AAFD;76B9,1234;BBBB;CCCC;DDDD;EEEE,
