0002615542,0327,95D3;ADDB;1FE0,5F31;98FF;FFE3,CA2F;97FA;BFB2,F338;9EFF;87D7,FF3C;ABF6;7813,AB2A;5B22;9527,D036;E4F7;A549,8637;6822;422A,7F39;2FEC;71B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615566,03ef,ADD3;A4DB;44E0,9831;B7FF;E5E3,A22F;6CFA;02B3,9439;1BFF;B4D6,FF3C;ABF6;7813,E029;7922;C326,5C36;8CF7;7949,1338;B322;D02A,EE39;D0EB;8FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615591,02b7,08D4;BCDB;3EE0,DD31;DFFF;98E3,602F;16FA;92B3,9439;1BFF;B4D6,0C3D;0EF7;7513,9329;AD22;9126,5C36;8CF7;7949,6C38;0623;152B,EE39;D0EB;8FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615619,02aa,08D4;BCDB;3EE0,0C32;D3FF;07E3,602F;16FA;92B3,6F39;A2FD;45D8,0C3D;0EF7;7513,C629;FC22;1827,5C36;8CF7;7949,4B38;5923;DB2A,EE39;D0EB;8FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615642,03b5,2AD5;54DB;EEDF,0C32;D3FF;07E3,532F;FEF9;E4B3,6F39;A2FD;45D8,FC3C;59F7;5A13,8E29;E522;1127,5C36;8CF7;7949,AB37;9F23;302A,843A;7AEB;7AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615666,02ff,0CD5;20DB;20E0,F331;B3FF;54E2,6E2F;E6F9;1CB4,2939;6FFC;40D9,D23C;B8F7;7E12,6429;E922;2127,2F34;56F4;F548,2437;F623;B629,843A;7AEB;7AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615689,038b,82D4;3DDB;BEE0,9231;C5FF;0DE2,6E2F;E6F9;1CB4,9338;ABFB;92DA,D23C;B8F7;7E12,6429;E922;2127,2F34;56F4;F548,3937;FF23;E629,893B;5FEA;35B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615733,03e6,82D4;3DDB;BEE0,C731;D1FF;8DE2,A42F;B3F9;ACB3,9338;ABFB;92DA,D23C;B8F7;7E12,392A;3323;5928,A733;58F3;3549,2335;4724;4628,793B;1DEA;2EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615758,02ef,83D3;B6DB;D1E1,B331;CDFF;CEE2,952F;D8F8;15B2,7338;76FB;40DB,D23C;B8F7;7E12,DE2A;3E23;E528,4132;91F0;074A,4C35;6624;B928,793B;1DEA;2EB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615781,03fd,37D3;CBDB;12E2,B331;CDFF;CEE2,912F;ACF8;CBB0,1239;92FB;C5DA,C43C;DEF7;E811,702A;1423;6328,4C31;08EE;104B,3D36;6624;E029,4B3B;EEE9;2CB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615808,03f7,D8D2;CDDB;69E2,7731;85FF;F7E2,922F;A9F8;78B0,1239;92FB;C5DA,C43C;BFF7;2911,2A2A;D222;FF27,D630;90EC;244B,8836;5E24;4F2A,053B;88E9;4BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615833,03fe,D8D2;CDDB;69E2,4931;3FFF;65E2,802F;BDF8;5AB0,0839;A3FB;CEDA,DB3C;C0F7;E80F,6F2A;3222;F927,7330;04EC;194B,2F36;3F24;162A,203B;40E9;59B9,1234;BBBB;CCCC;DDDD;EEEE,
0002615861,03a7,D0D2;D4DB;66E2,5431;2FFF;65E2,8F2F;F6F8;1AB1,0839;A3FB;CEDA,DB3C;C0F7;E80F,EA29;9321;6527,7330;04EC;194B,0E37;7B23;082B,353B;4AE9;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615888,02fe,D0D2;D4DB;66E2,9031;39FF;44E2,E12F;23F9;2DB1,E538;B4FB;13DB,E33B;0AF7;4C11,B329;E120;3227,C32F;8EEB;314B,3A37;E522;242B,353B;4AE9;5BB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615913,03bf,A8D3;6DDC;5FE1,2F32;75FF;1AE2,AE30;38F9;C0B0,9D38;A6FB;96DB,9B3B;A2F6;2A12,8F2A;651F;1328,C32F;8EEB;314B,1C37;2B22;EF2A,903B;61E9;7AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615938,0287,ACD3;6EDC;50E1,8532;86FF;6BE2,FC30;43F9;A5B0,9D38;A6FB;96DB,9B3B;A2F6;2A12,8F2A;651F;1328,C32F;8EEB;314B,F836;1D1F;8B2A,903B;61E9;7AB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615961,03fa,ACD3;6EDC;50E1,EB32;95FF;A5E2,FC30;43F9;A5B0,7738;89FB;FBDB,FF3A;28F5;BB16,0D2B;751E;8D28,002B;65EA;F04C,F436;E41D;832A,C63B;98E9;6FB9,1234;BBBB;CCCC;DDDD;EEEE,
0002615988,03f7,86D3;78DC;84E1,6033;A3FF;A6E2,BB31;71F9;5DB0,7738;89FB;FBDB,1F3B;08F5;C816,BA2B;711D;3229,882A;FAE9;694D,DC36;211B;6E2A,F73B;04EA;71B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616013,03ff,61D3;8CDC;BBE1,E134;F6FF;1DE2,0033;D1F9;8FAF,9038;71FB;47DC,423B;D0F4;8216,7B2C;4D1C;E029,EC2A;3DE9;A94D,C436;AC19;612A,FA3B;41EA;76B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616038,037f,53D3;95DC;C5E1,6335;1A00;12E2,6D33;F8F9;59AF,8C38;A9FB;7ADC,353B;B8F4;7016,962D;D919;CE2A,332B;E6E8;C84D,C436;AC19;612A,FC3B;EDEA;58B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616061,03fa,53D3;95DC;C5E1,EC35;3A00;1BE2,6D33;F8F9;59AF,2838;50FC;AFDC,123B;AEF4;5D16,332E;8518;532B,3B2B;20E9;E54D,BE36;3318;742A,D13B;4AEB;50B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616088,02af,30D3;86DC;E0E1,F236;7C00;DFE1,F934;7EFA;4AAE,0338;8DFC;7FDC,123B;AEF4;5D16,532F;C615;372C,3B2B;20E9;E54D,C036;B916;992A,D13B;4AEB;50B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616113,03e7,16D3;64DC;E9E1,5F37;A300;9EE1,3835;96FA;12AE,0338;8DFC;7FDC,123B;AEF4;5D16,3330;0813;F22C,F92A;7FE9;384E,CA36;3A15;C82A,8F3B;C2EB;59B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616138,03ed,65D2;BFDB;7CE2,5F37;A300;9EE1,7435;A5FA;E5AD,7837;12FD;48DC,123B;AEF4;5D16,9030;9011;582D,702B;71EA;C34E,B436;3712;ED2A,293A;97EE;E4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616161,02f8,65D2;BFDB;7CE2,5F37;A300;9EE1,7435;A5FA;E5AD,BE36;88FD;2BDC,253B;DFF4;6A16,E630;3010;D22D,522C;5DEB;D64E,AA36;CA10;F42A,293A;97EE;E4B9,1234;BBBB;CCCC;DDDD;EEEE,
0002616189,03fd,FBD1;7BDB;C7E2,5F37;A300;9EE1,A235;AAFA;BBAD,5536;CFFD;22DC,C53A;0FF5;A016,2731;DE0E;442E,372F;33EF;734D,BB36;6A0F;1C2B,E438;C0F1;ECBA,1234;BBBB;CCCC;DDDD;EEEE,
0002616213,03ee,FBD1;7BDB;C7E2,BD37;CD00;60E1,DE35;C0FA;74AD,E835;0DFE;21DC,C53A;0FF5;A016,8531;830C;1F2F,AB31;31F3;EB4A,B836;CF0C;492B,7A38;E7F2;7BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002616238,02f7,83D1;C6DB;12E3,1B38;F400;2FE1,ED35;BCFA;45AD,E835;0DFE;21DC,4339;15F6;9E16,AD31;6E0B;952F,2032;38F4;724A,9336;A30B;352B,7A38;E7F2;7BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002616261,03b2,83D1;C6DB;12E3,6B38;0E01;0BE1,ED35;BCFA;45AD,E835;0DFE;21DC,DC38;5BF6;C016,C831;820A;F52F,2032;38F4;724A,6C36;7C0A;132B,CD37;53F5;8EBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616288,03af,7CD1;15DC;10E3,E838;3801;C5E0,D435;7EFA;DDAC,F133;14FF;54DC,DC38;5BF6;C016,E131;B009;4F30,2032;38F4;724A,5A36;4B09;F82A,F836;C9F8;B5BD,1234;BBBB;CCCC;DDDD;EEEE,
0002616313,02ef,78D1;81DC;0CE3,0A39;5101;7EE0,B535;40FA;9CAC,8833;4FFF;6CDC,DC38;5BF6;C016,FD31;0A08;F430,0433;48F6;6749,6336;0B08;CE2A,F836;C9F8;B5BD,1234;BBBB;CCCC;DDDD;EEEE,
0002616338,03ff,58D1;66DE;16E3,1139;6D01;3BE0,3535;CCF9;71AC,7F32;0600;9EDC,6D38;AEF6;CA16,D731;5706;5131,7333;33F7;6249,6E36;A305;6A2A,B736;E5F9;D5BD,1234;BBBB;CCCC;DDDD;EEEE,
0002616361,03ab,25D1;0DE0;3CE3,F538;7701;BADF,3535;CCF9;71AC,C431;6000;01DD,6D38;AEF6;CA16,E231;9005;AA31,7333;33F7;6249,1E36;CB04;252A,6C36;F5FA;E5BD,1234;BBBB;CCCC;DDDD;EEEE,
0002616388,0337,23D1;0EE2;34E3,C538;6501;93DF,9F34;2CF9;B8AC,C431;6000;01DD,1F36;0FF8;7017,1432;C304;0332,7333;33F7;6249,1E36;CB04;252A,F835;A3FD;96BD,1234;BBBB;CCCC;DDDD;EEEE,
0002616413,03bf,25D1;1BE4;28E3,8638;4C01;87DF,B733;7AF8;E8AC,8731;7C00;73DD,9035;37F8;9317,DE32;7003;CB32,7333;33F7;6249,A035;4504;F429,5835;F2FE;1EBD,1234;BBBB;CCCC;DDDD;EEEE,
0002616444,03fe,25D1;1BE4;28E3,4038;2B01;91DF,2933;1FF8;08AD,7C31;AA00;D7DD,6035;3DF8;C717,2433;C402;E432,FA33;05F8;D948,3135;1403;E429,8C34;C0FF;DCBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616469,02af,2CD1;39E5;1BE3,F637;F800;A9DF,8932;BAF7;41AD,C931;0C01;1ADF,6035;3DF8;C717,3B33;FD01;A432,FA33;05F8;D948,5235;7102;492A,8C34;C0FF;DCBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616494,03ee,2CD1;39E5;1BE3,4A37;7800;7DDF,5031;FBF6;C9AD,3632;A600;64DF,6035;3DF8;C717,1033;7600;A731,C634;75F9;8D48,6F35;E501;B72A,6C34;F5FF;EEBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616519,03fe,2CD1;39E5;1BE3,CF36;3400;3EDF,BB30;A0F6;EEAD,9132;6B00;9EDF,5335;07F8;4E18,0233;CBFF;6631,F035;06FB;2948,7735;5901;2C2B,7134;0B00;ECBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616544,03fe,2CD1;39E5;1BE3,3636;E3FF;12DF,1C30;49F6;13AE,0133;2100;F1DF,C535;F5F6;8218,0C33;21FF;4131,9436;47FB;5048,6A35;3A00;B02B,6C34;FDFF;D9BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616569,02bb,67D1;6DE7;D0E2,DF34;2FFF;FADE,1C30;49F6;13AE,1A34;5EFF;68E0,0836;85F6;AE18,2133;6DFE;2F31,9436;47FB;5048,6135;A3FF;A82B,6C34;FDFF;D9BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616594,03ff,8DD1;52E9;9FE2,6B32;B7FD;B6DE,F82E;BBF5;7CAE,3735;87FE;49E0,6236;03F6;CF18,3433;C5FD;3631,E436;3FFB;9948,4E35;00FF;842B,3D34;4DFF;DABC,1234;BBBB;CCCC;DDDD;EEEE,
0002616621,03e3,9CD1;5FEA;97E2,4531;28FD;A8DE,F82E;BBF5;7CAE,3735;87FE;49E0,6236;03F6;CF18,8133;CAFC;5531,1637;36FB;8948,2235;C0FD;262B,3034;03FF;EEBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616647,03a6,9CD1;5FEA;97E2,C730;FCFC;C8DE,222E;1DF5;86AE,3735;87FE;49E0,6236;03F6;CF18,E333;3FFC;3E31,1637;36FB;8948,F734;22FD;1B2B,2034;47FE;1ABD,1234;BBBB;CCCC;DDDD;EEEE,
0002616672,03af,B2D1;E6EC;82E2,5F30;F1FC;0DDF,A72D;CCF4;BFAE,B735;29FE;4BE0,6236;03F6;CF18,1034;F0FB;F630,1637;36FB;8948,D534;9DFC;322B,1434;22FE;FBBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616697,03ce,B2D1;E6EC;82E2,922F;F6FC;B9DF,392D;8DF4;14AF,2636;C9FD;63E0,6236;03F6;CF18,1034;F0FB;F630,2D37;27FB;A348,BA34;2EFC;542B,F533;26FE;E4BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616721,032f,ECD1;2EEF;42E2,1D2F;ECFC;05E0,CE2C;4FF4;76AF,3038;78FC;59E0,6236;03F6;CF18,2034;C0FB;D930,2D37;27FB;A348,BA34;2EFC;542B,ED33;41FE;B5BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616744,02ff,0AD2;52F0;1AE2,9C2E;E2FC;32E0,CE2B;B2F3;51B0,9438;58FC;51E0,C936;80F5;E118,2E34;C6FB;E030,4E37;E0FA;9748,B334;DEFB;5B2B,ED33;41FE;B5BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616772,03b7,17D2;36F1;08E2,F72D;D6FC;62E0,382B;66F3;BDB0,9438;58FC;51E0,A737;90F4;FB18,2934;B8FB;CD30,4E37;E0FA;9748,AF34;5DFB;432B,E133;BAFE;BEBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616797,03df,10D2;33F3;FDE1,562D;D7FC;91E0,9B2A;23F3;2EB1,0039;27FC;38E0,0B38;19F4;FA18,2934;B8FB;CD30,6D37;BDFA;5948,8234;F3FA;4D2B,D333;D0FE;B1BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616821,03b7,0CD2;8EF3;FBE1,F12B;CCFC;08E1,122A;EAF2;A2B1,0039;27FC;38E0,A539;48F2;8518,0F34;EDFB;B230,6D37;BDFA;5948,7A34;BEFA;322B,CB33;F1FE;B1BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616844,03af,05D2;2FF4;E2E1,412B;D5FC;6DE1,EC28;84F2;6FB2,053A;F0FB;EADF,A539;48F2;8518,0534;1DFC;B130,6D37;BDFA;5948,7934;D3FA;192B,DF33;36FF;9CBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616869,02ef,02D2;54F4;C7E1,AD2A;C6FC;C3E1,4728;5FF2;EFB2,2B3B;F5FB;69DF,A539;48F2;8518,F933;61FC;C830,7F37;B7FA;4448,7B34;E6FA;FC2A,DF33;36FF;9CBC,1234;BBBB;CCCC;DDDD;EEEE,
0002616901,03f7,FBD1;6EF4;A8E1,5E29;79FC;83E2,B727;47F2;6BB3,2B3B;F5FB;69DF,D13A;19F1;1A18,EF33;8FFC;0C31,9F37;F9FA;2C48,8534;FAFA;DB2A,E033;61FF;91BC,1234;BBBB;CCCC;DDDD;EEEE,
0002616926,03ef,FBD1;6BF4;86E1,BA28;48FC;EBE2,8826;0DF2;3CB4,F43C;30FC;92DE,D13A;19F1;1A18,FA33;77FC;2E31,EB37;89FB;1748,9334;12FB;9F2A,0134;CDFF;BEBB,1234;BBBB;CCCC;DDDD;EEEE,
0002616949,02f7,EED1;AAF3;DAE0,0E28;05FC;1CE3,FD25;04F2;90B4,F43C;30FC;92DE,C43C;B0EF;0A17,0134;6FFC;3831,0338;E5FB;D447,A034;FDFA;3A2A,0134;CDFF;BEBB,1234;BBBB;CCCC;DDDD;EEEE,
0002616972,03ae,EED1;AAF3;DAE0,5927;CBFB;30E3,E824;1DF2;00B5,AF3D;3CFC;67DE,C43C;B0EF;0A17,0734;7DFC;1931,0338;E5FB;D447,9A34;E6FA;242A,0434;D3FF;97BB,1234;BBBB;CCCC;DDDD;EEEE,
0002616997,03af,E5D1;60F2;CBE0,BB26;B3FB;50E3,5B23;41F2;D7B5,5F3E;3FFC;2ADE,C43C;B0EF;0A17,0734;97FC;FC30,0338;E5FB;D447,9C34;E4FA;F629,0234;E4FF;6BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002617049,03ff,01D2;25F0;85E0,EA24;B9FB;A5E4,7A22;74F2;6CB6,863F;22FC;A1DD,0D3E;E6EE;0C16,CF33;DCFC;0231,FF37;FAFB;DB47,8634;05FB;3F29,0234;4400;0DBB,1234;BBBB;CCCC;DDDD;EEEE,
0002617075,02fe,01D2;25F0;85E0,6724;D4FB;3FE5,2322;81F2;A1B6,2D40;EEFB;60DD,B13E;7DEE;7015,BC33;1AFD;1A31,FE37;F2FB;F147,8034;18FB;1F29,0234;4400;0DBB,1234;BBBB;CCCC;DDDD;EEEE,
0002617098,03ef,F4D1;63EF;A7E0,F323;D4FB;B1E5,8821;BAF2;19B7,D540;D2FB;24DD,B13E;7DEE;7015,A833;5DFD;3131,FF37;D7FB;0248,8534;68FB;ED28,FD33;7700;EEBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617121,039b,23D2;A1ED;BAE0,9423;C4FB;04E6,8821;BAF2;19B7,6D41;C0FB;ECDC,4E40;B8ED;1314,A833;5DFD;3131,FF37;D7FB;0248,9734;C6FB;B228,F633;AE00;D8BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617147,03f7,41D2;FDEC;A9E0,4423;C0FB;7AE6,7121;E0F2;37B7,6D41;C0FB;ECDC,1641;7CED;4413,8333;47FE;4931,0E38;07FC;FE47,AA34;E8FB;9628,F033;E200;C2BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617172,03b6,41D2;FDEC;A9E0,2323;AAFB;A2E6,5F21;06F3;41B7,6D41;C0FB;ECDC,E043;CEEC;DA10,7433;A8FE;4931,0E38;07FC;FE47,B534;12FC;7D28,F233;4201;A1BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617197,03af,64D2;5FEC;95E0,F822;C5FB;F4E6,3A21;1FF3;61B7,2C43;A9FB;B4DB,E043;CEEC;DA10,4833;70FF;7231,0E38;07FC;FE47,CA34;7CFC;5028,FC33;8301;8ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002617221,038f,C9D2;3EEB;3FE0,C122;21FC;24E8,6621;30F3;76B7,B443;A8FB;31DB,E043;CEEC;DA10,4833;70FF;7231,0E38;07FC;FE47,D134;A1FC;3B28,FA33;B301;73BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617244,03ff,E7D2;ADEA;0CE0,BC22;F6FB;5FE8,A321;51F3;44B7,B944;8DFB;4FDA,7D44;C9EC;5710,2F33;BBFF;8C31,3438;67FC;E347,D034;B8FC;2C28,FD33;C301;7EBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617269,03ff,EBD2;31EA;0CE0,F622;B8FB;2AE8,E621;7EF3;F8B6,0645;6FFB;2CDA,0D45;CCEC;D90F,1433;E8FF;A931,3D38;B8FC;D247,CB34;D3FC;2B28,FB33;C801;8ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002617308,03f7,EDD2;C1E9;18E0,EB23;BDFB;DBE7,C922;C6F3;89B6,0645;6FFB;2CDA,B048;75ED;480D,FD32;2E00;D931,8838;1FFE;B447,C734;13FD;1A28,F733;DE01;C7BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617333,03ff,FFD2;5DE9;0FE0,1124;E4FB;16E8,EC22;91F3;42B6,5845;05FB;56DA,FE48;9BED;3A0D,FD32;2100;D431,8438;28FE;B047,D834;29FD;1528,F633;FC01;EFBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617358,03ff,0ED3;7BE8;F5DF,7724;10FC;09E8,1D23;99F3;1AB6,E745;20FB;7FD9,4A49;CFED;090D,FC32;2000;D131,7938;13FE;CA47,EC34;47FD;1928,F033;0F02;FBBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617381,03a4,0ED3;7BE8;F5DF,7724;10FC;09E8,5523;B2F3;05B6,E745;20FB;7FD9,4A49;CFED;090D,F932;2000;C631,7938;13FE;CA47,1C35;81FD;1F28,ED33;2502;02BB,1234;BBBB;CCCC;DDDD;EEEE,
0002617408,03af,14D3;10E8;FCDF,6124;90FC;A2E8,5823;78F3;0DB6,FD45;EDFA;EED8,4A49;CFED;090D,E732;0F00;9E31,7938;13FE;CA47,2E35;8EFD;0C28,EA33;3C02;0ABB,1234;BBBB;CCCC;DDDD;EEEE,
0002617438,02f7,45D3;24E7;D7DF,0D24;A8FC;31E9,6122;24F3;12B7,FD45;EDFA;EED8,E948;6CEE;880D,DF32;1100;8C31,5B38;FEFD;E147,3835;8FFD;F127,EA33;3C02;0ABB,1234;BBBB;CCCC;DDDD;EEEE,
0002617461,03fb,62D3;E4E6;C0DF,1024;88FC;55E9,6122;24F3;12B7,6045;B1FA;13D9,7B48;0AEF;CE0D,D832;1400;7631,4738;F8FD;C447,3B35;90FD;DA27,DA33;6A02;08BB,1234;BBBB;CCCC;DDDD;EEEE,
0002617488,03bc,62D3;E4E6;C0DF,1024;88FC;55E9,DB22;B7F3;7AB7,CD44;B9FA;53D9,7A47;A5EF;590E,D032;1B00;5C31,4738;F8FD;C447,3835;8AFD;CA27,CF33;4F02;C9BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617513,02ff,62D3;86E6;DBDF,1C24;76FC;6FE9,0823;C2F3;58B7,2C44;35FB;3AD9,E046;D8EF;C10E,B732;3900;2E31,4238;FEFD;C947,1635;89FD;A127,CF33;4F02;C9BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617547,03e7,D4D3;64E6;48DF,1824;4BFC;B3E9,2723;F0F3;25B7,2C44;35FB;3AD9,E046;D8EF;C10E,AD32;5100;2131,4738;12FE;BA47,FE34;88FD;9427,C833;4102;B3BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617572,02a6,D4D3;64E6;48DF,4424;C2FB;01EA,7123;11F4;D1B6,2C44;35FB;3AD9,E046;D8EF;C10E,AA32;6600;2A31,4738;12FE;BA47,EA34;8EFD;9B27,C833;4102;B3BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617597,02ef,B6D3;74E6;60DF,6B24;7DFB;F9E9,1D24;67F4;D6B5,BD43;8DFB;CED9,E046;D8EF;C10E,B032;9900;5031,4538;2FFE;9947,DB34;ADFD;D627,C833;4102;B3BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617621,03cf,6FD3;E7E6;8EDF,9024;42FB;D1E9,8324;80F4;40B5,5044;CAFB;84D9,E046;D8EF;C10E,B032;9900;5031,5138;DFFE;3147,E034;CAFD;F127,BD33;3402;9ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002617644,03ff,15D3;D4E7;CFDF,4625;42FB;8AE9,F424;91F4;B5B4,A044;F2FB;1DD9,1D48;4BEE;BA0E,B932;AC00;5831,5638;4DFF;E246,E834;DDFD;0828,B533;2902;88BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617672,02f6,15D3;D4E7;CFDF,CF25;5EFB;30E9,FB25;C0F4;D3B3,A044;F2FB;1DD9,FB47;83EE;A80E,C632;B100;3A31,5538;6CFF;CB46,E934;D8FD;1928,B533;2902;88BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617697,03f3,F4D2;6AE8;E5DF,7326;9BFB;B6E8,FB25;C0F4;D3B3,A044;F2FB;1DD9,D247;C8EE;A80E,D732;B200;4231,5538;82FF;C046,E434;CEFD;2A28,A933;2002;73BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617721,039f,BED2;05E9;04E0,2B27;F5FB;40E8,9A26;13F5;93B3,6044;EBFB;C2D8,5247;4AEF;0F0F,D732;B200;4231,5538;82FF;C046,BC34;CDFD;6B28,9733;1502;71BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617747,0267,7FD2;B8E9;3EE0,EC27;63FC;C7E7,4527;A2F5;8FB3,6044;EBFB;C2D8,5247;4AEF;0F0F,E332;AD00;3F31,4838;85FF;A846,BC34;CDFD;6B28,9733;1502;71BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617772,03bf,1DD2;40EB;BEE0,4029;87FD;25E7,0328;69F6;D3B3,4944;1FFC;A4D8,1F47;99EF;4B0F,EA32;A600;3131,4838;85FF;A846,A234;CDFD;A028,9833;0E02;7EBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617797,02fe,1DD2;40EB;BEE0,EC29;3EFE;02E7,D028;39F7;37B4,F743;8CFC;43D8,7446;66F1;120F,F132;9E00;2531,4038;71FF;9846,8434;CAFD;D028,9833;0E02;7EBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617821,03d7,10D2;FFEB;E7E0,A82A;F8FE;CAE6,5E2A;82F8;14B5,F743;8CFC;43D8,E945;CBF1;490F,F132;9E00;2531,2838;43FF;7E46,6334;E0FD;2D29,9B33;0302;8ABA,1234;BBBB;CCCC;DDDD;EEEE,
0002617844,03ff,29D2;36ED;D5E0,002C;5000;D1E5,FE2A;19F9;C2B5,AD43;C0FC;01D8,4245;E0F1;E30F,0133;5200;1631,2438;25FF;6046,6834;EBFD;6329,9C33;F801;99BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617869,03bf,5FD2;39EE;62E0,952C;0101;4FE5,8E2B;C0F9;B6B6,5C43;0AFD;A8D7,D943;A5F1;6F11,1833;1A00;2831,2438;25FF;6046,7034;E0FD;9629,9933;C701;C3BA,1234;BBBB;CCCC;DDDD;EEEE,
0002617894,03fe,5FD2;39EE;62E0,AC2D;7002;70E4,C02C;DCFA;CAB8,5F41;B8FD;B2D8,1C43;6AF1;5912,3433;FCFF;4A31,2238;01FF;4F46,8534;C2FD;C429,9733;B401;DCBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617919,02bf,6AD2;B7EE;34E0,392E;2A03;0DE4,762D;03FB;76B9,5440;0AFE;69D9,7A42;4DF1;0613,5033;DBFF;4E31,2238;01FF;4F46,9A34;A2FD;EB29,9733;B401;DCBA,1234;BBBB;CCCC;DDDD;EEEE,
0002617942,03a5,4DD2;DDEF;22E0,392E;2A03;0DE4,372E;F0FA;B1B9,5440;0AFE;69D9,7A42;4DF1;0613,6F33;7CFF;2031,2238;01FF;4F46,9C34;51FD;092A,8233;9501;3BBB,1234;BBBB;CCCC;DDDD;EEEE,
0002617966,03a7,35D2;49F1;5AE0,822F;5304;2FE3,F02E;C6FA;92B9,5440;0AFE;69D9,7A42;4DF1;0613,7C33;5BFF;0E31,2238;01FF;4F46,8634;2AFD;072A,8833;8901;8ABB,1234;BBBB;CCCC;DDDD;EEEE,
0002617994,026e,35D2;49F1;5AE0,1C30;A004;9AE2,942F;A8FA;5AB9,5D3D;7BFF;55DB,7A42;4DF1;0613,8833;4AFF;0B31,1F38;DDFE;2E46,8634;2AFD;072A,8833;8901;8ABB,1234;BBBB;CCCC;DDDD;EEEE,
0002618019,02bf,41D2;1AF2;60E0,A030;D604;04E2,A230;9BFA;1DB9,F03B;CE00;C0DC,9240;07F3;E911,7C33;28FF;D130,1F38;DDFE;2E46,6F34;F7FC;042A,8833;8901;8ABB,1234;BBBB;CCCC;DDDD;EEEE,
0002618044,03ab,6DD2;D7F3;24E0,6831;2705;18E1,A230;9BFA;1DB9,593B;8501;7DDD,9240;07F3;E911,7B33;F0FE;8D30,1F38;DDFE;2E46,5234;C4FC;082A,9933;7501;C7BB,1234;BBBB;CCCC;DDDD;EEEE,
0002618072,02a7,77D2;B2F4;F8DF,BC31;2F05;A7E0,2C31;9BFA;08B9,593B;8501;7DDD,9240;07F3;E911,7D33;9EFE;2630,1F38;DDFE;2E46,2334;42FC;342A,9933;7501;C7BB,1234;BBBB;CCCC;DDDD;EEEE,
