0003013751,0274,2AD2;DF03;A25C,A92E;08FF;E0DE,9A2A;4DF8;9B48,C83A;41FF;3EF1,ED3D;49F4;7841,5D33;ECFB;9532,8836;09FC;D347,C933;2FF9;061B,E034;C8FE;8EB0,1234;BBBB;CCCC;DDDD;EEEE,
0003038057,02f7,8CD1;7C06;A956,9A03;B0FE;56DF,AE02;D505;C722,4864;A100;220E,EE9C;3405;385F,A72F;F6FA;2635,0933;1FFE;B94C,D438;54F8;3C16,4539;B3FF;D7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038081,03af,8BD1;7C06;A756,9D03;B3FE;55DF,B002;D305;C722,4564;A900;1D0E,EE9C;3405;385F,A62F;F6FA;2735,0933;1FFE;B94C,D438;54F8;3916,4639;BDFF;C8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038104,03fe,8BD1;7C06;A756,9F03;B4FE;52DF,B202;D205;C722,4564;A900;150E,E89C;2605;355F,A52F;F5FA;2735,0933;21FE;B94C,D038;53F8;3A16,4739;BEFF;C2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038127,03f7,8CD1;7906;A756,9F03;B4FE;4BDF,B502;D705;C822,4564;A900;150E,E59C;3305;325F,A42F;F5FA;2835,0A33;26FE;B94C,CD38;52F8;3B16,4C39;B5FF;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038151,03fe,8CD1;7906;A756,9E03;B4FE;49DF,B402;D305;C822,4664;AA00;130E,E09C;4105;265F,A52F;F7FA;2A35,0B33;27FE;B94C,CC38;52F8;3B16,4C39;B2FF;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038174,02bb,8BD1;7506;A556,9E03;B3FE;47DF,B402;D305;C822,4764;B400;100E,DF9C;4805;265F,A52F;F9FA;2D35,0B33;27FE;B94C,CB38;53F8;3B16,4C39;B2FF;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038201,02ec,8BD1;7506;A556,9E03;B3FE;47DF,B802;D105;C922,4A64;B800;0D0E,DF9C;4805;265F,A62F;F8FA;2D35,0B33;27FE;B94C,CC38;53F8;4116,4C39;B2FF;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038224,03ef,87D1;6E06;A156,9E03;B4FE;41DF,B702;D605;C822,4D64;B600;080E,DF9C;4805;265F,A92F;F8FA;2D35,0B33;29FE;B84C,CD38;51F8;4316,4D39;B1FF;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038249,03ff,85D1;6B06;A056,9803;B3FE;3CDF,B402;D405;C722,5B64;A100;FB0D,E79C;4305;235F,A92F;F6FA;2D35,0C33;2CFE;B94C,CC38;51F8;4416,4C39;AEFF;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038272,03fe,85D1;6B06;A056,9103;ADFE;3FDF,AE02;CC05;C322,6564;A100;F70D,F19C;3605;245F,AB2F;F5FA;2C35,0C33;2DFE;B84C,CC38;53F8;4416,4A39;ABFF;AEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038295,03bf,84D1;6806;9E56,8A03;A8FE;42DF,9A02;AF05;BF22,6B64;AB00;F40D,FA9C;2D05;275F,AC2F;F4FA;2C35,0C33;2DFE;B84C,CD38;56F8;4316,4B39;B1FF;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038318,0277,82D1;6906;9756,8503;A3FE;47DF,8402;7E05;C422,6B64;AB00;F40D,009D;5705;295F,AF2F;F1FA;2735,0E33;2DFE;B74C,CD38;56F8;4316,4B39;B1FF;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038341,02ad,80D1;6A06;9256,8503;A3FE;47DF,7502;5305;C722,7364;B000;F70D,009D;5705;295F,AF2F;F0FA;2035,0E33;2DFE;B74C,CD38;55F8;4216,4B39;B1FF;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038372,03fb,85D1;6706;9256,8303;99FE;4BDF,7502;5305;C722,7464;B600;E90D,019D;5C05;265F,B02F;F0FA;1735,1133;28FE;B54C,D238;52F8;4116,4E39;B9FF;B3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038395,03bf,85D1;6706;8C56,8703;72FE;52DF,6B02;2A05;C922,7264;A500;EB0D,009D;5805;225F,B02F;F1FA;1035,1133;28FE;B54C,D238;51F8;3B16,4D39;BCFF;B4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038418,025f,82D1;6706;7756,8803;55FE;57DF,6502;1605;C922,6C64;A200;EC0D,049D;5105;205F,B02F;F1FA;1035,1233;26FE;B74C,D238;51F8;3B16,4D39;BCFF;B4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038441,03b5,83D1;6806;7056,8803;55FE;57DF,5D02;0C05;CD22,6C64;A200;EC0D,039D;3E05;0E5F,B02F;F2FA;0E35,1233;26FE;B74C,D238;51F8;3316,5239;C0FF;B2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038466,03fd,81D1;6D06;6056,8803;55FE;57DF,5B02;0405;D222,6364;9E00;E30D,009D;1B05;045F,AD2F;F4FA;1135,1533;24FE;AB4C,D138;50F8;2D16,5339;BFFF;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038491,03fe,81D1;6D06;6056,8A03;4CFE;5ADF,5B02;FE04;D422,5A64;9600;DB0D,F99C;0E05;F25E,AB2F;F4FA;1235,1633;23FE;A04C,CF38;50F8;2D16,5339;BFFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038516,03ff,83D1;7106;6156,8C03;44FE;5CDF,6102;0705;D422,4C64;A700;BF0D,F09C;2705;ED5E,AF2F;F6FA;1235,1733;25FE;A04C,CF38;4EF8;3516,5339;B9FF;B2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038541,03bf,83D1;7306;5E56,8A03;3BFE;5BDF,6D02;2705;D122,4864;A300;BD0D,E79C;3205;EA5E,B22F;FCFA;1735,1733;25FE;A04C,D038;4FF8;3A16,5339;B7FF;B1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038566,03eb,82D1;7906;5756,8A03;39FE;58DF,6D02;2705;D122,4564;A400;BD0D,E79C;3205;EA5E,B32F;FDFA;1835,1933;2BFE;A14C,D338;50F8;3C16,5539;B7FF;B4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038592,02ba,82D1;7906;5756,8E03;45FE;54DF,6D02;2705;D122,4464;A900;C20D,E19C;2805;E85E,B32F;FBFA;1835,1933;2BFE;A14C,D338;50F8;3B16,5539;B7FF;B4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038616,037f,81D1;7B06;5756,9303;52FE;4DDF,7002;2405;CF22,3F64;BE00;BE0D,DB9C;2C05;E55E,B02F;FCFA;1A35,1833;26FE;A24C,D338;50F8;3B16,5439;B7FF;B7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038641,03bf,86D1;7A06;5956,9403;48FE;39DF,7302;2705;CB22,3964;AF00;C30D,CA9C;4605;F35E,B02F;F7FA;1A35,1833;26FE;A24C,D338;51F8;3716,5639;B4FF;BDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038666,03fe,86D1;7A06;5956,9403;4FFE;32DF,7502;3305;C322,3864;A200;CD0D,C69C;4305;015F,B12F;F5FA;1A35,1433;17FE;A14C,D438;52F8;3216,5439;B1FF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038692,03bf,89D1;7A06;5A56,9603;54FE;23DF,7D02;3B05;B422,3964;A500;D30D,C19C;4C05;095F,B32F;F4FA;1A35,1433;17FE;A14C,D338;4DF8;2F16,5439;ACFF;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038717,02b3,8AD1;7B06;5A56,9903;49FE;19DF,7D02;3B05;B422,3964;A500;D30D,BE9C;4E05;115F,B32F;F3FA;1A35,1433;17FE;A14C,D238;4CF8;2F16,5439;ACFF;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038741,023f,8DD1;7B06;5B56,9603;3EFE;13DF,7E02;3805;AE22,3964;AD00;D40D,C09C;4205;235F,B42F;F4FA;1A35,1433;17FE;A14C,D238;4CF8;2F16,5439;ACFF;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038766,03df,90D1;7806;5C56,9E03;43FE;07DF,7B02;3005;A922,3B64;9F00;D50D,C39C;2E05;315F,B42F;F4FA;1A35,1133;0FFE;A14C,D038;4BF8;2F16,5439;A7FF;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003038792,03bf,8FD1;7706;5956,9F03;3CFE;FEDE,7A02;2805;A422,3C64;9700;D40D,C69C;3405;305F,B42F;F3FA;1935,1133;0FFE;A14C,D238;48F8;2F16,5639;A1FF;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038820,03ff,8ED1;7D06;5956,A603;3AFE;F9DE,7C02;1405;9C22,3A64;A900;D90D,C89C;3605;2C5F,B52F;F3FA;1935,1133;0FFE;9D4C,D038;48F8;2F16,5439;9CFF;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038851,03f6,8ED1;7D06;5956,B303;49FE;ECDE,7B02;1205;9B22,3A64;A900;D90D,C89C;2805;285F,B72F;F0FA;1F35,1233;0EFE;A14C,CF38;4AF8;3016,5439;9AFF;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038874,03fb,8FD1;8006;5756,B703;49FE;ECDE,7B02;1205;9B22,3964;AB00;D70D,C89C;2005;295F,B72F;EFFA;1F35,1033;0FFE;A24C,CD38;49F8;3016,5539;99FF;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038897,03fe,8FD1;8006;5756,B903;4BFE;ECDE,7B02;0B05;9E22,3164;9B00;D30D,C69C;1705;275F,B82F;EDFA;1E35,1033;0FFE;A24C,CE38;46F8;2E16,5339;98FF;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038920,02ff,8ED1;7D06;5356,BB03;64FE;E2DE,8002;1105;A122,2A64;9900;D30D,C59C;0E05;225F,B82F;ECFA;1E35,1033;0FFE;A24C,CC38;44F8;2E16,5339;98FF;BCAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038943,037e,8ED1;7D06;5356,BA03;6BFE;E0DE,8502;1C05;A422,2364;9700;D50D,C69C;CF04;145F,B72F;EDFA;1F35,1033;0FFE;A24C,CC38;44F8;2E16,5339;99FF;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038966,03fd,8BD1;7706;4C56,BA03;6BFE;E0DE,8E02;2405;A622,1F64;8800;D60D,C49C;BA04;195F,B62F;EDFA;1F35,1033;0EFE;A24C,CB38;44F8;2E16,5139;98FF;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003038992,02b7,8DD1;7606;4C56,BE03;6DFE;E0DE,9C02;2105;A822,1F64;8800;D60D,BA9C;C204;205F,B52F;EDFA;2235,1033;0EFE;A24C,C638;44F8;3016,5139;98FF;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039016,036f,8DD1;7506;4C56,C103;68FE;E0DE,AF02;5505;AB22,0F64;6D00;CF0D,BA9C;C204;205F,B42F;EEFA;2735,1133;10FE;A24C,C638;44F8;3016,5139;96FF;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039041,03be,8DD1;7506;4C56,C803;6BFE;DCDE,B702;4905;B122,0E64;6000;CF0D,AE9C;D604;285F,B92F;EFFA;2F35,1133;10FE;A24C,C738;43F8;3116,5139;93FF;BBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039066,03f7,8ED1;7306;4C56,C903;6BFE;D7DE,B902;4B05;B122,0E64;6000;CF0D,AF9C;D804;255F,BA2F;EFFA;2F35,1133;12FE;A24C,C938;41F8;3116,5039;91FF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039091,03f7,87D1;6B06;4B56,C803;6AFE;D1DE,BB02;4D05;B222,0E64;6000;CF0D,B29C;E104;225F,BD2F;EEFA;2E35,1033;15FE;A24C,CA38;42F8;3016,5139;90FF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039116,03f7,82D1;6C06;4756,CB03;6FFE;CADE,BF02;5B05;AE22,0E64;6000;CF0D,B69C;F004;235F,BE2F;EEFA;2E35,1133;16FE;A24C,CB38;44F8;3016,5039;8FFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039141,02ac,82D1;6C06;4756,CB03;6FFE;CADE,B902;5105;AA22,0B64;6100;CF0D,B69C;F004;235F,C02F;ECFA;2E35,1133;16FE;A24C,CB38;43F8;2D16,5039;8FFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039166,03f7,7ED1;7206;4456,CA03;66FE;C2DE,B602;4B05;AC22,0B64;6100;CF0D,B49C;F604;255F,C12F;EBFA;2E35,1533;16FE;A04C,CD38;42F8;2916,5039;8FFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039191,03ff,76D1;7506;4256,CA03;6FFE;BADE,B602;5C05;AC22,0B64;7000;CC0D,AD9C;EB04;315F,C32F;E8FA;2235,1633;15FE;A14C,CE38;44F8;2416,5039;8CFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039217,0296,76D1;7506;4256,CB03;81FE;B3DE,C302;7B05;A722,0B64;7000;CC0D,A89C;D804;3A5F,C32F;E8FA;2235,1633;15FE;A14C,D138;40F8;1216,5039;8CFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039241,0337,79D1;7506;4356,DC03;8AFE;A0DE,CB02;7505;A122,0B64;7000;CC0D,A19C;CB04;425F,C22F;E6FA;1C35,1633;15FE;A14C,D138;40F8;1216,5139;8DFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039266,02ef,78D1;7A06;3C56,E703;7CFE;92DE,D302;7005;9822,0B64;7800;CA0D,A19C;CB04;425F,BF2F;E5FA;1735,1533;14FE;A04C,D138;3FF8;0C16,5139;8DFF;BAAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039291,03ff,7BD1;7C06;3A56,F003;73FE;86DE,E102;5D05;8522,1164;7D00;D20D,999C;C904;515F,BF2F;E5FA;1535,1533;13FE;9A4C,CF38;3CF8;0716,5239;8BFF;B9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039317,03bf,71D1;8406;2256,FA03;72FE;7CDE,EE02;5705;7D22,1264;8D00;CF0D,949C;CB04;585F,BE2F;E6FA;1535,1533;13FE;9A4C,C738;30F8;0A16,5339;8BFF;B6AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039341,033f,5AD1;8606;0856,1104;6EFE;63DE,F602;5505;7722,0864;8000;D90D,929C;C004;5C5F,BB2F;E4FA;1D35,1533;13FE;9A4C,C738;30F8;0A16,5539;86FF;B2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039366,03e7,56D1;8706;0C56,1A04;6EFE;57DE,0103;5405;7322,0864;8000;D90D,929C;C004;5C5F,BA2F;E2FA;2535,1533;13FE;A14C,C538;2BF8;1016,5639;82FF;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039391,0377,47D1;8B06;0856,2804;71FE;4ADE,1B03;5205;6522,0864;8000;D90D,8D9C;AF04;5F5F,BB2F;E0FA;2F35,1733;14FE;A14C,C538;2BF8;1016,5439;7FFF;AFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039417,03be,47D1;8B06;0856,3304;76FE;41DE,2603;4705;5F22,FA63;7900;DB0D,729C;AD04;635F,BB2F;DEFA;3A35,1733;14FE;A14C,C438;21F8;2916,5239;7AFF;B2AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039441,033f,33D1;9206;0756,4004;77FE;3BDE,2C03;3405;5622,E963;6E00;EB0D,699C;B204;655F,BE2F;DBFA;4E35,1733;14FE;A14C,C438;21F8;2916,5139;77FF;B7AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039461,03ff,2ED1;9806;0956,5A04;63FE;25DE,3303;1E05;4D22,DB63;8500;EC0D,639C;B804;695F,BE2F;DAFA;5635,1833;15FE;A14C,C738;21F8;3016,4F39;75FF;C5AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039485,037f,24D1;A106;0B56,6504;52FE;19DE,4503;2405;3922,D563;8700;ED0D,719C;C804;775F,C02F;D7FA;5C35,1833;17FE;A14C,C738;21F8;3016,4E39;78FF;D3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039508,02df,23D1;A106;0C56,7C04;67FE;F2DD,4903;2605;3122,CC63;8600;ED0D,7A9C;B304;835F,C02F;D7FA;5C35,1533;16FE;A24C,C938;23F8;3416,4E39;78FF;D3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039533,03bf,1FD1;A506;0B56,8404;62FE;E7DD,4903;1B05;2D22,C263;8500;ED0D,7D9C;A904;935F,C22F;D5FA;5B35,1533;16FE;A24C,CB38;25F8;3416,4C39;79FF;D4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039558,03ff,22D1;A306;0C56,8804;52FE;DCDD,4903;0C05;2C22,B463;AD00;E30D,7D9C;AE04;B45F,C42F;D0FA;5B35,1333;12FE;A64C,CA38;21F8;3416,4A39;75FF;D8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039581,03ee,22D1;A306;0C56,8C04;4CFE;D3DD,4803;0105;2A22,B163;BD00;E50D,7D9C;AE04;B45F,C42F;CDFA;5B35,1233;0EFE;A34C,CA38;1DF8;3416,4339;56FF;DFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039604,02ff,23D1;A006;0C56,8E04;56FE;CEDD,4F03;0805;2722,B363;BE00;EE0D,7A9C;8A04;D35F,C32F;CAFA;5B35,0D33;03FE;A24C,C738;18F8;3516,4339;56FF;DFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039627,02d7,2AD1;A206;0C56,8F04;58FE;C5DD,5403;0705;2422,B363;BE00;EE0D,779C;8204;E35F,C32F;CAFA;5B35,0A33;FCFD;A14C,C138;0FF8;3616,4339;56FF;DFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039657,02f7,2ED1;9E06;0F56,9304;58FE;C2DD,5803;0005;2322,B363;BE00;EE0D,709C;3E04;2060,C62F;BAFA;6335,0633;F7FD;9C4C,BA38;02F8;3816,4339;56FF;DFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039681,03ee,2ED1;9E06;0F56,9604;55FE;BCDD,5803;0105;2422,A163;9200;440E,709C;3E04;2060,C72F;B7FA;6835,0333;EFFD;A34C,BA38;03F8;3816,4239;47FF;E4AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039704,03ff,2AD1;A306;0756,9304;56FE;B7DD,5603;0805;2422,8E63;7600;660E,6D9C;3504;2C60,C72F;B4FA;6A35,0333;F0FD;A34C,BA38;06F8;3816,4039;3AFF;E9AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039727,03a7,28D1;A806;0956,8A04;73FE;B2DD,5503;1605;2122,8E63;7600;660E,6D9C;3504;2C60,C92F;B2FA;6835,0333;F0FD;A34C,BA38;08F8;3716,3E39;45FF;EEAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039752,03ff,27D1;A806;0856,8504;83FE;AFDD,5503;1E05;1F22,8263;6F00;710E,699C;4C04;3860,C82F;B2FA;6635,0333;F1FD;A34C,BA38;05F8;3A16,3E39;4BFF;EFAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039820,03ff,24D1;A106;0D56,7104;B2FE;AEDD,5403;2905;1E22,8863;7300;870E,6C9C;4604;6060,C62F;B0FA;6C35,0433;F7FD;A14C,B138;FFF7;3D16,4139;4CFF;F3AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039866,037d,24D1;9206;1956,7104;B2FE;AEDD,4C03;4105;1F22,8663;8800;A00E,6E9C;5704;6E60,C42F;A6FA;7235,0333;F0FD;A14C,B138;FFF7;3D16,3D39;4DFF;F8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039891,02f7,24D1;8606;2256,7104;AEFE;B3DD,4803;4105;2522,8663;8800;A00E,709C;5A04;8860,C72F;A5FA;7735,0233;EDFD;A34C,B338;FCF7;3D16,3D39;4DFF;F8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039918,02a7,26D1;8106;2856,7204;A6FE;B6DD,4203;3E05;2E22,8663;8800;A00E,709C;5A04;8860,CB2F;A3FA;7C35,0233;EDFD;A34C,B838;F2F7;4016,3D39;4DFF;F8AC,1234;BBBB;CCCC;DDDD;EEEE,
0003039941,032a,26D1;8106;2856,7404;AAFE;B6DD,4203;3E05;2E22,8A63;9000;A70E,709C;5A04;8860,CE2F;A0FA;8035,0233;EDFD;A34C,B838;F2F7;4016,3F39;4AFF;FBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039968,03fe,26D1;8106;2856,7504;B6FE;B9DD,4003;3F05;4322,8E63;9900;AF0E,799C;4C04;9160,D32F;98FA;8835,0133;ECFD;A34C,B538;F1F7;4116,4039;48FF;FBAC,1234;BBBB;CCCC;DDDD;EEEE,
0003039993,039b,26D1;7D06;2856,7B04;ACFE;BCDD,4003;3F05;4322,8E63;9D00;B50E,839C;3904;9960,D32F;98FA;8835,0133;ECFD;A34C,B438;F3F7;4216,4039;45FF;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040018,02b5,23D1;7A06;2156,7B04;ACFE;BCDD,4303;4E05;4922,8E63;9D00;B50E,889C;3404;A060,D22F;98FA;8F35,0133;ECFD;A34C,BB38;F1F7;4916,4039;45FF;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040041,0224,23D1;7A06;2156,7B04;ACFE;BCDD,4503;5805;4A22,8E63;9D00;B50E,889C;3404;A060,D02F;9AFA;9635,0133;ECFD;A34C,BB38;F1F7;4916,4039;45FF;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040066,02ec,23D1;7A06;2156,7B04;ACFE;BCDD,4403;4F05;4D22,9263;8800;C50E,889C;3404;A060,CD2F;9EFA;A835,0133;EDFD;9D4C,BF38;EFF7;5116,4039;45FF;FDAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040093,03bf,1CD1;7B06;1D56,8004;97FE;BCDD,4403;3005;5622,9763;8C00;CB0E,8C9C;3204;A960,D42F;97FA;B635,0133;EDFD;9D4C,CF38;DDF7;4E16,4039;3DFF;06AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040118,033a,1CD1;7B06;1D56,8B04;8EFE;C1DD,4403;3005;5622,9863;9100;CD0E,969C;1404;BA60,D82F;91FA;BE35,0133;EDFD;9D4C,CF38;DDF7;4E16,4239;3AFF;0AAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040141,03b4,1CD1;7B06;1D56,8B04;8EFE;C1DD,4E03;2C05;5D22,9863;9100;CD0E,999C;1704;C460,DA2F;8DFA;C935,0133;EDFD;9D4C,ED38;BEF7;3716,4239;32FF;16AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040166,02c7,17D1;7806;2356,9D04;90FE;CADD,6303;2405;6A22,9863;9100;CD0E,999C;1704;C460,DA2F;8DFA;C935,0133;F1FD;A14C,0D39;BFF7;1416,4239;32FF;16AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040191,02c5,0AD1;7406;2856,9D04;90FE;CADD,7B03;1005;7A22,9863;9100;CD0E,999C;1704;C460,DA2F;8DFA;C935,FE32;EFFD;A54C,4439;B6F7;C415,4239;32FF;16AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040216,03fd,05D1;7306;2956,9D04;90FE;CADD,A003;E604;9A22,9C63;7F00;D00E,9D9C;1C04;CD60,D02F;8FFA;0836,FD32;EAFD;A54C,6939;B5F7;9215,4539;2AFF;25AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040241,03be,05D1;7306;2956,B104;85FE;D7DD,AD03;E104;A822,9D63;7F00;D40E,A89C;F203;CA60,C82F;9EFA;2136,FD32;EAFD;A54C,6539;F3F7;7215,4439;28FF;2AAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040268,03af,03D1;7706;2C56,BF04;72FE;E6DD,B703;E304;B622,9163;6000;DA0E,A89C;F203;CA60,B02F;BEFA;3936,FD32;EAFD;A54C,3539;3EF8;A715,4539;24FF;32AD,1234;BBBB;CCCC;DDDD;EEEE,
0003040291,0367,07D1;9A06;4056,CC04;65FE;F5DD,B803;1105;C922,9163;6000;DA0E,A89C;F203;CA60,9A2F;C0FA;3536,FC32;E5FD;AD4C,3539;3EF8;A715,4E39;2CFF;3CAD,1234;BBBB;CCCC;DDDD;EEEE,
0003040320,03b7,0FD1;A406;4B56,E404;64FE;0CDE,A303;5F05;A122,9163;6000;DA0E,A99C;E403;C160,822F;D0FA;2E36,FC32;E5FD;AD4C,3939;77F8;2616,5D39;52FF;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040343,027e,0FD1;A406;4B56,E404;79FE;0BDE,9703;7105;8A22,8B63;5600;DA0E,A69C;D503;AC60,622F;DBFA;2436,FB32;E1FD;B34C,3939;77F8;2616,5D39;52FF;C1AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040366,03ed,19D1;AD06;5256,E404;79FE;0BDE,9303;8705;5C22,8863;5600;D60E,A69C;D503;AC60,342F;E7FA;2136,ED32;F7FD;4D4D,5439;93F8;2916,6639;63FF;83AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040391,03ef,33D1;B806;5956,CA04;95FE;DDDD,9403;8205;5F22,7863;5700;E50E,A69C;D503;AC60,E42E;0DFB;0D36,E532;0BFE;954D,7039;BEF8;0F16,5939;1BFF;00AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040416,03ef,3DD1;B606;6456,BE04;A5FE;C5DD,9E03;8805;7D22,5763;2D00;0E0F,A69C;D503;AC60,E32E;33FB;0236,D832;05FE;404E,8E39;EAF8;F615,5339;B3FE;71AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040443,02b6,3DD1;B606;6456,BC04;B6FE;B4DD,B303;8805;CB22,5763;2D00;0E0F,9E9C;DF03;A960,F62E;72FB;1136,D832;05FE;404E,9539;3DF9;BB15,5339;B3FE;71AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040466,035f,5AD1;A606;7656,B804;C5FE;A6DD,BA03;9205;0723,4C63;2C00;240F,8E9C;ED03;BA60,F62E;72FB;1136,D732;F1FD;534E,9539;3DF9;BB15,5739;80FE;8FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040491,02fb,72D1;9206;7656,C504;DCFE;92DD,BA03;9205;0723,DD62;2700;950F,519C;0004;FC60,072F;89FB;C535,D632;D1FD;6A4E,9839;61F9;8C15,5739;80FE;8FAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040516,03ef,A7D1;6106;7056,4A05;23FF;86DD,C503;9F05;5A23,C262;1C00;AA0F,519C;0004;FC60,002F;86FB;9E35,BF32;41FD;8D4E,A139;8FF9;6C15,5339;5DFE;9DAC,1234;BBBB;CCCC;DDDD;EEEE,
0003040541,03af,AED1;4F06;6D56,E705;52FF;86DD,3704;3706;E124,8662;3F00;9C0F,519C;0004;FC60,F72E;7BFB;7635,BF32;41FD;8D4E,AE39;BCF9;5515,5239;47FD;88AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040566,02ff,B2D1;4206;6C56,5606;7FFF;87DD,6004;A306;8E25,2562;4F00;6C0F,429C;0104;0E61,F42E;7DFB;5835,A632;02FD;AC4E,CA39;33FA;F914,5239;47FD;88AC,1234;BBBB;CCCC;DDDD;EEEE,
0003040591,027f,E5D1;0A06;4856,9D08;F200;D8DD,8C04;DF06;5126,E061;8200;3B0F,149C;AB03;0761,FB2E;79FB;1C35,8032;EBFB;C34E,CA39;33FA;F914,5239;47FD;88AC,1234;BBBB;CCCC;DDDD;EEEE,
