0000833990,03f7,48D2;FA08;B1FB,982F;5F04;C8AD,692C;C3FF;6BB9,F42D;E3FB;7A34,A13A;2EFE;2854,5D3C;73FB;644C,263B;BCFF;1621,752E;7DFA;B19D,7231;E1F9;551F,1465;1326;0000;2069;2015,
0000834015,03ff,37D2;9F08;90FB,302F;6204;40AE,272B;32FF;E1B8,E92D;92FC;3135,003B;26FF;F453,033C;1DFC;444C,293B;7AFF;D020,982E;98FB;E89D,FB30;12FB;FE1E,1464;1326;0000;2071;2021,
0000834040,03ff,22D2;3408;6EFB,4F2E;3604;6CAF,752A;6BFE;8FB9,D62D;AEFD;FE35,433B;91FF;C753,C73B;29FD;834C,F03A;1EFF;2D20,9C2E;38FC;859D,1831;42FB;541E,1466;1328;0000;2052;2002,
0000834065,03ff,01D2;F706;33FB,D42D;0A04;32B0,C927;A3FA;A6BB,0E2F;A705;C538,823B;D9FF;3E53,7C3B;BDFF;A94D,C93A;FEFE;0620,822E;01FD;239D,DE30;D4FA;FC1D,1466;1326;0000;2029;1977,
0000834090,033f,FED1;3206;29FB,742D;E303;09B1,0825;35F7;8CC0,BF2F;D305;4039,E63B;E3FF;6553,5E3B;D900;274E,C93A;FEFE;0620,822E;01FD;239D,BB30;9FFA;3C1E,1466;1328;0000;2022;1970,
0000834115,03af,00D2;5C05;30FB,FA2C;F503;8CB2,2923;34F5;2CC3,FB2F;F505;7F39,E63B;E3FF;6553,543B;6302;CF4D,C93A;FEFE;0620,532E;15FE;E39C,C630;1BFA;141F,1463;1326;0000;2033;1983,
0000834136,03ff,FCD1;7104;49FB,B62C;0704;57B3,6B1E;09F1;52C9,3C30;1806;9339,F53C;84FF;AC53,833B;5004;664D,943A;DDFE;5820,9C2D;CE00;D29B,1E31;7EF9;7A1F,1464;1326;0000;2046;1999,
0000834157,03ff,E8D1;6E03;76FB,6E2C;2104;3AB4,5C1B;63EF;EECC,F330;0006;4438,993D;F7FE;0754,D53B;3A06;584D,F239;35FD;4E21,E42C;B302;1264,DC31;A6F8;B31F,1464;1325;0000;2057;2005,
0000834190,037f,BAD1;2901;F1FB,EE2B;3005;96B6,BF17;1EEE;78D1,3331;F305;EC37,FD43;1CF1;9D4A,313C;830A;C94D,FB39;50FC;A921,E42C;B302;1264,7E32;EDF7;0920,1468;1327;0000;2047;1996,
0000834215,03ef,97D1;FDFF;1FFC,712B;B205;2DB8,9F13;28ED;25D7,EE31;3F06;AC37,FD43;1CF1;9D4A,273C;820C;964E,F239;89FB;FA20,E02B;FE04;4063,5A33;E3F6;5820,1464;1330;0000;2063;2016,
0000834240,03ff,7BD1;C7FE;32FC,932A;EB05;E2B9,610A;F6EC;4AE3,2732;6506;1937,8654;5CE6;4437,183C;960E;014F,BA38;11FA;951E,A52A;3E07;6B62,1C35;8EF4;B320,1467;1329;0000;2085;2035,
0000834265,03ff,57D1;5AFC;0EFC,5429;F005;ADBB,BD05;7BEE;FEE8,7232;9506;2736,EF61;30E5;E828,B93B;A512;974D,1838;DEF8;9B1E,8428;840B;A761,CA35;92F3;4F21,1466;1328;0000;2069;2015,
0000834290,03bb,47D1;39FB;D4FB,C827;E205;5EBD,BD05;7BEE;FEE8,2733;7506;3933,5A9F;86E6;AA21,223B;BC14;A24C,1838;DEF8;9B1E,8027;AC0D;5961,6936;77F2;3122,1467;1328;0000;2055;2005,
0000834316,03ef,34D1;4BFA;78FB,2824;E804;E7BE,9A01;E6F0;28EF,CD33;0006;C131,5A9F;86E6;AA21,5C3A;0317;D54B,6437;9EF7;BB1F,0626;5C0F;5660,A238;53EF;EC23,1463;1326;0000;2025;1972,
0000834340,03bf,1FD1;72F9;06FB,C522;E803;93BE,1FFE;D7F3;4AF3,503B;0905;BC2E,2BA9;26EC;4417,CB39;3619;BD4B,6437;9EF7;BB1F,5624;9F10;BB5E,DE39;91EE;1523,1464;1326;0000;2055;1998,
0000834366,03ef,FDD0;C0F8;96FA,B921;8A02;28BE,52F8;9AF9;04FB,D13C;9604;892E,2BA9;26EC;4417,A339;671B;1B4C,8C36;FFF3;7E1E,2D23;5B12;1E5E,C63A;FBED;4B22,1468;1326;0000;2070;2020,
0000834393,03af,AFD0;93F7;B8F9,BC1F;5200;6BBE,D2F5;5AFC;A6FA,C540;8002;072D,2BA9;26EC;4417,7D3A;F91F;514D,8C36;FFF3;7E1E,7C20;A416;885C,C13C;C6EC;4621,1467;1327;0000;2092;2042,
0000834419,03bf,71D0;FAF6;97F9,F81E;CCFF;0CBF,63F2;2F01;12FC,EE41;9101;642C,81AC;AEEF;AE14,743B;4B22;4F4E,8C36;FFF3;7E1E,761F;1119;DC5B,963D;A9EC;A220,1464;1324;0000;1991;1933,
0000834443,02ef,45D0;6BF6;BEF9,7D1E;58FF;DCBF,28F0;3704;EBFC,F442;A200;A02B,81AC;AEEF;AE14,3C3D;6B24;5D50,0436;BBF2;F41D,341E;301B;B95A,963D;A9EC;A220,1463;1322;0000;1971;1915,
0000834468,03bf,FCCF;4EF5;BFFA,201E;E3FE;86C0,40EF;AD05;2DFD,F543;2400;C52A,4FB1;A1F6;C510,173D;6828;A250,0436;BBF2;F41D,3519;041E;3D56,593E;B5EC;2620,1466;1327;0000;2004;1953,
0000834493,037f,E7CF;A8F4;05FB,BE1D;68FE;F0C0,A1EE;D106;CAFC,E444;EBFF;292A,14B3;C4F9;FD0E,5239;582A;E44C,6A34;67F0;491F,3519;041E;3D56,EE3E;C6EC;971F,1466;1327;0000;2046;2001,
0000834516,03fb,E4CF;10F4;0EFB,211D;A4FD;55C1,A1EE;D106;CAFC,1946;81FF;6929,77B4;9AFC;580E,7336;1B2C;E749,9833;8AEE;7E20,CA15;A21E;5A53,D33E;BDEC;CA1F,1471;1332;0000;2138;2081,
0000834540,03f7,E9CF;E0F3;FAFA,FD1C;50FD;7FC1,42EE;9407;28FD,1946;81FF;6929,32B6;9900;C10C,5B37;EB2D;8E4A,7733;C0ED;4720,D210;6E21;124F,EC3E;ACEC;D51F,1470;1330;0000;2135;2081,
0000834565,03ff,F7CF;F7F3;DCFA,FB1C;12FD;BBC1,C3ED;6B08;69FD,7F46;85FF;D028,C0B6;FC01;ED0B,DB42;6D2F;9A55,1433;01ED;2320,AF0A;C322;2D49,223F;BCEC;AE1F,1466;1327;0000;2070;2017,
0000834591,03ef,06D0;ECF3;97FA,3B1D;FBFC;7BC2,7EED;A508;5EFD,C446;B7FF;3928,C0B6;FC01;ED0B,DFA2;4830;A0B4,A932;52EB;AD20,3907;9C22;1E46,613F;D4EC;7D1F,1466;1328;0000;2022;1974,
0000834615,03af,05D0;B8F3;82FA,801D;04FD;C0C2,42ED;A708;8FFD,0247;E3FF;8C27,C0B6;FC01;ED0B,FFB7;9330;8DC9,A932;52EB;AD20,0102;5D22;A741,6E3F;9EEC;D61F,1465;1327;0000;2015;1973,
0000834643,02ff,F9CF;9CF3;76FA,BF1D;F4FC;D6C2,2FED;7E07;FD00,E946;D8FF;5427,08B7;1704;780A,A3D1;5530;32E3,FB32;30EB;EF1F,EAFE;6D23;9E3E,6E3F;9EEC;D61F,1464;1327;0000;2049;1996,
0000834668,03f7,F4CF;A0F3;64FA,EB1D;CFFC;E6C2,08ED;A207;4001,E946;D8FF;5427,B0B6;7004;190A,44D5;612F;DDE6,E532;43EB;AB1F,CAFD;A323;6C3D,6C3F;6EEC;E81F,1465;1327;0000;2068;2021,
0000834693,03ff,00D0;9CF3;48FA,F21D;98FC;EBC2,D9EC;EA07;6101,D246;A3FF;4B27,10B6;9B04;D308,DDCE;472F;74E0,7932;9AEB;821F,5CFD;5323;E33C,643F;52EC;DC1F,1461;1323;0000;2057;2009,
0000834716,02fb,23D0;A4F3;12FA,811D;39FC;DFC2,D9EC;EA07;6101,CD46;60FF;4827,7CB5;0E04;0608,42C8;6B2F;EAD9,9932;BDEB;DD1E,6FFD;ED22;CD3C,643F;52EC;DC1F,1469;1332;0000;2055;2008,
0000834740,02ff,3BD0;A4F3;EAF9,301D;26FC;E7C2,C6EC;4708;AB01,DC46;11FF;2327,71B5;B203;C407,19C4;E32F;EAD5,B032;E2EB;471E,01FF;E622;AF3D,643F;52EC;DC1F,1468;1330;0000;2034;1989,
0000834765,03ff,6BD0;C1F3;ADF9,E01C;35FC;0BC3,CDEC;3309;8201,4147;91FE;A426,7EB5;5503;A607,C6C4;A630;C5D6,FF32;80EC;131E,6A00;0A23;BB3E,643F;21EC;6C1F,1468;1328;0000;2033;1981,
0000834791,03e7,7DD0;F3F3;9CF9,B31C;51FC;1DC3,EDEC;7909;5601,4147;91FE;A426,7EB5;5503;A607,1755;1B31;539E,DC32;D0EC;FA1E,5502;1423;5740,503F;14EC;401F,1465;1329;0000;2049;2006,
0000834814,03af,7ED0;3FF4;8EF9,C01C;79FC;D9C2,33ED;8709;3701,6747;51FE;5526,7EB5;5503;A607,1C4A;D02F;7A5C,DC32;D0EC;FA1E,AC04;BF22;5742,553F;FCEB;051F,1468;1330;0000;2071;2020,
0000834834,03ff,79D0;9EF4;89F9,161D;5AFD;7EC2,A4ED;5D09;F100,7647;0BFE;1326,D0B5;B502;BF06,9844;592E;FB56,2D33;BDEC;221F,1F0A;3F22;FB46,5B3F;FAEB;CF1E,1465;1328;0000;2060;2014,
0000834866,03df,6FD0;1AF5;8FF9,6B1D;12FE;31C2,50EF;2B08;1000,3447;A4FD;DE25,55B6;F402;7706,9844;592E;FB56,5A33;BAEC;CB1E,4D10;8321;874C,553F;DFEB;9B1E,1469;1331;0000;2067;2016,
0000834891,03ef,5BD0;ACF5;AFF9,FB1D;EEFE;CAC1,87F0;E106;0CFF,B046;95FD;1026,55B6;F402;7706,0D3E;F72A;3150,3F33;CEEC;D01E,4F13;C720;534F,363F;BEEB;A51E,1468;1328;0000;2054;2003,
0000834915,02bf,3CD0;0BF7;1EFA,D81F;1501;FCC0,21F2;FD04;E3FD,E545;C1FD;4626,A9B7;5B03;6E07,223C;0A29;054E,3F33;CEEC;D01E,5E16;DA1F;3052,363F;BEEB;A51E,1462;1325;0000;2040;1994,
0000834940,03fb,39D0;C8F7;53FA,0A21;4602;B4C0,21F2;FD04;E3FD,EE44;24FE;4426,CCB7;DF01;A008,213B;FD26;C24C,4C33;E8EC;AB1E,551C;571D;7D57,1E3F;9BEB;AA1E,1463;1324;0000;2040;1989,
0000834965,03ff,41D0;86F8;84FA,3C22;5E03;84C0,2BF4;8802;6CFC,0C41;A0FF;9D26,03B7;E6FE;420A,9A3A;CD24;024C,8833;1EED;4A1E,091F;CD1B;A259,123F;89EB;A11E,1467;1331;0000;2059;2008,
0000834991,034f,5AD0;EFF9;BDFA,EF24;E404;78C0,7DF9;7CFC;55F9,553F;2000;E326,03B7;E6FE;420A,9A3A;CD24;024C,1535;8DEE;751D,091F;CD1B;A259,0E3F;84EB;A51E,1465;1328;0000;2048;1997,
0000835014,03af,5ED0;A1FA;BFFA,7026;3305;74C0,AFFC;85F9;A6F6,6A3D;9F00;3927,03B7;E6FE;420A,553A;7622;954B,1535;8DEE;751D,7521;221A;4B5B,253F;8AEB;A21E,1462;1325;0000;2043;1996,
0000835041,03ef,59D0;5AFB;C8FA,0B28;2805;5AC0,4F00;DDF6;87F3,613B;1301;AA27,03B7;E6FE;420A,B43A;9C1D;324C,B636;21F0;B21C,9723;6118;825C,FC3E;A1EB;B61E,1467;1329;0000;2058;2007,
0000835065,03bf,53D0;23FC;DFFA,AD29;D104;17C0,6904;8EF4;89EF,8935;5B01;8E29,2BB6;C1FC;350B,E93A;481B;B04C,B636;21F0;B21C,1A27;A614;385E,9B3E;BDEB;001F,1470;1332;0000;2068;2018,
0000835090,03fd,4CD0;00FD;01FB,AD29;D104;17C0,9B0D;68F1;0FE6,E733;FF00;982A,05B5;32FA;490C,123B;0F19;1F4D,CF37;02F2;A51C,8728;C612;F25E,2F3C;97EC;BC1F,1468;1330;0000;2063;2018,
0000835116,02e7,3BD0;D4FE;46FB,372B;3D04;80BF,3212;A7F0;BDE0,E733;FF00;982A,05B5;32FA;490C,693B;DC14;D14D,BE38;00F4;8D1C,CA29;E510;925F,2F3C;97EC;BC1F,1460;1323;0000;2042;1992,
0000835140,02be,3BD0;D4FE;46FB,F12D;E702;D7BC,9D16;96F0;CDDB,7132;8A00;222C,9CB1;0AF4;BD0F,A83B;D312;254E,BE38;00F4;8D1C,9C2B;CA0C;3F60,2F3C;97EC;BC1F,1458;1321;0000;2033;1984,
0000835165,03ff,39D0;BAFF;72FB,262F;6D02;02BB,121F;60F2;40D2,F92F;73FF;0030,95AB;AEEC;3815,F13B;D510;614E,0D39;1AF5;561C,4D2C;C70A;8C60,F13A;08ED;2220,1462;1326;0000;2037;1989,
0000835193,0397,45D0;9900;A6FB,4130;FF01;41B9,0826;B0F5;35C9,F92F;73FF;0030,7BA1;33E6;0E1F,F13B;D510;614E,0D39;1AF5;561C,E82C;DF08;1261,C639;92ED;8B20,1465;1327;0000;2055;2003,
0000835218,02f7,78D0;3402;03FC,2E32;3E01;30B6,7D28;7DF7;43C5,F92F;73FF;0030,8963;62E4;9726,323C;D60E;6D4E,4639;3DF7;B11C,792D;0907;B261,C639;92ED;8B20,1466;1329;0000;2064;2015,
0000835243,03ff,8CD0;E602;0AFC,1333;4E01;96B4,582A;52F9;FDC1,032F;F9FE;F231,675B;E3E3;5C2E,423C;D60C;0B4E,8439;58F8;FD1C,682E;4C03;6F62,B036;96F0;B01F,1467;1329;0000;2065;2014,
0000835268,03f7,A5D0;9403;FCFB,CC33;EC01;FFB2,AF2C;E0FC;16BE,032F;F9FE;F231,5253;DDE4;2B37,E93B;DB08;584C,D739;6DF9;371D,C22E;8A01;EF62,1336;9DF1;AC1F,1463;1325;0000;2044;1992,
0000835293,03fb,F2D0;1E05;D3FB,3F34;D502;C2B1,AF2C;E0FC;16BE,5C2D;6DFF;9837,904C;DEE6;D33D,693B;9504;AC4A,413A;84FA;601D,012F;CEFF;B163,5535;7CF3;9C1E,1465;1327;0000;2038;1989,
0000835318,03f7,26D1;0706;C2FB,7034;E303;DEB0,EF2D;8DFF;7FBA,5C2D;6DFF;9837,3940;E2EF;EB4D,913B;A500;1D4A,473B;90FC;6A1D,2E2F;21FE;B59B,B634;84F4;431E,1467;1329;0000;2035;1984,
0000835341,03e3,53D1;FD06;AEFB,6B34;0A06;A5AF,EF2D;8DFF;7FBA,5C2D;6DFF;9837,3940;E2EF;EB4D,E53B;C5FE;424A,8E3B;6FFD;7B1D,4F2F;DCFA;DF9C,2334;77F5;351E,1466;1329;0000;2040;1992,
0000835365,03bf,78D1;E807;8EFB,5834;D106;53AF,F52D;8CFF;05B9,232D;1500;B438,313E;6FF3;CD51,5C3C;1AFD;E94A,8E3B;6FFD;7B1D,E62E;60F8;3E9C,9D33;5CF6;291E,1464;1328;0000;2080;2033,
0000835391,02ef,9CD1;D108;80FB,4634;4507;1EAF,D02D;5DFF;49B8,E92C;3001;8D39,313E;6FF3;CD51,AE3C;AAFB;454B,1A3C;01FF;D31D,D92E;E7F7;519C,9D33;5CF6;291E,1466;1328;0000;2097;2043,
0000835415,0237,C8D1;490A;82FB,FF33;3907;C5AD,8D2D;18FF;21B6,E92C;3001;8D39,A93C;BFFD;7657,2F3D;89F9;134A,1A3C;01FF;D31D,D92E;E7F7;519C,9D33;5CF6;291E,1460;1322;0000;2056;2002,
0000835440,03bf,C5D1;810A;8EFB,E033;3007;83AC,242D;C5FE;0FB5,9F2C;CF02;383A,C43C;08FF;E357,DF3C;7AF9;294A,1A3C;01FF;D31D,532F;6BF7;BF9B,0932;B2F8;EA1D,1464;1324;0000;2034;1988,
0000835465,03f7,ADD1;7B0A;89FB,E833;2207;46AB,352C;60FE;1AB1,9F2C;CF02;383A,F23C;D7FF;5857,B13C;5CF9;714A,E63B;EDFF;3E1E,312F;7CF7;809B,7D31;5CF9;B81D,1459;1322;0000;1996;1950,
0000835490,03ff,B3D1;FB09;96FB,8E33;D206;3AAA,612B;38FE;75AF,EC2B;AD06;103B,2A3D;2701;F655,063D;7DF9;684A,B83B;D4FF;941E,C72E;B8F7;B69B,2B31;D8F9;891D,1463;1325;0000;2021;1969,
0000835515,03ff,CCD1;6009;B7FB,8A32;C906;78AA,9D2A;1AFE;EDAF,A52B;B208;4C3B,2F3D;9501;5855,1A3D;83F9;1C4A,A43B;9CFF;B71E,772E;F4F7;029C,5831;1DFA;BA1C,1472;1334;0000;2085;2035,
0000835541,03e7,C3D1;1E09;B4FB,0632;F106;DEAA,F329;E0FD;19B0,A52B;B208;4C3B,2F3D;9501;5855,013D;74F9;ED49,BC3B;CAFE;5E1E,5B2E;2BF8;529C,6731;1BFA;771C,1470;1332;0000;2077;2020,
0000835565,02bf,ABD1;ED08;A6FB,8531;2407;61AB,AD28;B4FC;77B1,612B;BA0A;403B,5C3E;6E00;A856,953C;4DF9;6E4A,BC3B;CAFE;5E1E,7A2E;56F8;DA9C,6731;1BFA;771C,1469;1330;0000;2067;2013,
0000835590,03ff,8DD1;8008;88FB,0131;4607;EAAB,E627;F2FB;A2B2,162B;A80C;E73A,DC3E;B1FF;C954,883C;7AF9;584B,923B;9FFE;521E,8D2E;5EF8;C49C,5031;00FA;851C,1467;1328;0000;2048;1991,
0000835615,03ff,85D1;1208;83FB,6D30;5007;67AC,F226;0CFB;1AB4,D72A;400E;023A,6D3F;F3FD;8C51,8A3C;BFF9;A74B,543B;60FE;E21E,842E;80F8;9B9C,0031;7CF9;011D,1463;1326;0000;2025;1975,
0000835646,03ff,75D1;8A07;7EFB,242F;4A07;57AD,1D23;57F7;C5B9,F32A;F80D;183A,BE3F;CFFC;5950,803C;34FA;C24B,3D3B;9FFE;131F,402E;51F9;B59C,1831;E8F8;461D,1466;1328;0000;2032;1980,
0000835669,02f7,6BD1;F006;77FB,7C2E;3E07;F1AD,7321;EFF5;64BC,F32A;F80D;183A,2D40;5DFB;E24E,3C3C;25FC;A04B,353B;AFFE;111F,222E;05FA;DF9C,1831;E8F8;461D,1466;1326;0000;2063;2003,
0000835693,03bf,5FD1;8205;5EFB,D82D;3907;A7AE,831F;97F4;4CBF,742B;9C0D;1C3B,9241;A0F7;114B,0B3C;A9FD;AF4B,353B;AFFE;111F,092E;07FB;359D,1131;F2F8;341D,1465;1327;0000;2057;2013,
0000835718,02f7,5AD1;A704;54FB,A82C;4B07;58B0,561D;75F3;D1C2,742B;9C0D;1C3B,9F42;85F5;8C48,CC3B;65FF;D94B,293B;B4FE;051F,F72D;5CFC;9D9D,1131;F2F8;341D,1462;1327;0000;2077;2026,
0000835743,03bf,55D1;B103;4CFB,1C2C;5F07;71B1,4718;9AF1;D2CA,A92C;390C;DA3D,F443;4EF3;A245,B43B;6E01;384C,293B;B4FE;051F,CC2D;99FF;F59D,CB30;51F9;AD1D,1463;1326;0000;2053;2005,
0000835768,03ff,54D1;A802;47FB,A42B;9D07;D2B2,7115;F1F0;C0CE,FC2C;E50B;D93D,9C45;09F1;8042,B03B;A403;8E4C,C03A;D1FD;501E,6B2D;7401;819D,AB30;70F9;E81D,1464;1324;0000;2044;1993,
0000835791,03eb,52D1;4900;33FB,202B;D707;63B4,7115;F1F0;C0CE,882D;BF0A;EC3B,9C45;09F1;8042,7E3B;1A07;344D,BC39;FEFA;CD1D,C52B;B905;3C64,9830;80F9;4B1E,1466;1324;0000;2036;1982,
0000835815,03b7,46D1;03FF;15FB,D429;0F08;C1B7,5612;98F0;B2D3,882D;BF0A;EC3B,2E4D;C4EA;3237,573B;D508;5D4D,BC39;FEFA;CD1D,5129;7609;9861,B730;67F9;5C1F,1465;1327;0000;2043;1992,
0000835840,03b7,36D1;C8FD;D9FA,FD28;3D08;5DB9,F90E;B4F0;18D8,882D;BF0A;EC3B,0A55;3BE8;402D,573B;E10A;824D,BC39;FEFA;CD1D,5928;4B0B;F160,F630;12F9;D91F,1472;1334;0000;2061;2014,
0000835865,03ff,3AD1;C6FB;41FA,E727;5908;C4BA,8E0B;79F1;07DD,742E;D109;643A,AE59;BCE7;7427,893B;4D0D;634D,BD38;B7F8;761F,6927;FE0C;5060,E531;B0F7;2520,1471;1333;0000;2105;2051,
0000835890,03e5,44D1;03FB;F0F9,E727;5908;C4BA,6105;7CF4;C1E6,742E;D109;643A,AE59;BCE7;7427,A33B;D111;364D,9A38;AEF7;9E1E,7726;AB0E;885F,6934;3BF4;FF1F,1469;1331;0000;2078;2024,
0000835915,03f7,46D1;35FA;A1F9,8F26;4608;D5BB,A802;49F6;45EA,742E;D109;643A,4F9E;24EA;A816,B13B;DC13;6B4D,8737;3AF5;921D,F924;7B12;125F,2C35;26F3;6A20,1462;1324;0000;2048;2002,
0000835940,03ff,3FD1;60F9;53F9,AD23;5707;D0BC,2200;29F8;AAEE,F330;F408;BF37,C5A1;30EC;2812,AF3B;1516;8B4D,0637;0AF4;8C1D,1924;9E14;3B5E,0636;2AF2;C420,1461;1323;0000;2005;1957,
0000835966,03ef,2CD1;81F8;00F9,7422;9806;DABC,CFFB;3EFC;13F5,AF31;9F08;BA36,C5A1;30EC;2812,683B;4618;5C4D,EB35;DEF1;321E,0E23;7616;EB5C,BC36;61F1;0821,1467;1326;0000;2029;1977,
0000835989,03af,36D1;BCF6;57F8,4521;9905;A8BC,27FA;52FE;C3F6,B533;2208;A132,C5A1;30EC;2812,FB3A;FE1C;E84C,EB35;DEF1;321E,2022;7D18;F15B,6C39;A4EE;4821,1467;1331;0000;2076;2027,
0000836015,03ff,37D1;27F6;4AF8,3F20;9204;AFBC,C4F8;EDFF;79F9,9035;5307;FA2E,78A8;E3F3;C206,513C;111F;604E,5E35;E3F0;7B1E,421D;E71A;2F57,653A;09EE;6A20,1465;1327;0000;2052;2002,
0000836040,03f7,3DD1;B1F5;69F8,DD1E;4803;C1BD,83F7;5F01;98FA,9035;5307;FA2E,E9A9;39F6;6A04,9D3E;1621;C450,AB34;4DEF;CE1E,6E1A;E81B;B554,353B;C1EC;6820,1464;1329;0000;2062;2014,
0000836066,03ef,48D1;78F4;5AF8,5B1E;E802;BBBE,A5F5;1E04;50FD,B536;1307;6B2D,E9A9;39F6;6A04,DD3D;6225;1E4F,8F33;2AEE;411F,5818;791D;2C53,173C;2EEC;D51F,1467;1328;0000;2027;1978,
0000836090,03bf,50D1;C7F3;3BF8,E21D;8802;86BF,18F5;1705;6FFE,E33A;8C06;B32A,0BAB;80F8;3F02,163A;9027;FA4A,8F33;2AEE;411F,B016;4C1F;DB51,203E;29EB;831E,1465;1325;0000;2036;1984,
0000836115,03ff,61D1;32F3;05F8,4D1D;1B02;F3BF,EFF4;E205;0DFF,883C;4506;642A,F6AB;FDFA;F900,9038;9029;3A49,AE32;75ED;701F,1F11;8C21;1B4D,453E;EBEA;C11E,1468;1329;0000;2049;2001,
0000836140,03ff,60D1;E5F2;EFF7,791C;8901;47C0,C4F4;C306;47FF,223E;0406;292A,C5AC;38FD;F9FF,643B;802B;B54B,3332;FEEC;F01E,5B0D;A821;EA49,6D3E;DBEA;F81E,1462;1325;0000;2024;1982,
0000836165,03f7,57D1;A8F2;E4F7,221C;4E01;40C0,A2F4;1508;0E00,223E;0406;292A,B6AD;DBFF;8DFD,3241;322D;0151,0A32;DCEC;CA1E,A609;8821;EA46,8B3E;F0EA;3D1F,1465;1328;0000;2059;2010,
0000836190,03af,39D1;DFF1;D8F7,951B;2C01;46C0,D2F4;7308;4D00,1D42;5704;4128,B6AD;DBFF;8DFD,1A57;7B2F;B99C,0A32;DCEC;CA1E,6206;C521;4F44,F83E;19EB;B11F,1468;1329;0000;2063;2011,
0000836216,03ef,2ED1;77F1;F0F7,FA1A;3601;5AC0,0EF5;C508;DD00,3043;F703;3F27,B6AD;DBFF;8DFD,7F9F;6830;C6AD,E830;E7EC;FC1D,CF00;FE22;8F3F,3D3F;37EB;AE1F,1465;1327;0000;2066;2019,
0000836240,02bf,12D1;15F1;26F8,871A;6F01;82C0,32F5;1009;EE00,1744;B503;7E26,C0AD;CF00;B8FC,10BA;8530;2CC8,E830;E7EC;FC1D,7EFE;5923;803D,3D3F;37EB;AE1F,1466;1326;0000;2056;2006,
0000836265,03fb,D0D0;39F1;62F8,341A;D501;AAC0,32F5;1009;EE00,A146;EA02;4726,9AAD;7E01;A2FC,DACD;C22E;D4DB,D630;0CED;891D,37FC;4E23;833B,4F3F;70EB;C71F,1465;1329;0000;2073;2030,
0000836290,03ff,AFD0;10F1;79F8,AB19;9301;A8C0,89F5;3909;CE00,6E47;DF02;0126,8EAC;1C03;60FC,54CC;DA2D;30DA,AB30;84ED;281D,37FA;1523;D239,223F;ADEB;1320,1463;1324;0000;2047;1999,
0000836315,02b7,9CD0;DDF0;77F8,8419;4201;A6C0,9DF5;4009;FA00,6E47;DF02;0126,28AC;8003;3EFD,E5CA;282D;C5D8,AB30;84ED;281D,12F9;CA22;E938,223F;ADEB;1320,1470;1329;0000;2035;1982,
0000836341,036f,98D0;D5F0;77F8,9619;0701;A8C0,67F5;7A09;1201,204A;0E04;8024,28AC;8003;3EFD,71CA;E12C;76D8,C930;F3ED;4E1D,12F9;CA22;E938,C63E;E0EB;8F20,1468;1330;0000;2021;1968,
0000836366,03ef,92D0;C1F0;83F8,A719;C900;C8C0,1DF5;9709;2201,5A4A;2B04;7324,28AC;8003;3EFD,AECA;EE2C;D8D8,0431;14EE;411D,5FF8;B122;3E38,C53E;F0EB;9720,1466;1328;0000;2031;1985,
0000836389,03af,76D0;A9F0;BDF8,D019;5300;10C1,D9F4;7A09;3E01,5F4B;A003;F824,28AC;8003;3EFD,2AC8;C92D;5DD6,0431;14EE;411D,B7F8;BD22;8F38,CA3E;0DEC;7320,1466;1329;0000;2067;2016,
0000836415,03b7,64D0;BCF0;E2F8,E719;3000;23C1,1EF4;9C09;4A01,5F4B;A003;F824,87AB;1404;DEFE,A1C3;8B2E;CFD1,0431;14EE;411D,F1F9;B722;BC39,C43E;21EC;5720,1466;1327;0000;2072;2021,
0000836440,03f7,5BD0;D2F0;00F9,0E1A;2E00;29C1,E4F3;9309;5E01,5F4B;A003;F824,3AAB;CB03;1EFF,B6BB;6D2F;F6C9,4031;22EE;261D,4FFE;D622;AA3D,003F;11EC;3D20,1465;1328;0000;2046;1995,
0000836465,03ff,5AD0;14F1;1BF9,3C1A;5300;2CC1,C7F3;9C09;5801,764B;6F03;EC24,5BAB;CB03;18FF,995F;3A30;09A5,8231;0DEE;F71C,0F01;E022;1140,253F;06EC;1020,1467;1330;0000;2046;1999,
0000836489,03ab,4AD0;C0F1;4DF9,851A;A900;0BC1,C7F3;9C09;5801,804B;4A03;D524,5BAB;CB03;18FF,694E;4B2F;035D,8231;0DEE;F71C,1904;CB22;A442,3B3F;EDEB;FE1F,1467;1329;0000;2062;2019,
0000836518,03bf,50D0;3CF2;5FF9,9F1B;CF01;76C0,DCF3;B109;CB00,AC4B;CB02;FA24,A6AB;F003;6E01,1F47;C52D;B655,8231;0DEE;F71C,4107;9322;5345,443F;74EB;851F,1468;1331;0000;2062;2012,
0000836543,02bf,52D0;C1F2;80F9,721C;9302;12C0,9DF4;EC08;2300,BA4B;E002;F224,33AD;1D04;C104,F742;072C;4F51,8231;0DEE;F71C,700A;1E22;2C48,443F;74EB;851F,1467;1332;0000;2055;2012,
0000836568,03ff,51D0;5AF3;92F9,751D;7D03;9CBF,47F5;F807;DFFF,B64B;0A03;0125,66AD;2504;DB04,2D40;2B2A;2A4E,6D31;F7ED;F21C,AC10;DD20;054E,0D3F;44EB;B81F,1469;1331;0000;2057;2011,
0000836591,02fb,6CD0;FDF4;6CF9,9D1E;9004;1BBF,47F5;F807;DFFF,924B;3703;3325,BAAD;2004;A208,A73D;1C26;0A4B,4631;E8ED;071D,BD13;FF1F;0051,0D3F;44EB;B81F,1463;1326;0000;2051;2001,
