0000143774,03ff,10CC;CD04;88C6,B42D;AE09;561E,62FD;02EC;E459,6A37;36FF;B2EB,3EAF;84E5;53B3,CF3D;B221;D85D,1045;79E4;F5C2,7E3B;9D2B;27A5,4B46;E5F9;19AD,1234;BBBB;CCCC;DDDD;EEEE,
0000367098,03f7,37CF;210B;A758,6F30;74FF;6EA1,3416;9DF4;6BCA,B535;53FB;5B3B,EF43;8DEC;7336,9B36;8AFD;17F3,7034;EBFB;5A34,0535;4FF8;2DE3,9239;C7FA;EA02,1234;BBBB;CCCC;DDDD;EEEE,
0000367123,03f7,3ECF;E70A;AF58,AD30;87FF;85A1,1916;D3F3;00CB,B535;53FB;5B3B,9344;EDEB;8135,A136;4CFE;48F3,8734;FCFA;4434,1735;5EF8;0AE3,B439;9CFA;C502,1234;BBBB;CCCC;DDDD;EEEE,
0000367123,03f7,3ECF;E70A;AF58,AD30;87FF;85A1,1916;D3F3;00CB,B535;53FB;5B3B,9344;EDEB;8135,A136;4CFE;48F3,8734;FCFA;4434,1735;5EF8;0AE3,B439;9CFA;C502,1234;BBBB;CCCC;DDDD;EEEE,
0000367148,03ff,4CCF;7B0A;9E58,DD30;9AFF;B9A1,1916;8CF3;5CCB,B035;67FB;733B,DD44;C0EB;1835,9E36;44FF;81F3,7434;E2F9;F033,1635;74F8;E5E2,CB39;84FA;6302,1234;BBBB;CCCC;DDDD;EEEE,
0000367171,02ff,6FCF;030A;6758,2431;B9FF;36A2,2A16;59F3;91CB,B235;7BFB;833B,1D45;ABEB;8D34,9C36;5C00;C2F3,4D34;38F9;F933,1F35;9AF8;B0E2,CB39;84FA;6302,1234;BBBB;CCCC;DDDD;EEEE,
0000367171,02ff,6FCF;030A;6758,2431;B9FF;36A2,2A16;59F3;91CB,B235;7BFB;833B,1D45;ABEB;8D34,9C36;5C00;C2F3,4D34;38F9;F933,1F35;9AF8;B0E2,CB39;84FA;6302,1234;BBBB;CCCC;DDDD;EEEE,
0000367191,03ff,7ECF;C309;3E58,4731;CAFF;69A2,4816;34F3;B0CB,9935;E7FB;713B,5045;A7EB;0034,C236;1E02;F7F3,CD33;F2F6;D133,3435;B6F8;6DE2,C939;7FFA;1702,1234;BBBB;CCCC;DDDD;EEEE,
0000367214,03fe,7ECF;C309;3E58,6631;D7FF;86A2,6D16;14F3;D1CB,7F35;20FC;AF3B,9645;E0EB;1533,B536;9202;E6F3,C933;79F6;BA33,3A35;D4F8;1FE2,CF39;72FA;0F02,1234;BBBB;CCCC;DDDD;EEEE,
0000367214,03fe,7ECF;C309;3E58,6631;D7FF;86A2,6D16;14F3;D1CB,7F35;20FC;AF3B,9645;E0EB;1533,B536;9202;E6F3,C933;79F6;BA33,3A35;D4F8;1FE2,CF39;72FA;0F02,1234;BBBB;CCCC;DDDD;EEEE,
0000367239,03fd,73CF;7709;CF57,6631;D7FF;86A2,9F16;D7F2;26CC,6C35;5BFC;083C,A445;27EC;BE32,A236;2802;91F3,EB33;5DF6;9C33,4535;F0F8;DFE1,D139;6DFA;DE01,1234;BBBB;CCCC;DDDD;EEEE,
0000367263,02d3,47CF;6F09;CC57,8231;DCFF;7CA2,9F16;D7F2;26CC,6C35;5BFC;083C,9245;7EEC;0633,A236;2802;91F3,3034;A5F6;9133,4B35;8BF9;C2E1,D139;6DFA;DE01,1234;BBBB;CCCC;DDDD;EEEE,
0000367263,02d3,47CF;6F09;CC57,8231;DCFF;7CA2,9F16;D7F2;26CC,6C35;5BFC;083C,9245;7EEC;0633,A236;2802;91F3,3034;A5F6;9133,4B35;8BF9;C2E1,D139;6DFA;DE01,1234;BBBB;CCCC;DDDD;EEEE,
0000367309,036d,2CCF;6B09;E757,B731;EAFF;65A2,F216;ABF2;4CCC,AC35;34FC;473B,6045;D4EC;3733,B336;B000;BFF2,A035;A7F9;1F32,4F35;20FA;E3E1,CF39;6EFA;BE01,1234;BBBB;CCCC;DDDD;EEEE,
0000367309,036d,2CCF;6B09;E757,B731;EAFF;65A2,F216;ABF2;4CCC,AC35;34FC;473B,6045;D4EC;3733,B336;B000;BFF2,A035;A7F9;1F32,4F35;20FA;E3E1,CF39;6EFA;BE01,1234;BBBB;CCCC;DDDD;EEEE,
0000367332,03f7,15CF;6309;1C58,DA31;F8FF;54A2,3917;91F2;B1CB,AC35;34FC;473B,DD44;4BED;4634,6137;09FF;E1F1,3B35;10FA;B831,6035;DEFA;19E2,A539;40FA;F401,1234;BBBB;CCCC;DDDD;EEEE,
0000367356,03ef,E1CE;5009;C258,0532;1300;7DA2,8C17;6FF2;B3CB,C635;5EFC;C039,DD44;4BED;4634,1037;D3FF;72F2,6B35;4AFA;7132,7B35;CEFB;51E2,5E39;9DF9;9D02,1234;BBBB;CCCC;DDDD;EEEE,
0000367356,03ef,E1CE;5009;C258,0532;1300;7DA2,8C17;6FF2;B3CB,C635;5EFC;C039,DD44;4BED;4634,1037;D3FF;72F2,6B35;4AFA;7132,7B35;CEFB;51E2,5E39;9DF9;9D02,1234;BBBB;CCCC;DDDD;EEEE,
0000367381,03f7,B9CE;F708;1D59,3C32;3600;A2A2,4518;26F2;FECA,C635;5EFC;C039,B144;82ED;5D35,AD36;07FF;FBF2,6235;24FB;1832,AD35;24FE;53E2,4439;1AF9;3603,1234;BBBB;CCCC;DDDD;EEEE,
0000367406,03f7,77CE;7608;7559,9E32;8F00;83A3,B818;03F2;07CB,C635;5EFC;C039,9C44;D2ED;E635,2737;0EFE;C8F3,0835;76FB;9B32,5E35;76FF;31E2,1139;54F7;3704,1234;BBBB;CCCC;DDDD;EEEE,
0000367406,03f7,77CE;7608;7559,9E32;8F00;83A3,B818;03F2;07CB,C635;5EFC;C039,9C44;D2ED;E635,2737;0EFE;C8F3,0835;76FB;9B32,5E35;76FF;31E2,1139;54F7;3704,1234;BBBB;CCCC;DDDD;EEEE,
0000367431,03d6,77CE;7608;7559,CA32;B400;01A4,D71A;FDF1;9FCA,C635;5EFC;C039,8744;21EE;FE36,2737;0EFE;C8F3,C634;B7FB;6733,A634;3101;3AE2,3B39;0DF5;9505,1234;BBBB;CCCC;DDDD;EEEE,
0000367459,03fd,24CE;0A08;C759,CA32;B400;01A4,711B;03F2;BFCA,C635;88FC;DB38,6844;59EE;B538,2537;C3FD;37F4,AC34;D5FB;F433,AD33;D502;B2E2,FE38;1DF4;B306,1234;BBBB;CCCC;DDDD;EEEE,
0000367459,03fd,24CE;0A08;C759,CA32;B400;01A4,711B;03F2;BFCA,C635;88FC;DB38,6844;59EE;B538,2537;C3FD;37F4,AC34;D5FB;F433,AD33;D502;B2E2,FE38;1DF4;B306,1234;BBBB;CCCC;DDDD;EEEE,
0000367482,02e7,CDCD;0808;AA5A,F732;F600;9AA4,FE1B;27F2;08CB,C635;88FC;DB38,6844;59EE;B538,F036;6BFD;43F4,6534;15FC;F633,4132;C405;23E4,FE38;1DF4;B306,1234;BBBB;CCCC;DDDD;EEEE,
0000367507,03f7,C6CD;0308;325B,1833;6101;4CA5,A91C;73F2;7ECB,C635;88FC;DB38,7244;5EEE;8339,BE36;17FD;05F4,3F34;32FC;4834,E031;F006;C3E4,DF38;3DF3;2C08,1234;BBBB;CCCC;DDDD;EEEE,
0000367507,03f7,C6CD;0308;325B,1833;6101;4CA5,A91C;73F2;7ECB,C635;88FC;DB38,7244;5EEE;8339,BE36;17FD;05F4,3F34;32FC;4834,E031;F006;C3E4,DF38;3DF3;2C08,1234;BBBB;CCCC;DDDD;EEEE,
0000367531,03df,CECD;CE07;AD5B,0633;DC01;BFA6,8D1D;DDF2;E2CB,CF35;23FD;1638,7F44;7DEE;2A3A,BE36;17FD;05F4,1E34;47FC;A334,9731;CF07;8CE5,CC38;32F1;D309,1234;BBBB;CCCC;DDDD;EEEE,
0000367557,03ef,D6CD;A307;085C,E732;AC01;5CA7,C51F;A8F3;DBCB,D335;3FFD;0338,7F44;7DEE;2A3A,5836;C9FC;3AF5,2934;5CFC;D934,3C31;2B08;3FE6,D238;5AF0;D309,1234;BBBB;CCCC;DDDD;EEEE,
0000367557,03ef,D6CD;A307;085C,E732;AC01;5CA7,C51F;A8F3;DBCB,D335;3FFD;0338,7F44;7DEE;2A3A,5836;C9FC;3AF5,2934;5CFC;D934,3C31;2B08;3FE6,D238;5AF0;D309,1234;BBBB;CCCC;DDDD;EEEE,
0000367582,03ff,C6CD;B007;465C,D732;6401;03A8,C920;01F4;C8CB,B935;50FD;8838,7B44;AFEE;C93A,4F36;A9FC;99F5,3334;64FC;8E34,E130;1108;B3E6,E738;B4EF;8509,1234;BBBB;CCCC;DDDD;EEEE,
0000367582,03ff,C6CD;B007;465C,D732;6401;03A8,C920;01F4;C8CB,B935;50FD;8838,7B44;AFEE;C93A,4F36;A9FC;99F5,3334;64FC;8E34,E130;1108;B3E6,E738;B4EF;8509,1234;BBBB;CCCC;DDDD;EEEE,
0000367607,03f7,ACCD;D007;465C,DB32;3001;71A8,A321;6BF4;7CCB,B935;50FD;8838,5744;F6EE;743C,5F36;6FFC;BAF5,2E34;6DFC;6034,BB30;F106;04E7,0E39;44EF;FF08,1234;BBBB;CCCC;DDDD;EEEE,
0000367631,03df,8FCD;EF07;3D5C,E432;F500;4EA9,F322;5AF5;81CB,BA35;5BFD;F138,4C44;19EF;063D,5F36;6FFC;BAF5,3834;70FC;6334,6930;0106;27E7,B237;0DEF;2E09,1234;BBBB;CCCC;DDDD;EEEE,
0000367631,03df,8FCD;EF07;3D5C,E432;F500;4EA9,F322;5AF5;81CB,BA35;5BFD;F138,4C44;19EF;063D,5F36;6FFC;BAF5,3834;70FC;6334,6930;0106;27E7,B237;0DEF;2E09,1234;BBBB;CCCC;DDDD;EEEE,
0000367653,03ff,73CD;1808;2D5C,E132;E200;94A9,CC23;08F6;5CCB,CA35;78FD;4839,4D44;4BEF;613D,8536;35FC;78F5,4F34;71FC;4B34,E12F;3205;74E7,3534;BEEF;5A0D,1234;BBBB;CCCC;DDDD;EEEE,
0000367676,03bf,2FCD;7208;D25B,DB32;E300;77A9,0824;49F6;DACA,B335;B8FD;E03A,4A44;87EF;8D3D,8836;24FC;50F5,4F34;71FC;4B34,102F;3502;88E7,1A33;D6F0;5E0C,1234;BBBB;CCCC;DDDD;EEEE,
0000367701,03ff,FECC;9C08;865B,DB32;EE00;05A9,2B24;84F6;38CA,2B36;E8FD;0E3E,3644;BDEF;DF3D,A436;0FFC;07F5,6E34;66FC;E433,F92E;AE00;86E7,7A32;A1F1;250B,1234;BBBB;CCCC;DDDD;EEEE,
0000367701,03ff,FECC;9C08;865B,DB32;EE00;05A9,2B24;84F6;38CA,2B36;E8FD;0E3E,3644;BDEF;DF3D,A436;0FFC;07F5,6E34;66FC;E433,F92E;AE00;86E7,7A32;A1F1;250B,1234;BBBB;CCCC;DDDD;EEEE,
0000367701,03ff,FECC;9C08;865B,DB32;EE00;05A9,2B24;84F6;38CA,2B36;E8FD;0E3E,3644;BDEF;DF3D,A436;0FFC;07F5,6E34;66FC;E433,F92E;AE00;86E7,7A32;A1F1;250B,1234;BBBB;CCCC;DDDD;EEEE,
0000367750,03ff,8ACC;CD08;DC5A,CC32;E400;25A9,1B24;2DF7;31C8,4436;FEFD;E03E,E243;63F0;723E,BB36;79FC;A2F4,9D34;24FC;C033,A02E;84FD;75E7,5A31;96F3;E509,1234;BBBB;CCCC;DDDD;EEEE,
0000367773,033f,EFCB;D608;235A,C432;DD00;74A8,EE23;A6F7;49C6,5036;0EFE;253F,B143;FAF0;013E,B836;C9FC;DDF4,9D34;24FC;C033,A02E;84FD;75E7,C030;8EF5;F307,1234;BBBB;CCCC;DDDD;EEEE,
0000367773,033f,EFCB;D608;235A,C432;DD00;74A8,EE23;A6F7;49C6,5036;0EFE;253F,B143;FAF0;013E,B836;C9FC;DDF4,9D34;24FC;C033,A02E;84FD;75E7,C030;8EF5;F307,1234;BBBB;CCCC;DDDD;EEEE,
0000367798,03ff,56CB;B408;AB59,BB32;D800;C9A8,E823;E9F7;63C5,6936;1EFE;593F,5E43;92F1;CA3D,B836;19FD;3DF5,D434;99FB;2D34,802E;0CFD;54E7,7C30;6DF6;3007,1234;BBBB;CCCC;DDDD;EEEE,
0000367798,03ff,56CB;B408;AB59,BB32;D800;C9A8,E823;E9F7;63C5,6936;1EFE;593F,5E43;92F1;CA3D,B836;19FD;3DF5,D434;99FB;2D34,802E;0CFD;54E7,7C30;6DF6;3007,1234;BBBB;CCCC;DDDD;EEEE,
0000367823,03f5,14CB;9308;9C59,BB32;D800;C9A8,EA23;2EF8;53C4,6936;1EFE;593F,2B43;E0F1;9C3D,ED36;CCFD;3CF6,0A35;39FB;6434,582E;FAFC;23E7,5530;27F7;3407,1234;BBBB;CCCC;DDDD;EEEE,
0000367823,03f5,14CB;9308;9C59,BB32;D800;C9A8,EA23;2EF8;53C4,6936;1EFE;593F,2B43;E0F1;9C3D,ED36;CCFD;3CF6,0A35;39FB;6434,582E;FAFC;23E7,5530;27F7;3407,1234;BBBB;CCCC;DDDD;EEEE,
0000367848,03a7,B9CA;5308;C959,B332;D600;DEA7,E623;75F8;72C3,6936;1EFE;593F,2B43;E0F1;9C3D,5337;B8FE;13F7,0A35;39FB;6434,532E;2EFD;7EE7,9D30;97F8;C208,1234;BBBB;CCCC;DDDD;EEEE,
0000367871,02ef,C7CA;4B08;015A,BE32;D700;60A7,DB23;BCF8;BEC2,D136;07FE;EC3F,2B43;E0F1;9C3D,2B38;F3FF;A2F7,4E35;CCFA;7D34,B32E;99FD;AAE9,9D30;97F8;C208,1234;BBBB;CCCC;DDDD;EEEE,
0000367891,03ff,0ACB;3D08;585A,D732;E100;81A6,D623;01F9;12C2,F036;07FE;E83F,9742;92F2;7F3C,EF38;8500;A5F7,A435;58FA;8634,342F;D7FD;D8EA,BD31;42F9;E609,1234;BBBB;CCCC;DDDD;EEEE,
0000367915,03ff,62CB;E707;B75A,C732;D700;10A6,CC23;63F9;28C1,3437;00FE;843F,7942;9EF2;283C,EC39;0301;45F7,0F36;D8F9;8134,EB2F;B0FD;D9EA,3F32;65F9;8709,1234;BBBB;CCCC;DDDD;EEEE,
0000367915,03ff,62CB;E707;B75A,C732;D700;10A6,CC23;63F9;28C1,3437;00FE;843F,7942;9EF2;283C,EC39;0301;45F7,0F36;D8F9;8134,EB2F;B0FD;D9EA,3F32;65F9;8709,1234;BBBB;CCCC;DDDD;EEEE,
0000367939,03fe,62CB;E707;B75A,C332;BD00;9BA5,8E23;4CF9;BFC0,C637;F9FD;543C,5E42;8DF2;D03B,D63A;8601;67F6,9436;4EF9;6134,5830;4BFD;87EA,AF32;A4F9;3B09,1234;BBBB;CCCC;DDDD;EEEE,
0000367939,03fe,62CB;E707;B75A,C332;BD00;9BA5,8E23;4CF9;BFC0,C637;F9FD;543C,5E42;8DF2;D03B,D63A;8601;67F6,9436;4EF9;6134,5830;4BFD;87EA,AF32;A4F9;3B09,1234;BBBB;CCCC;DDDD;EEEE,
0000367988,03f7,33CC;8407;B25A,8D32;1801;0AA5,3522;BBF8;EDC0,C137;EBFD;FA39,5142;DCF1;A03A,EC3A;4F02;9FF4,4A38;3EF8;F932,6731;26FC;FCE8,CE33;3AFA;0209,1234;BBBB;CCCC;DDDD;EEEE,
0000367988,03f7,33CC;8407;B25A,8D32;1801;0AA5,3522;BBF8;EDC0,C137;EBFD;FA39,5142;DCF1;A03A,EC3A;4F02;9FF4,4A38;3EF8;F932,6731;26FC;FCE8,CE33;3AFA;0209,1234;BBBB;CCCC;DDDD;EEEE,
0000368011,03e9,5ECC;9407;635A,8D32;1801;0AA5,3522;BBF8;EDC0,A337;0FFE;F239,5142;DCF1;A03A,003B;DF01;38F5,7E38;23F8;CC32,9B31;96FB;52E8,FC33;72FA;AB08,1234;BBBB;CCCC;DDDD;EEEE,
0000368011,03e9,5ECC;9407;635A,8D32;1801;0AA5,3522;BBF8;EDC0,A337;0FFE;F239,5142;DCF1;A03A,003B;DF01;38F5,7E38;23F8;CC32,9B31;96FB;52E8,FC33;72FA;AB08,1234;BBBB;CCCC;DDDD;EEEE,
0000368011,03e9,5ECC;9407;635A,8D32;1801;0AA5,3522;BBF8;EDC0,A337;0FFE;F239,5142;DCF1;A03A,003B;DF01;38F5,7E38;23F8;CC32,9B31;96FB;52E8,FC33;72FA;AB08,1234;BBBB;CCCC;DDDD;EEEE,
0000368064,037e,C4CC;0F08;B359,8D31;FF00;D2A5,8220;78F7;7AC3,4B37;8EFE;2839,6543;E5F0;9B38,A43C;7BFF;77F3,A638;F5F6;6535,9931;1CFB;E2E7,F533;11FB;8B08,1234;BBBB;CCCC;DDDD;EEEE,
0000368087,02fb,F4CC;4108;AE59,6531;E300;E4A5,8220;78F7;7AC3,1E37;D5FE;1139,C943;8BF0;EF37,923C;DCFE;E4F1,1139;C7F6;B734,5031;7BFA;F8E7,F533;11FB;8B08,1234;BBBB;CCCC;DDDD;EEEE,
0000368087,02fb,F4CC;4108;AE59,6531;E300;E4A5,8220;78F7;7AC3,1E37;D5FE;1139,C943;8BF0;EF37,923C;DCFE;E4F1,1139;C7F6;B734,5031;7BFA;F8E7,F533;11FB;8B08,1234;BBBB;CCCC;DDDD;EEEE,
0000368111,03ed,37CD;6A08;BA59,6531;E300;E4A5,C11F;C0F6;2CC4,D936;50FF;7938,C943;8BF0;EF37,763C;A9FE;1CF1,5F39;44F7;4033,4231;4DFA;61E8,DD33;C8FB;5209,1234;BBBB;CCCC;DDDD;EEEE,
0000368134,02bf,78CD;9308;C559,6631;EB00;BAA5,1B1E;26F5;A1C5,B836;73FF;AB38,7944;A8EF;6637,283C;46FF;78F1,5F39;44F7;4033,6931;23FA;BEE8,DD33;C8FB;5209,1234;BBBB;CCCC;DDDD;EEEE,
0000368134,02bf,78CD;9308;C559,6631;EB00;BAA5,1B1E;26F5;A1C5,B836;73FF;AB38,7944;A8EF;6637,283C;46FF;78F1,5F39;44F7;4033,6931;23FA;BEE8,DD33;C8FB;5209,1234;BBBB;CCCC;DDDD;EEEE,
0000368157,03e7,DDCD;D108;B659,6131;FD00;A1A5,651D;80F4;FFC6,B836;73FF;AB38,7944;A8EF;6637,B53B;ACFE;6EF1,253A;15F9;CE2F,A631;0AFA;C3E8,F133;18FC;9F09,1234;BBBB;CCCC;DDDD;EEEE,
0000368182,03be,DDCD;D108;B659,4D31;0A01;D5A5,B11C;F4F3;0DC8,9736;8DFF;CA38,F044;29EF;4F37,A53B;E6FD;35F1,253A;15F9;CE2F,B631;35FA;67E8,E033;63FC;BC09,1234;BBBB;CCCC;DDDD;EEEE,
0000368207,03bf,E4CD;8708;7D59,2831;2101;B4A6,E91A;B4F2;F8C9,7136;BAFF;7A39,8A45;9CEE;0F37,A33B;04FE;DFF0,253A;15F9;CE2F,6831;F0FA;9AE7,9433;56FC;D409,1234;BBBB;CCCC;DDDD;EEEE,
0000368207,03bf,E4CD;8708;7D59,2831;2101;B4A6,E91A;B4F2;F8C9,7136;BAFF;7A39,8A45;9CEE;0F37,A33B;04FE;DFF0,253A;15F9;CE2F,6831;F0FA;9AE7,9433;56FC;D409,1234;BBBB;CCCC;DDDD;EEEE,
0000368207,03bf,E4CD;8708;7D59,2831;2101;B4A6,E91A;B4F2;F8C9,7136;BAFF;7A39,8A45;9CEE;0F37,A33B;04FE;DFF0,253A;15F9;CE2F,6831;F0FA;9AE7,9433;56FC;D409,1234;BBBB;CCCC;DDDD;EEEE,
0000368231,03df,F2CD;4008;5359,3531;5B01;C9A7,DC19;1BF2;08CB,7336;CAFF;DA39,1E47;4AED;5436,A33B;04FE;DFF0,E539;8AFA;722F,3031;44FB;7BE7,8133;05FC;9F09,1234;BBBB;CCCC;DDDD;EEEE,
0000368256,03bf,09CE;0708;3D59,2D31;6601;CBA7,B818;AAF1;41CC,8B36;D1FF;7F3A,FD47;A7EC;0E36,1F3B;25FE;3FF0,E539;8AFA;722F,0431;97FB;87E7,6833;AFFB;7C09,1234;BBBB;CCCC;DDDD;EEEE,
0000368256,03bf,09CE;0708;3D59,2D31;6601;CBA7,B818;AAF1;41CC,8B36;D1FF;7F3A,FD47;A7EC;0E36,1F3B;25FE;3FF0,E539;8AFA;722F,0431;97FB;87E7,6833;AFFB;7C09,1234;BBBB;CCCC;DDDD;EEEE,
0000368282,03ff,20CE;EF07;2C59,0631;4F01;45A8,7A16;CFF0;0DCF,9E36;D6FF;C33A,CB48;14EC;9B35,F03A;4AFE;30F0,EC39;14FB;0A2F,B030;8AFC;EBE7,4E33;55FB;8C09,1234;BBBB;CCCC;DDDD;EEEE,
0000368307,03ff,23CE;DE07;2159,FA30;4701;75A8,7C15;4DF0;7ED0,C435;C9FF;0B3D,2C4C;3DE8;3134,D63A;77FE;23F0,CC39;55FB;A12E,7930;36FD;31E8,2C33;FDFA;C409,1234;BBBB;CCCC;DDDD;EEEE,
0000368331,02cf,21CE;BB07;1059,FF30;4601;96A8,8114;DAEF;54D1,9735;EBFF;013D,2C4C;3DE8;3134,D63A;77FE;23F0,C739;68FB;8F2E,5230;EEFD;66E8,2C33;FDFA;C409,1234;BBBB;CCCC;DDDD;EEEE,
0000368331,02cf,21CE;BB07;1059,FF30;4601;96A8,8114;DAEF;54D1,9735;EBFF;013D,2C4C;3DE8;3134,D63A;77FE;23F0,C739;68FB;8F2E,5230;EEFD;66E8,2C33;FDFA;C409,1234;BBBB;CCCC;DDDD;EEEE,
0000368357,02f7,19CE;8E07;0059,0F31;4C01;BAA8,8213;8CEF;43D2,9735;EBFF;013D,B04D;6FE7;CF32,AC3A;0BFF;21F0,A839;9BFB;332E,3D30;A3FE;8FE8,2C33;FDFA;C409,1234;BBBB;CCCC;DDDD;EEEE,
0000368357,02f7,19CE;8E07;0059,0F31;4C01;BAA8,8213;8CEF;43D2,9735;EBFF;013D,B04D;6FE7;CF32,AC3A;0BFF;21F0,A839;9BFB;332E,3D30;A3FE;8FE8,2C33;FDFA;C409,1234;BBBB;CCCC;DDDD;EEEE,
0000368384,03ef,F5CD;1A07;EE58,2031;5F01;E5A8,8711;19EF;1FD4,3F35;0E00;663C,B04D;6FE7;CF32,563A;B3FF;BFEF,7739;D6FB;FD2D,F42F;BFFF;44E8,0533;48FA;640A,1234;BBBB;CCCC;DDDD;EEEE,
0000368407,03f7,E0CD;E206;E658,1831;8101;2DA9,8F10;F1EE;1DD5,3F35;0E00;663C,644F;C4E6;3731,3F3A;2900;B1EF,4539;46FC;CD2D,C42F;2E00;EDE7,F532;EDF9;AD0A,1234;BBBB;CCCC;DDDD;EEEE,
0000368431,03d7,CCCD;B506;D658,0431;8501;6EA9,AC0F;CEEE;75D6,3F35;0E00;663C,3A54;A4E4;CC2C,3F3A;2900;B1EF,2B39;6DFC;DE2D,3C2F;1901;79E7,F432;8EF9;0E0B,1234;BBBB;CCCC;DDDD;EEEE,
0000368431,03d7,CCCD;B506;D658,0431;8501;6EA9,AC0F;CEEE;75D6,3F35;0E00;663C,3A54;A4E4;CC2C,3F3A;2900;B1EF,2B39;6DFC;DE2D,3C2F;1901;79E7,F432;8EF9;0E0B,1234;BBBB;CCCC;DDDD;EEEE,
0000368453,03ff,ACCD;5006;A258,FA30;7A01;A1A9,D80E;B5EE;35D7,1535;FCFF;4C3C,E255;FBE3;572B,353A;C500;93EF,0639;77FC;E42D,772E;6502;0DE7,0B33;C9F8;8F0B,1234;BBBB;CCCC;DDDD;EEEE,
0000368476,03bf,9BCD;0A06;8B58,0231;6D01;CDA9,200D;ADEE;A4D8,C934;0C00;073C,C257;6FE3;9029,0B3A;C702;3BEF,0639;77FC;E42D,162E;3F03;F6E6,1E33;82F8;D40B,1234;BBBB;CCCC;DDDD;EEEE,
0000368500,03ff,8DCD;B105;7F58,2E31;6501;D6A9,600C;94EE;64D9,8034;5500;3E3B,C05B;06E3;CA25,203A;EE03;42EF,AB38;7AFC;DA2D,9F2D;3604;BFE6,3633;43F8;070C,1234;BBBB;CCCC;DDDD;EEEE,
0000368500,03ff,8DCD;B105;7F58,2E31;6501;D6A9,600C;94EE;64D9,8034;5500;3E3B,C05B;06E3;CA25,203A;EE03;42EF,AB38;7AFC;DA2D,9F2D;3604;BFE6,3633;43F8;070C,1234;BBBB;CCCC;DDDD;EEEE,
0000368523,037f,82CD;4505;7858,4931;5E01;C9A9,B50B;64EE;EBD9,7634;7E00;F33A,BE5D;27E3;EA23,403A;2505;4BEF,A638;7CFC;C82D,9F2D;3604;BFE6,1F33;04F8;E30C,1234;BBBB;CCCC;DDDD;EEEE,
0000368548,03f7,46CD;A303;8758,7031;4D01;F8A9,090B;41EE;1EDA,7634;7E00;F33A,A95F;69E3;F821,693A;5606;5DEF,9438;7BFC;682D,012D;5B05;38E6,8B33;4FF7;450E,1234;BBBB;CCCC;DDDD;EEEE,
0000368548,03f7,46CD;A303;8758,7031;4D01;F8A9,090B;41EE;1EDA,7634;7E00;F33A,A95F;69E3;F821,693A;5606;5DEF,9438;7BFC;682D,012D;5B05;38E6,8B33;4FF7;450E,1234;BBBB;CCCC;DDDD;EEEE,
0000368571,02ef,1BCD;0903;9458,A831;4101;4BAA,A209;16EE;11DB,A034;E700;593A,A95F;69E3;F821,A83A;7E07;83EF,3D38;3CFC;D92C,672B;F207;F1E4,8B33;4FF7;450E,1234;BBBB;CCCC;DDDD;EEEE,
0000368571,02ef,1BCD;0903;9458,A831;4101;4BAA,A209;16EE;11DB,A034;E700;593A,A95F;69E3;F821,A83A;7E07;83EF,3D38;3CFC;D92C,672B;F207;F1E4,8B33;4FF7;450E,1234;BBBB;CCCC;DDDD;EEEE,
0000368598,03f7,E5CC;7102;A058,2A32;4A01;DDAA,FE08;EDED;74DB,A034;E700;593A,AC9B;C6E4;A11C,013B;1E0A;38EF,0738;D3FB;C82C,BC2A;2809;1FE5,CE34;98F5;8A0F,1234;BBBB;CCCC;DDDD;EEEE,
0000368623,03ff,B3CC;DF01;AD58,6332;6901;24AB,3F08;EDED;18DC,DD34;3201;1B3A,1F9D;3BE5;1F1B,223B;7E0B;F1EE,A036;5FF8;682B,842A;990A;13E6,5B35;E0F4;D30F,1234;BBBB;CCCC;DDDD;EEEE,
0000368623,03ff,B3CC;DF01;AD58,6332;6901;24AB,3F08;EDED;18DC,DD34;3201;1B3A,1F9D;3BE5;1F1B,223B;7E0B;F1EE,A036;5FF8;682B,842A;990A;13E6,5B35;E0F4;D30F,1234;BBBB;CCCC;DDDD;EEEE,
0000368648,03ff,5ACC;7F00;BB58,8A32;8701;73AB,6D07;0EEE;ADDC,3035;8701;AC39,7B9E;B2E5;6419,203B;F60C;52EE,6836;9EF7;AE2A,5C2A;050C;25E7,B635;4BF4;8B10,1234;BBBB;CCCC;DDDD;EEEE,
0000368671,02ff,3FCC;C0FF;C458,D332;B901;E9AB,E605;31EE;B3DD,9135;E201;4039,D59F;3CE6;B517,003B;4F0E;A5ED,9135;0BF6;1129,432A;660D;0FE8,B635;4BF4;8B10,1234;BBBB;CCCC;DDDD;EEEE,
0000368691,03ff,31CC;F9FE;D858,FB32;BA01;E6AB,3E05;4BEE;F5DD,EE35;3C02;A238,56A2;47E7;B214,8A3A;8D0F;BBEC,7534;68F4;1629,292A;940F;83E8,3036;ACF3;8F11,1234;BBBB;CCCC;DDDD;EEEE,
0000368691,03ff,31CC;F9FE;D858,FB32;BA01;E6AB,3E05;4BEE;F5DD,EE35;3C02;A238,56A2;47E7;B214,8A3A;8D0F;BBEC,7534;68F4;1629,292A;940F;83E8,3036;ACF3;8F11,1234;BBBB;CCCC;DDDD;EEEE,
0000368714,03f6,31CC;F9FE;D858,1633;BD01;B1AB,9C04;7EEE;27DE,EE35;3C02;A238,71A3;93E7;5F13,A239;E411;C9EB,2D34;ADF3;2D29,A429;7910;F2E7,D836;06F3;3F12,1234;BBBB;CCCC;DDDD;EEEE,
